18:18	The action [MATH] can be obtained by writing down the probability distribution [MATH] corresponding to the noise term [MATH] , and the action [MATH] in terms of [MATH] with the help of Eq . ( [REF] ) .	N/A	The action [MATH] can be obtained by writing down the probability distribution [MATH] corresponding to the noise term [MATH] , and the action [MATH] in terms of [MATH] with the help of Eq . ( [REF] ) , where [MATH] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-40		
19:19	This type of wave control mechanism is referred to as the 3D beamforming .	N/A	This type of wave control mechanism is also referred to as the 3D beamforming .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-9 9-10 10-11 11-12 12-13 13-14		
20:20	However , it is observed not for all physical variables .	N/A	However , it is not observed for all physical variables .	N/A	1	1	0-0 1-1 2-2 3-3 4-5 5-4 6-6 7-7 8-8 9-9 10-10		
21:21	The simulations include a comprehensive model for galaxy formation physics ( see G15 ) which includes the most important baryonic processes .	N/A	The simulations include a comprehensive model for galaxy formation physics ( see G16 ) which includes the most important baryonic processes .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21		
22:22	A simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	N/A	A simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27		
23:23	It evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	N/A	It evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23		
24:24	EF thanks the Kavli Institute for Theoretical Physics ( KITP ) of the University of California Santa Barbara for hospitality under the program `` The Physics of Higher Temperature Superconductivity '' .	N/A	EF thanks the Kavli Institute for Theoretical Physics ( KITP ) of the University of California Santa Barbara for hospitality .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 31-20		
25:25	We discussed key features of FD-MIMO systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and CSI feedback scheme .	N/A	We discussed key features of FD-MIMO systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and CSI feedback scheme .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-27 26-28 27-29 28-30 29-31	7-7	
26:26	The model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [MATH] .	N/A	As we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [MATH] .	N/A	1	1	0-5 1-6 2-7 3-8 4-9 5-10 6-11 7-12 8-13 9-14 10-15 11-16 12-17 13-18 14-19 15-20 16-21 17-22 18-23 19-24 20-25 21-26		
27:27	In a sense , the relations ( [REF] ) mean that the [MATH] -boson couplings to the SM axial currents have the universal absolute value , if a single light scalar doublet exists .	N/A	In a sense , the relations ( [REF] ) mean that the [MATH] boson couplings to the SM axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33		
28:28	The results of the investigation are summarized in section [REF] .	N/A	The results of the investigation as well as the prospects are discussed in Sec . [REF] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-10 6-11 7-12 8-13 8-14 9-15 10-16		
29:29	[CITATION] In this approach , [MATH] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	N/A	In this approach , [MATH] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-39 37-40 38-41 39-42 40-43 41-44 42-45 43-46 44-47 45-48		
30:30	Here we note that in principle equation ( [REF] ) can be written with four-dimensional Lorenz invariant symbols only .	N/A	Here we note that in principle equation ( [REF] ) can be written with four-dimensional Lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to Tomonaga-Schwinger approach to quantum field theory [CITATION] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-48		
31:31	Similarly , TSs and FiTs on their own have little impact unless they are combined with sufficiently high CO [MATH] P .	N/A	Similarly , technology subsidies and FiTs on their own have little impact unless they are combined with sufficiently high carbon pricing .	N/A	1	1	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 21-21	18-19 19-19 20-20	
32:32	Nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	N/A	Nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20		
33:33	One can relate this hyper-surface with the measurement device frame .	N/A	One can relate this hyper-surface to the measurement device frame .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10		
34:34	It suppresses the cross-correlation power spectrum by about [MATH] at acrminute scales .	N/A	For the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [MATH] at acrminute scales .	N/A	1	1	0-18 1-19 2-20 3-21 4-22 5-23 6-24 7-25 8-26 9-27 10-28 11-29 12-30		
35:35	In Sec . II we give a short and very simple proof of the theorem of Lo and Popescu [CITATION] , which is at the basis of the theory of all LOCC , and which states that given two separate parties , say Alice and Bob , all LOCC transformations on a pure bipartite entangled state can be reduced to a contraction by Alice and a unitary transformation by Bob .	N/A	In Sec . II we give a short and very simple proof of the theorem of Lo and Popescu [CITATION] , which is at the basis of the theory of all LOCC , and which states that given two separate parties , say Alice and Bob , all LOCC transformations on a pure bipartite state can be reduced to a contraction by Alice and a unitary transformation by Bob .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 55-54 56-55 57-56 58-57 59-58 60-59 61-60 62-61 63-62 64-63 65-64 66-65 67-66 68-67 69-68 70-69		
36:36	Cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	N/A	Cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-10 10-11 11-12 12-14 13-15 14-16 15-16 16-16 17-18 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26		
37:37	We first consider the case where [MATH] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	N/A	We focus on the case where [MATH] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	N/A	1	1	0-0 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22	2-1 2-2	
38:38	The parameter space will be further explored in a full length paper .	N/A	The parameter space of the model will be further explored in a full length paper .	N/A	1	1	0-0 1-1 2-2 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15		
39:39	Two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3D architechture [CITATION] .	N/A	Two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3D architechture [CITATION] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22		
40:40	Section [REF] present a list of final remarks .	N/A	Section [REF] is a summary together with some final remarks .	N/A	1	1	0-0 1-1 3-7 4-7 5-7 6-8 7-9 8-10	2-2	
41:41	In the following , we will study also different optimality criteria in experimental designs with functional data .	N/A	As a matter of future work , we will study also different optimality criteria in the context of functional data models .	N/A	1	1	0-0 1-1 2-2 2-3 2-4 2-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 14-17 15-18 16-19 17-21		
42:42	Each considered SIR-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	N/A	Each considered SIR-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21		
43:43	Second , because the non-differentiable points do not have Euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [MATH] where [MATH] is [MATH] .	N/A	Second , because the non-differentiable points do not have Euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [MATH] where [MATH] is [MATH] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36		
44:44	Fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by Brillouin-Wigner perturbation theory , [CITATION] , which resums these leading divergences to infinite order .	N/A	This can be achieved using a self-consistency condition inspired by Brillouin-Wigner perturbation theory , [CITATION] which allows to extend greatly the regime of validity of the perturbative scheme .	N/A	1	1	2-20 3-21 4-22 5-23 6-24 7-25 8-26 9-27 10-1 11-2 12-19 13-18 14-4 15-5 16-6 17-7 18-8 19-9 20-10 21-11 22-12 23-13 24-14 26-15 34-28		
45:45	For this purpose , we will need some basic definitions and results from the theory of ODEs .	N/A	For this purpose , I will need some basic definitions and results from the theory of ODEs .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17		
46:46	The subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the Bogoliubov-vacuum .	N/A	The subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the Bogoliubov vacuum .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 18-19 19-20		
47:47	Hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	N/A	Hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	N/A	1	1	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27		
48:48	Recently we have suggested an alternative route to the calculation of the chemical potential by employing the Adaptive Resolution Simulation method in its Grand Canonical-like formulation ( GC-AdResS ) [CITATION] .	N/A	Recently we have suggested that the chemical potential could be calculated by employing the Adaptive Resolution Simulation method in its Grand Canonical-like formulation ( GC-AdResS ) [CITATION] .	N/A	1	1	0-0 1-1 2-2 3-3 8-10 9-10 11-5 12-6 13-7 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27		
49:49	the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe D3-brane , i.e . [EQUATION] where [MATH] is the Nambu-Goto ( NG ) action [CITATION] [EQUATION] and [MATH] is the Kalb-Ramond [CITATION] 2-form ( or NS-NS , where NS is the abbreviation of Neveu-Schwarz [CITATION] ) as an string interaction term , [EQUATION]	N/A	According to the Semenoff and Zarembo 's holographic setup [CITATION] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe D3-brane , i.e . [EQUATION] where [MATH] is the Nambu-Goto ( NG ) action [CITATION] [EQUATION] depending on the induced metric [EQUATION] and [MATH] is the Kalb-Ramond [CITATION] 2-form ( or NS-NS , where NS is the abbreviation of Neveu-Schwarz [CITATION] ) as an string interaction term , [EQUATION]	N/A	1	1	0-11 1-12 2-13 3-14 4-15 5-16 6-17 7-18 8-19 9-20 10-21 11-22 12-23 13-24 14-25 15-26 16-27 17-28 18-29 19-30 20-31 21-32 22-33 23-34 24-35 25-36 26-37 27-38 28-39 29-40 30-41 31-42 32-43 33-44 34-45 35-46 36-47 37-48 38-49 39-50 40-51 41-52 42-53 43-60 44-61 45-62 46-63 47-64 48-65 49-66 50-67 51-68 52-69 53-70 54-71 55-72 56-73 57-74 58-75 59-76 60-77 61-78 62-79 63-80 64-81 65-82 66-83 67-84 68-85 69-86 70-87		
50:50	If [MATH] the FS is a sphere .	N/A	If [MATH] the FS of are spheres .	N/A	1	1	0-0 1-1 2-2 3-3 4-5 5-6 6-6 7-7		
51:51	We review the quiver matrix model ( the ITEP model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the AGT conjecture and the recent proposal by Dijkgraaf and Vafa on the relation between Toda field theories and a class of quiver superconformal gauge theories .	N/A	We review the quiver matrix model ( the ITEP model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between Toda field theories and a class of quiver superconformal gauge theories .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 40-29 41-30 42-31 43-32 44-33 45-34 46-35 47-36 48-37 49-38 50-39 51-40 52-41 53-42 54-43 55-44		
52:52	First of all , the figure illustrates our analytical model that the BL-throughput of a transmission period [MATH] ( conditioned on the outdated CSI ) is quasi-concave in SNR weights [MATH] and [MATH] .	N/A	First of all , the figure illustrates that the FBL throughput per frame is quasi-concave in the scheduling weights [MATH] and [MATH] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 10-7 11-8 12-9 12-10 13-11 14-12 15-12 16-12 25-13 26-14 27-15 29-18 30-19 31-20 32-21 33-22	28-16 28-17	
53:53	However , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	N/A	However , despite its success and rapid adoption , MAP estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper Bayesian estimation in a decision-theoretic sense .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-35		
54:54	Finally , one can check that the RG relation ( [REF] ) is fulfilled only if Eq . ( [REF] ) holds .	N/A	Finally , one can also check that the RG relations ( [REF] ) are fulfilled only if Eq . ( [REF] ) holds .	N/A	1	1	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23		
55:55	To verify the last equation [MATH] , denote by [MATH] the Lebesgue measure on [MATH] , and observe that the map [MATH] is measurable .	N/A	To verify equation [MATH] , denote by [MATH] the Lebesgue measure on [MATH] , and observe that the map [MATH] is measurable .	N/A	1	1	0-0 1-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22		
56:56	To provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	N/A	To provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-10 10-9 11-9 12-9 13-9 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25		
57:57	In the study item phase , two CSI-RS transmission strategies , i.e. , extension of conventional non-precoded CSI-RS and beamformed CSI-RS , are suggested .	N/A	In the FD-MIMO systems , two CSI-RS transmission strategies , i.e. , extension of conventional non-precoded CSI-RS and beamformed CSI-RS , are suggested .	N/A	1	1	0-0 1-1 2-2 3-2 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23	4-3	
58:58	For the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [EQUATION] where [MATH] is Schwinger limit in the natural unit .	N/A	For a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [EQUATION] where [MATH] is the Schwinger limit in natural units .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 27-30 28-31 29-32 30-33 31-33 32-34 33-35		
59:59	The usual ( not Lorenz invariant ) Weyl rule makes it possible to introduce Wigner function that is not Lorenz invariant but all average values calculated with it , coincide with ones calculated with Lorenz invariant wave function .	N/A	The usual ( not Lorentz invariant ) Weyl rule makes it possible to introduce the Wigner function that is not Lorentz invariant , but all average values calculated with it coincide with ones calculated with Lorentz invariant wavefunction .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-23 22-24 23-25 24-26 25-27 26-28 27-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-37 38-38		
60:60	Therefore , the obtained results are not valid when the field goes close to the Schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	N/A	Therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34	15-15	
61:61	We assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in Eq . ( [REF] ) ) .	N/A	To simplify the multiplicative noise term ( last term in Eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	N/A	1	1	0-21 1-22 2-23 3-24 4-25 5-26 6-27 7-28 8-29 9-30 10-20 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-9 21-10 22-11 23-12 24-13 26-19 27-31		
62:62	The dimensionless Hamiltonian of this lattice model is given by [CITATION] [EQUATION] where [MATH] is the isotropic coupling energy , [MATH] is the flux quanta and [MATH] is the permeability of a vacuum in SI units .	N/A	The dimensionless Hamiltonian of this lattice model is given by [CITATION] [EQUATION] where [MATH] is the isotropic coupling energy , [MATH] is the flux quanta and [MATH] is the permeability of a vacuum in SI units .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36		
63:63	However it is also widely accepted that warming beyond 4 [MATH] C is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	N/A	However warming beyond 2 [MATH] C is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	N/A	1	1	0-0 7-1 8-2 9-3 10-4 11-5 12-6 13-7 14-8 15-9 16-10 17-11 18-12 19-13 20-14 21-15 22-16 23-17 24-18 25-19 26-20 27-21 28-22 29-23 30-24 31-25 32-26 33-27		
64:64	For this purpose , we introduce the formula for square of the module of scalar product of state [MATH] and state [MATH] : [EQUATION]	N/A	For this purpose , we introduce the formula for the square of the module of the scalar product of state [MATH] and state [MATH] : [EQUATION]	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 10-11 11-12 12-13 13-14 14-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25		
65:65	The corresponding collective field realization of chiral scalars are given by [EQUATION]	N/A	The corresponding collective field realization of chiral scalars is given by [EQUATION]	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11		
66:66	In fact , the obtained relations ( [REF] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	N/A	In fact , the obtained relations ( [REF] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-18 20-19 21-20 22-21 23-22 24-23		
67:67	From the figures and tables , we see that the spatially flat [MATH] CDM model is a reasonable fit to the [MATH] and BAO data we use .	N/A	From the figures and tables , we see that the spatially flat [MATH] CDM model is a reasonable fit to the [MATH] and BAO data we use ( although the flat XCDM parametrization and flat [MATH] CDM model provide slightly better fits in the [MATH] km s [MATH] Mpc [MATH] case ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-52		
68:68	It should be noticed , that this approach differs from [CITATION] where there is the preferred frame .	N/A	It should be noted , that this approach differs from [CITATION] where there is the preferred frame .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17		
69:69	Numerous simulations using the 3D XY model [CITATION] , London [CITATION] and Lowest Landau Level approximation [CITATION] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	N/A	Numerous simulations using the 3DXY model [CITATION] , London [CITATION] and Lowest Landau Level approximations [CITATION] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 29-28 30-29 31-33 32-34 33-35 34-37 35-38 36-39		
70:70	The first example is pair production in the single-pulse field [CITATION] .	N/A	Let us see the first nontrivial example , pair production in the single-pulse field [CITATION] .	N/A	1	1	0-3 1-4 2-6 4-8 5-9 6-10 7-11 8-12 9-13 10-14 11-15		
71:71	While massive MIMO technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	N/A	While the massive MIMO technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	N/A	1	1	0-0 1-2 2-3 3-4 4-5 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-29		
72:72	We observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [MATH] , with an orbital period of [MATH] hours .	N/A	We observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [MATH] , with an orbital period of [MATH] hours ( see Fig . [REF] ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-38		
73:73	Hence , with the exact SNRs [MATH] and [MATH] the overall error probability of relaying during transmission period [MATH] is given by : [EQUATION] where [MATH] .	N/A	Assuming [MATH] is the scheduled coding rate for frame [MATH] with instantaneous SNRs [MATH] and [MATH] , the overall error probability of the relaying system during frame [MATH] is : [EQUATION] where [MATH] .	N/A	1	1	2-10 5-12 6-13 7-14 8-15 9-17 10-18 11-19 12-20 13-21 14-22 14-23 14-24 15-25 16-26 17-26 18-27 19-28 22-29 23-30 24-31 25-32 26-33	3-11 4-11	
74:74	Setting [MATH] and [MATH] in the transformation formula ( cf . [CITATION] ) [EQUATION] and calculating the series on the right hand side by Dixon 's [MATH] -series identity ( cf . [CITATION] ) : [EQUATION] where [MATH] , we gain [EQUATION] provided that [MATH] .	N/A	Setting [MATH] and [MATH] in the transformation formula ( cf . [CITATION] [ p. 147 ] ) [EQUATION] and calculating the series on the right hand side by Dixon 's [MATH] -series identity ( cf . [CITATION] [ p. 72 ] ) : [EQUATION] where [MATH] , we gain [EQUATION] provided that [MATH] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 33-41 34-42 35-43 36-44 37-45 38-46 39-47 40-48 41-49 42-50 43-51 44-52 45-53		
75:75	In this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	N/A	In this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	N/A	1	1	0-0 1-1 2-2 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29		
