238:238	In 2006 , Michael Cox , a chicken farmer in northwest Arkansas , faced a choice that many farmers do : Expand the business or die out .	N/A	In 2006 , Michael Cox , a chicken farmer in northwest Arkansas , faced a choice that many farmers do : Grow or die .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 24-22 25-23 26-23 27-24	22-21 23-21	
239:239	He uploaded dozens of his photos to Instagram and Twitter .	N/A	Using the WiFi on his camera , he uploaded dozens of his raw photos to Instagram and Twitter , sharing them with his several thousand followers in real time .	N/A	1	1	0-7 1-8 2-9 3-10 4-11 5-13 6-14 7-15 8-16 9-17 10-29		
240:240	Both parents and young players can be taken aback by the commitments of youth basketball . There are huge time commitments , travel , expenses .	N/A	In Woodbury , Derek Sharrer said fourth-grade travel basketball is not for everyone , and that parents are often taken aback by the time commitment , travel and expense .	N/A	1	1	1-16 7-19 8-20 9-21 10-22 14-8 19-23 20-24 21-25 22-26 24-28 25-29	5-17 5-18 6-17 6-18 11-24 13-6 23-27	
241:241	" It 's time for a new way , a new set of ideas , a new leader , " Paul said in February .	N/A	" It 's time for a new way , a new set of ideas , a new leader , " Paul said at CPAC in February , in footage he used in a video released Sunday night .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-24 23-25 24-37		
242:242	If the few remaining males die before anything is done , it will be all over for the remaining Santa Monica lions .	N/A	Because if one or both of the local males die , it 's curtains for the Santa Monica lions .	N/A	1	1	0-1 4-8 5-9 10-10 11-11 14-13 15-13 16-14 17-15 19-16 20-17 21-18 22-19	1-2 1-3 1-4 2-2 2-3 2-4 3-7 12-12 13-12	
243:243	Clearly , our strategy for dealing with the Islamic State has been insufficient .	N/A	Clearly , our strategy for dealing with Islamic State — such as it is — has been insufficient .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-8 10-15 11-16 12-17 13-18		
244:244	Their ability to stay alive did not depend on whether they could photosynthesize .	N/A	Whether they could photosynthesize had not made a difference to their health and survival .	N/A	1	1	0-10 1-13 2-13 3-13 4-13 6-5 9-0 10-1 11-2 12-3 13-14	5-4 7-6 7-7 7-8 8-6 8-7 8-8	
245:245	They used CT imaging scans to see inside the sealed box without opening it .	N/A	They used CT scans to see inside the sealed box without damaging it — gaining a view that would n't have been possible 10 years ago .	N/A	1	1	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 13-12 14-26	12-11	
246:246	" We have the best software engineers in the country , and the most of them , " said Pasquale Romano , chief executive of ChargePoint . ChargePoint is a company that builds electric car charging stations .	N/A	" We have the best software engineers in the country , and the most of them , and a good university system , " said Pasquale Romano , chief executive of ChargePoint Inc. , the company building a large network of electric car charging stations .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-22 17-23 18-24 19-25 20-26 21-27 22-28 23-29 24-30 25-31 25-32 30-35 31-36 32-36 33-41 34-42 35-43 36-44 37-45	27-31 27-32 28-33 29-34	
247:247	But Japan now prides itself on being a good global citizen .	N/A	But Japan , which has gone to great lengths to rehabilitate its image since World War II , prides itself on being a good global citizen .	N/A	1	1	0-0 1-1 3-18 4-19 5-20 6-21 7-22 8-23 9-24 10-25 11-26		
248:248	He believes he inherited his artistic talent partially from his mother , Constance , who died in childbirth when Maybin was just 6 years old .	N/A	He believes he inherited his artistic talent partially from his mother , Constance , who painted animals and city skylines .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 25-20		
249:249	Some ant species routinely kidnap and enslave members of neighboring colonies .	N/A	Some ant species routinely kidnap and enslave members of neighboring colonies , taking tens of thousands of pupae in a single season .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-22		
250:250	This information gives bosses a better idea of how materials are being used . They can also keep track of how long people are working on the roads .	N/A	This alerts transportation supervisors to changing conditions and helps them get a better handle on the use of materials , trucks and overtime .	N/A	1	1	0-0 2-10 3-2 3-3 4-11 5-12 6-13 7-14 8-15 8-16 8-17 9-18 10-15 10-16 10-17 11-15 11-16 11-17 12-15 12-16 12-17 28-23	1-0 20-22 21-22 22-22 23-22 24-22	
251:251	He said that it was a " nice speech , " but Emanuel failed to mention the pension and money problems .	N/A	" It was a nice speech , but he basically failed to mention the words ' pension ' and ' finances . '	N/A	1	1	3-1 4-2 5-3 7-4 8-5 9-6 11-7 13-10 14-11 15-12 17-16 18-18 19-20 20-20 21-21	12-8	
252:252	One way we can do this is to help solve the Israeli-Palestinian conflict .	N/A	Among the various conflicts , one where we still have a chance is the Israeli-Palestinian one .	N/A	1	1	0-5 2-7 6-12 10-13 11-14 13-16	1-6 3-8 3-9 3-10 3-11 4-8 4-9 4-10 4-11 5-8 5-9 5-10 5-11 12-15	
253:253	" To all of a sudden have that pulled out from under you overnight , it makes you angry , " Praeli said .	N/A	" To all of a sudden have that pulled out from under you overnight , it makes you angry , " Praeli said in a recent interview , her fists clenched .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-31		
254:254	In other words , more money does not necessary mean better brain development , but not having enough money for basic needs has a negative impact .	N/A	In other words , more money does not necessary mean better outcomes but at a certain point a " drop-off " effect of income occurs where a lack of financial resources is detrimental to development .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 14-12 15-26 15-27 15-28 16-26 16-27 16-28 17-26 17-27 17-28 18-29 18-30 23-32 24-32 25-32 26-35	11-11 12-11 22-31	
255:255	The legend tells of Gilgamesh , the great king of Uruk , who journeys with his friend Enkidu , a semi-divine wild man , into the Cedar Forest to defeat the ogre Humbaba , the forest 's guardian .	N/A	The legend tells of the travails of Gilgamesh , the great king of Uruk , who journeys with his friend Enkidu , a semi-divine wild man , into the Cedar Forest to defeat the ogre Humbaba .	N/A	1	1	0-0 1-1 2-2 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32 30-33 31-34 32-35 38-36		
256:256	The teacher remembered how Ahmed told him that the group Islamic State and other terrorist groups twisted Muslim holy books like the Quran to control ignorant people .	N/A	The teacher remembered talking about the Islamic State group and other terrorists , agreeing with Ahmed that they twisted Muslim scripture to control ignorant people .	N/A	1	1	0-0 1-1 2-2 4-15 8-5 9-8 10-6 11-7 12-9 13-10 14-11 15-11 16-18 17-19 18-20 19-20 23-21 24-22 25-23 26-24 27-25	3-3 3-4 5-3 5-4 6-3 6-4	
257:257	Incumbents have advantages in any election , he said . Giving lesser-known candidates public funding can only help their campaigns , Durning explained .	N/A	Incumbents already have advantages and giving lesser-known candidates public funding can only help make them more viable , he said .	N/A	1	1	0-0 1-2 2-3 6-17 7-18 8-19 10-5 11-6 12-7 13-8 14-9 15-10 16-11 17-12 23-20	18-14 19-13 19-15 19-16	
258:258	They show that anomalocaridids actually did have a second set of swimming flaps on the back side of their segments . They were preserved only in these particularly complete fossils .	N/A	They show that anomalocaridids did have a second set of swimming flaps on the back side of their segments , but they have been preserved only in these particularly complete fossils .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 21-21 22-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31	20-19	
259:259	Weaver says the change is allowing the virus to grow more . More of the virus is building up in any one drop of blood .	N/A	A more likely possibility for its rapid reach , he says , is that the virus may have adapted in recent years to have a higher level of viremia , or more virus present in any given drop of blood .	N/A	1	1	1-10 4-12 5-13 6-14 7-15 12-31 15-32 16-33 17-33 18-33 19-34 20-35 21-36 22-37 23-38 24-39 25-40	0-9 2-18 2-22 2-23 2-24 2-25 2-26 2-27 2-28 3-18 3-22 3-23 3-24 3-25 3-26 3-27 3-28 8-6 8-7 9-6 9-7 10-6 10-7	
260:260	Although many younger Americans applaud what he did , the majority express dislike for him .	N/A	Although pollsters find many younger Americans applaud his whistleblowing , the majority express dislike for him , which probably will discourage leading candidates in the looming presidential election from expending political capital on a call for clemency .	N/A	1	1	0-0 1-3 2-4 3-5 4-6 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-37	5-7 5-8 6-7 6-8 7-7 7-8	
261:261	" This is one of those years farmers will tell their grandkids about , " said Utah state water expert Randall Julander .	N/A	" This is one of those years farmers will tell their grandkids about , " said Utah state hydrologist Randall Julander .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-18 20-19 21-20 22-21		
262:262	Elliot Belnavis is a new trash collector . He says that while members of the police and fire departments are treated as heroes , " we 're invisible . "	N/A	Elliot Belnavis , a 27-year-old newcomer , points out that while members of the police and fire departments are treated as heroes , " we 're invisible . "	N/A	1	1	0-0 1-1 3-3 4-5 9-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28	2-2 5-5 6-5 7-6	
263:263	She posted short math videos on YouTube that have been viewed more than 800,000 times .	N/A	Her short math videos on YouTube have been viewed more than 800,000 times , and her new popular math book , " How to Bake Pi : An Edible Exploration of the Mathematics of Mathematics , " will be published in May .	N/A	1	1	2-1 3-2 4-3 5-4 6-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-42	0-0	
264:264	He figured out a way to make sure each person gets the best deal possible .	N/A	With mathematical elegance , Nash analyzed more complex rivalries and found ways to compute a sweet spot — the Nash equilibrium — where each party gets the best deal possible under the circumstances .	N/A	1	1	1-10 2-10 5-12 8-23 9-24 10-25 11-26 12-27 13-28 14-29 15-33	0-4 3-11 4-11	
265:265	Copeland is excited to be a principal dancer , but she says that she actually gets to dance less . There are many principals who want the starring parts .	N/A	Though Copeland is undeniably thrilled to be a principal dancer , there is , she notes , a down side : You dance less , because there are many principals vying for the few starring roles .	N/A	1	1	0-1 1-2 2-4 3-5 4-6 5-7 6-8 7-9 8-10 17-22 18-23 20-26 21-27 22-28 23-29 24-30 24-31 25-30 25-31 26-32 27-34 28-35 29-36	9-11 9-12 9-17 9-18 9-19 13-21 15-22 16-22 19-24	
266:266	In a new study , scientists tried to estimate once again how much water is stored in our planet 's crust . This time , they studied a much larger area .	N/A	In a new study in Nature Geoscience , researchers took another stab at estimating how much water is stored in our planet 's crust , this time with tens of thousands more data points .	N/A	1	1	0-0 1-1 2-2 3-3 4-7 5-8 6-9 6-11 6-12 9-10 10-10 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 22-25 23-26 31-34	7-13 8-13 21-24 27-28 27-29 27-30 27-31 28-28 28-29 28-30 28-31 29-28 29-29 29-30 29-31 30-32 30-33	
267:267	Because we empathize , or feel for others , we expand our understanding of other people in other circumstances . We are also less concerned with our own misfortunes .	N/A	Because we empathize with them , we both expand our understanding of other people in other circumstances and are less concerned with our own misfortunes .	N/A	1	1	0-0 1-1 2-2 8-5 9-6 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 21-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25	19-17 20-1	
268:268	" There 's no place on our dinner plates for genetically engineered fish , " Lisa Archer said . She works for Friends of the Earth , a group that supports the environment .	N/A	" There 's no place on our dinner plates for genetically engineered fish , " said Lisa Archer of the environmental advocacy group Friends of the Earth .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-16 16-17 17-15 22-23 23-24 24-25 25-26 28-22 30-21 32-20 33-27	20-18 21-18 27-19 29-21 31-20	
269:269	" She was full of energy and excited , " Brianna said .	N/A	" But right off the bat , it was really apparent she was full of energy and excited to be on there . "	N/A	1	1	0-0 1-11 2-12 3-13 4-14 5-15 6-16 7-17 9-23	8-22	
270:270	Farmers in Yuma say they have cut their water use .	N/A	In it , Yuma leaders argue that the region has become more productive and profitable while also reducing its water use as it has shifted its focus to winter vegetables over the last four decades .	N/A	1	1	2-3 8-19 9-20 10-35	0-4 1-4 3-5 5-17 6-17 7-18	
271:271	Jessica Konczal , age 33 , says the base is its own type of family .	N/A	" It 's more of a family than living outside , " said Jessica Konczal , 33 , whose husband is Sgt. Matthew Konczal .	N/A	1	1	0-13 1-14 2-15 3-16 4-16 5-17 9-2 13-4 14-6 15-24	6-12 7-1 8-1 10-3 10-7 10-8 10-9 11-3 11-7 11-8 11-9 12-3 12-7 12-8 12-9	
272:272	He said these " astounding levels of lead poisoning " are part of the cycle of poverty that keeps people trapped in poverty for generations .	N/A	" But when I see the astounding levels of lead poisoning in these communities , it makes complete sense that it is part of the cycle of deprivation . "	N/A	1	1	3-0 4-6 5-7 6-8 7-9 8-10 9-29 11-22 12-23 13-24 14-25 15-26 16-27 25-28	2-5 10-21	
273:273	Eating junk food for lunch makes too many children overweight , the study said . Nearly one-third of children in the United States have too much body fat , which is not healthy .	N/A	When those calories come in the form of junk food , they contribute to the current condition of U.S. school-aged children , nearly one-third of whom are overweight or obese , according to an editorial that accompanies the study .	N/A	1	1	1-8 2-9 8-20 9-27 15-22 16-23 17-24 21-18 23-26 33-39	5-12 9-28 9-29 18-25 24-27 25-27 26-27 27-27	
274:274	Such a mutation would allow Zika to spread more quickly . It would increase the chances of a mosquito picking up the virus after biting a person with the disease . The mosquito would then pass the disease on to another person by biting them .	N/A	That would allow Zika to be transmitted at a greater rate because it would increase the chances of a mosquito picking up the virus and transmitting it to another person after biting an infected human .	N/A	1	1	3-1 4-2 5-3 6-4 7-5 7-6 8-7 8-8 8-9 8-10 9-7 9-8 9-9 9-10 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-30 24-31 26-34 27-33 28-33 29-33 30-35 35-25 36-26 37-26 38-27 39-27 40-28 41-29	0-0 1-0 2-0 25-32 32-19	
275:275	Still , he said , the idea is unnecessary and perhaps even counterproductive — doing the opposite of what it is meant to do .	N/A	But in the vast majority of cases , he said , it is unnecessary and perhaps even counterproductive .	N/A	1	1	0-0 1-7 2-8 3-9 4-10 7-12 8-13 9-14 10-15 11-16 12-17 24-18	5-11 6-11	
276:276	However , the electrolyte liquid used in these batteries is highly flammable . Because batteries can overheat , it is so important that the separator keep things apart .	N/A	But the electrolyte solution used in these batteries is highly flammable , explains Wired , which is why it 's so important that the separator keep things , well , separate .	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-30 28-31	12-11	
277:277	He said the law would create a national place to keep information . Then research could be shared quickly .	N/A	He said his bill would create a national data repository to quickly disseminate any research linked to starfish deaths in all states .	N/A	1	1	0-0 1-1 3-3 4-4 5-5 6-6 7-7 8-9 9-9 10-9 11-8 14-14 18-11 19-22	2-2 13-10 15-12 16-12 17-12	
278:278	Workers dealing with the refugees — police , translators , and government workers — say they 're exhausted .	N/A	And workers dealing with the arrivals — police , translators , city employees and social workers — say they 're exhausted .	N/A	1	1	0-1 1-2 2-3 3-4 5-6 6-7 7-8 8-9 9-10 11-11 11-12 12-11 12-12 13-16 14-17 15-18 16-19 17-20 18-21	4-5 10-13	
279:279	He will be flying to Abu Dhabi to play in a concert there for the first time . Abu Dhabi is the capital of the United Arab Emirates .	N/A	When his milestone birthday arrives , Lisiecki will be on a plane winging to Abu Dhabi , where he 's scheduled to perform for the first time .	N/A	1	1	1-7 2-8 3-9 3-10 3-11 3-12 4-13 5-14 6-15 7-21 8-22 13-23 14-24 15-25 16-26 17-27	0-6 9-22 10-22 11-22 18-14 19-15	
280:280	He is one of only a handful of athletes who have gone public on the treatment . He understands why active players want to talk to him about it .	N/A	While not an advocate for stem cell therapy , as one of the few athletes who have gone public on the treatment he understands why active players approach him about it .	N/A	1	1	2-10 3-11 4-12 4-13 5-12 5-13 6-12 6-13 8-14 9-15 10-16 11-17 12-18 13-19 14-20 15-21 17-22 18-23 19-24 20-25 21-26 26-28 27-29 28-30 29-31	0-9 1-9 22-27 23-27 24-27	
281:281	The drawings stayed in perfect shape . At first , some experts could not believe that they were real .	N/A	The conditions kept the drawings in such a pristine state that some researchers doubted their authenticity .	N/A	1	1	0-3 1-4 4-8 5-9 10-11 11-12 12-13 13-13 14-13 17-15 18-15 19-16	2-2 3-2 16-14	
282:282	The law would " ban the box , " referring to a question on a job application . Job seekers are often required to check a box if they have a criminal record .	N/A	" Ban the box " refers to the box on some applications that require job candidates to indicate if they have arrest or conviction records .	N/A	1	1	3-0 4-1 5-2 6-3 8-4 10-6 12-8 13-9 15-11 16-11 18-14 19-15 23-16 24-17 27-18 28-19 29-20 31-21 31-22 31-23 32-24 33-25	9-5 11-7 14-10 22-13 26-8	
283:283	Bell-Joe herself drank in the past , but now she uses her experience to show teens the trouble it brings .	N/A	Bell-Joe herself struggled with alcohol in the past , but she has been sober going on five years — and she uses her experience along with that of other volunteers to show the teens the trouble it brings .	N/A	1	1	0-0 1-1 3-5 4-6 5-7 6-8 7-9 8-10 9-20 10-21 11-22 12-23 13-30 14-31 15-33 16-34 17-35 18-36 19-37 20-38	2-2 2-3 2-4	
284:284	The nature of work is changing .	N/A	The nature of a worker 's relationship with his or her employer is changing .	N/A	1	1	0-0 1-1 2-2 4-12 5-13 6-14	3-3 3-4 3-5 3-6 3-7 3-8 3-9 3-10 3-11	
285:285	She said her Denver school suspended her in seventh grade . It happened after other girls beat her up , then blamed her for the fight .	N/A	One such student , Margarita Atencio , said her Denver school suspended her in seventh grade — before the new policies were fully in place — after other girls beat her up and blamed her for the incident .	N/A	1	1	1-7 2-8 3-9 4-10 5-11 6-12 7-13 8-14 9-15 13-26 14-27 15-28 16-29 17-30 18-31 21-33 22-34 23-35 24-36 25-37 26-38	0-4 0-5 19-32 20-32	
286:286	" I did n't want to tell people , " he said .	N/A	" It 's one of those things that for the longest time I did n't want to tell people , " he said earlier in the day .	N/A	1	1	0-0 1-12 2-13 3-14 4-15 5-16 6-17 7-18 8-19 9-20 10-21 11-22 12-27		
287:287	For example , chemists determined how much moisture a kernel needs to pop .	N/A	Food chemists determined that the optimum moisture content of a kernel is 13.5 percent to 14 percent of its total weight .	N/A	1	1	3-0 3-1 4-2 5-4 5-5 5-7 6-4 6-5 6-7 7-6 8-9 9-10 10-4 10-5 10-7 13-21		
288:288	We must build on the principles of human dignity and the opportunity for decent work .	N/A	We must ensure that the modern economy is a sustainable one , built on the principles of human dignity and the opportunity for decent work .	N/A	1	1	0-0 1-1 3-13 4-14 5-15 6-16 7-17 8-18 9-19 10-20 11-21 12-22 13-23 14-24 15-25	2-12	
289:289	Most attacks have actually been the acts of do-it-yourself militants unconnected to any group . But Islamic State does not want us to know that .	N/A	Most attacks have actually been the acts of unaffiliated , do-it-yourself terrorists , but Islamic State fighters do n't want us to know that .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-10 9-11 10-8 11-8 12-8 13-8 15-13 16-14 16-15 16-16 17-14 17-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24	14-12	
290:290	It said that more people had been found and were being rescued .	N/A	It said more people had been found and were being rescued , but did not say whether they were still inside the overturned hull .	N/A	1	1	0-0 1-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-24		
291:291	Why deal with landowners when it is really the large corporations that have the power , as they buy enormous quantities of tomatoes for their grocery shelves and restaurants ?	N/A	Why negotiate with landowners when it 's really the large corporations that have the power as they buy enormous quantities of tomatoes for their grocery shelves , Whoppers and chalupas ?	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 29-30	27-26 28-27 28-28 28-29	
292:292	Discussing the stories helps kids understand the story and share the character 's feelings .	N/A	Those conversations help them understand the story and empathize with its characters .	N/A	1	1	0-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 11-11 13-8 14-12	10-10 12-9	
293:293	He saw Copeland dance when her leg was still hurt , and he noticed that she was in pain .	N/A	Backstage afterward , though , Copeland confessed she was in terrible pain , and she had to pull out of later performances .	N/A	1	1	2-5 10-12 11-13 15-7 16-8 17-9 18-11 19-22		
294:294	WASHINGTON — Bringing groceries to the astronauts on the International Space Station may not be as cool as bringing the astronauts themselves into space .	N/A	WASHINGTON — Lugging groceries and supplies to the astronauts on the International Space Station may not be as cool as ferrying the astronauts themselves into orbit .	N/A	1	1	0-0 1-1 2-2 3-3 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26		
295:295	One of the biggest impacts of the new policy will be spending on education .	N/A	One of the biggest differences will be expenditure on education .	N/A	1	1	0-0 1-1 2-2 3-3 9-5 10-6 11-7 12-8 13-9 14-10	4-4 5-4 6-4 7-4 8-4	
296:296	Experts say it will be tough to get Congress to vote for it .	N/A	Proponents of this year 's legislation acknowledge that it will be a tough sell in a Congress that 's getting little done beyond the basics .	N/A	1	1	1-6 2-8 3-9 4-10 5-12 8-16 13-25	0-0 0-1 0-2 0-3 0-4 0-5 5-11 5-13 6-11 6-12 6-13 7-11 7-12 7-13 9-11 9-12 9-13 10-11 10-12 10-13 11-11 11-12 11-13 12-11 12-12 12-13	
297:297	Meanwhile , two companies saw they needed college-educated workers to replace people who were retiring .	N/A	Meanwhile , Lockheed Martin and Boeing , which work on aircraft in San Antonio , saw a need for college-educated skilled workers to replace retirees .	N/A	1	1	0-0 4-15 7-19 8-21 9-22 10-23 11-24 12-24 13-24 14-24 15-25	2-2 2-3 2-4 2-5 3-2 3-3 3-4 3-5 5-16 5-17 5-18 6-16 6-17 6-18 7-20	
298:298	They wanted to see how different parts of the brain worked together .	N/A	Then they looked at the evolution of how certain " modules " appeared to work together or became disengaged from each other .	N/A	1	1	0-1 4-7 11-15 12-22	1-2 1-3 2-2 2-3 3-2 3-3 5-8 6-10 7-10 8-10 9-10 10-14	
299:299	Still , compared with current average prices on high-speed rail systems in Asia and Europe , $ 86 would be a bargain . The fare would be about 20 cents a mile or less , the Los Angeles Times found .	N/A	But compared with current average prices on high-speed rail systems in Asia and Europe , $ 86 would be a bargain , equating to about 20 cents a mile or less , the Times review found .	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-33 38-33 39-35 40-36	22-21 23-22 23-23 24-22 24-23 25-22 25-23 26-22 26-23	
300:300	It is ignored precisely because it is so hard to talk about , " Emanuel said in his speech , while promising to " shine a spotlight on preventing another lost generation of our city 's youth . "	N/A	It is ignored precisely because it is so hard to talk about , " Emanuel said in his speech from the stage of a crowded Chicago Theatre .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 37-27		
301:301	Calvert said a downtown school and more affordable housing will be keys to keeping families in the urban center .	N/A	He said a downtown school and more affordable housing will be keys to keeping families in the urban core .	N/A	1	1	1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19	0-0	
302:302	The children did not choose more fruits and vegetables . But after seven months they did .	N/A	After three months , the children did n't change their selection of fruits and vegetables prepared by chefs very much , but after seven months they did .	N/A	1	1	0-4 1-5 2-6 3-7 6-12 7-13 8-14 10-21 11-22 12-23 13-24 14-25 15-26 16-27	4-8 4-9 4-10 4-11 5-8 5-9 5-10 5-11 9-20	
303:303	She said that lead is a barrier to " normal development , making smart decisions and success . "	N/A	" It is n't conducive to behavior we associate with normal development , making smart decisions and success . "	N/A	1	1	4-2 5-3 5-4 6-3 6-4 7-5 8-0 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19	3-1	
304:304	Paleontologists thought they could trace the origins of the modern arthropod leg to an arthropod ancestor from the early Cambrian period .	N/A	Paleontologists thought they could trace the origins of this double-branched limb to an arthropod ancestor from the early Cambrian .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-18 21-19	8-8 9-9 10-9	
305:305	Kids can also play video games at camp . The video games teach them how to code .	N/A	At any time of the day , campers can head to a classroom equipped with iPads to play a video game that teaches coding or use a program to develop their own apps .	N/A	1	1	1-8 3-17 10-19 14-23 15-23 16-23 17-33	0-7 6-7 7-7 9-18 11-20 12-22	
306:306	As teens , they committed crimes more frequently .	N/A	As teens , they committed crimes more frequently , University of Cincinnati researchers reported .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-14		
307:307	This weekend , Clinton campaign fundraisers began calling wealthy supporters . They urged those supporters to give money to Clinton 's campaign as soon as possible .	N/A	This weekend , Clinton campaign fundraisers escalated their outreach to Democratic donors , who largely back her bid , with a flurry of phone calls urging them to donate as soon as possible .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 9-11 15-27 16-28 17-28 22-29 23-30 24-31 25-32 26-33	6-6 6-7 6-8 6-19 6-23 6-24 7-6 7-7 7-8 7-19 7-23 7-24 8-13 8-14 8-15 8-17 12-25 13-26 14-26	
308:308	With 124 types of ferns , Florida has more species of ferns than almost anywhere else in the United States , Possley said . Only Hawaii and Puerto Rico have more .	N/A	With 124 native ferns , Florida has more species than anywhere else in the U.S. outside Hawaii or Puerto Rico , Possley said .	N/A	1	1	0-0 1-1 4-3 5-4 6-5 7-6 8-7 9-8 12-9 14-10 15-11 16-12 17-13 18-14 19-14 21-21 22-22 24-15 25-16 26-17 27-18 28-19 29-15 30-15 31-23	2-2 3-2 10-8 11-8	
309:309	Their hope is that once people know how much sugar is in a product , they will stop buying it .	N/A	They are pleased to see so many food manufacturers warn that additional disclosure would prompt consumers to stop buying products with so much added sugar .	N/A	1	1	9-23 9-24 16-13 16-14 16-16 17-17 18-18 20-25	0-0 6-12 7-21 7-22 8-21 8-22 10-20 11-20 12-19 13-19 15-15	
310:310	Vegetable-based blends are a healthier choice , with just a small amount of fruit added to make them tastier , she said .	N/A	Predominantly vegetable-based blends are a healthier choice with " a small amount of fruit to make a juice or smoothie more palatable , " she said .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 7-7 9-9 10-10 11-11 12-12 13-13 15-14 16-15 18-20 18-21 19-22 20-24 21-25 22-26	17-17 17-18 17-19	
311:311	When Nash was 30 , a magazine called him one of America 's most brilliant mathematicians .	N/A	When Nash was 30 , Fortune magazine singled out the MIT wunderkind as one of America 's most brilliant mathematicians .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-6 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20	5-5 7-7 7-8 7-12 8-9 8-10 8-11	
