657:657	the chinese minister of foreign affairs , tang jiaxuan also expressed at the news conference that his meeting with president clinton will have very long term effects .	N/A	chinese foreign minister tang jiaxuan also expressed in the press conference that it was meaningful to have a meeting with clinton : "	N/A	1	1	14-10 1-0 10-6 0-0 24-13 9-5 24-14 26-14 22-14 26-13 23-14 27-21 22-13 2-2 23-13 25-14 8-4 11-7 25-13 17-18 7-3 15-11 12-8 20-20 4-1 18-19 13-9	19-20 16-17 5-1		 
658:658	barroso also is also concerned about the difficulties kosovo is now facing in the implementation of the eight requirements arrived at by the un on the democratic process in kosovo .	N/A	barroso also expressed concern over kosovo 's difficulty in implementing the un 's eight standards for democratic progress in kosovo .	N/A	1	1	1-1 6-7 17-13 24-15 4-2 2-3 0-0 22-10 18-14 5-4 8-5 26-16 25-16 28-18 2-2 14-9 27-17 30-20 15-9 12-8 4-3 23-11 3-1 7-7 13-9 29-19	11-6 10-6 9-6		 
659:659	the federal reserve bureau will have a meeting on 17th , november , discussing the issue of reducing the interest rate .	N/A	the federal reserve will meet on november , 17 to discuss on interest rate cut .	N/A	1	1	4-3 9-8 21-15 6-4 1-1 5-4 13-10 17-14 8-5 19-12 11-6 7-4 0-0 10-7 2-2 13-9 16-11 20-13	3-2 18-12		 
660:660	israeli settlers , on the other hand , blockaded a main road in protest against mortar attacks on their settlement .	N/A	israeli settlers blocked a main road , protesting mortar attacks on the settlements .	N/A	1	1	1-1 11-5 10-4 13-7 12-7 19-12 18-11 8-2 14-7 15-8 16-9 9-3 2-6 0-0 17-10 20-13			 
661:661	the above-mentioned is the comprehensive report by fang yuan , your reporter here in voice of america .	N/A	the above is a comprehensive report by voa correspondent fang yuan .	N/A	1	1	11-8 7-9 1-1 8-10 0-0 14-7 16-7 15-7 5-5 3-3 2-2 6-6 4-4 17-11			 
662:662	but chretien seems to have changed his original position after he went to hold talks with bush in washington d.c. last thursday .	N/A	but after chretien talked to bush last thursday in washington , he seemed to change his originally stands .	N/A	1	1	9-1 8-17 22-18 0-0 19-9 15-4 2-12 13-3 17-8 6-15 3-13 16-5 7-16 14-3 18-9 20-6 21-7 5-14 1-2	4-14 1-11 10-2		 
663:663	this has been a comprehensive report by voice of america reporter fang yuan .	N/A	above is the integral report of voa correspondent fang yuan .	N/A	1	1	4-3 12-9 8-6 11-8 13-10 5-4 7-6 3-2 6-5 10-7 9-6	1-1 0-0 2-1		 
664:664	the rise in the index was primarily driven by a 6.6 % increase in business volume at fast food counters .	N/A	the rise is attributed to the revenue increase of 6.6 % in the fast food sector .	N/A	1	1	8-3 1-1 7-3 12-7 11-10 10-9 14-6 17-13 7-4 0-0 15-6 16-11 19-15 20-16 8-4 18-14 5-2	17-12 9-8		 
665:665	the 1989 student democratic movement was prompted just by the death of reformist party leader hu yaobang .	N/A	the 1989 student movement was provoked by the death of reformist leader hu yaobang .	N/A	1	1	4-3 16-13 8-6 9-7 1-1 5-4 10-8 15-12 7-6 17-14 6-5 12-10 0-0 13-11 2-2 11-9 14-11			 
666:666	while talking about the possible impacts the european countries movie to use one single currency might have on african currency , enkena said that , people should not worry about the future of african currency .	N/A	when talking about the influence of european single currency on african franc , engran felt nothing to be worried about the future of african franc ,	N/A	1	1	1-1 31-21 7-6 0-0 5-4 35-25 28-18 3-3 17-9 2-2 14-8 33-23 18-10 30-20 27-15 32-22 13-7 21-13 20-12 29-19	26-17 22-14 19-11 34-24 4-4 26-16		 
667:667	2718.41 points under the influence of fears of the current struggle between the united states and afghanistan would have an adverse effect on the economy .	N/A	as a result of fears that the current conflict between the united states and afghanistan will negatively affect the economy .	N/A	1	1	16-14 21-17 4-2 23-18 8-6 9-7 10-8 25-20 2-0 11-9 15-13 24-19 12-10 13-11 20-16 5-3 6-4 3-1 14-12 17-15	3-0 2-1 4-0 3-2 4-1 7-5 2-2		 
668:668	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	N/A	foreign minister of china tang jiaxuan mentioned the taiwan issues again and again when attending the un general meetings and in public when visiting washington .	N/A	1	1	1-0 2-1 3-4 28-21 18-16 5-11 34-24 5-10 0-3 14-18 5-12 32-23 4-5 10-13 17-16 12-15 9-9 11-14 22-19 13-17 6-6 30-22 0-2 7-7 8-8 26-20 35-25	16-15 33-23		 
669:669	later , some soldiers arrived in an armored personnel carrier and rescued the seriously wounded man .	N/A	later the soldiers drove a armoured carrier and saved the heavily wounded man .	N/A	1	1	4-3 12-9 16-13 11-8 6-4 13-10 15-12 3-2 7-5 0-0 10-7 9-6 14-11	5-3 8-6 2-1		 
670:670	fang fuming 's family said that he has been treated badly .	N/A	fang 's family said he was ill treated .	N/A	1	1	4-3 11-8 9-7 2-1 1-0 6-4 3-2 10-6 0-0	7-5 8-5		 
671:671	ministry of defense made an apology the day before yesterday for the accident of missile launching .	N/A	the ministry of defense made apology for the missile accident yesterday .	N/A	1	1	12-9 9-10 3-4 0-0 10-6 0-1 1-2 2-3 5-5 16-11 11-7 14-8	15-8 4-5		 
672:672	for the whole year , u.s. personal income increased by 3 percent in last year , which was lower than the 3.3 percent growth in 2001 .	N/A	the growth rate of the individual income in the us last year , lower than 3.3 % in 2001 .	N/A	1	1	19-14 21-15 13-10 15-12 5-9 7-6 24-17 23-1 22-16 6-5 18-13 26-19 25-18 14-11	23-0 12-7		 
673:673	as a result , chinese economic growth is aimed at offering more opportunities and does not constitute a threat to latin american countries .	N/A	chinese economic growth can offer more opportunities and poses no threat to latin american countries .	N/A	1	1	14-9 23-15 4-0 11-5 22-14 10-4 13-7 18-10 5-1 21-13 6-2 12-6 19-11 20-12 15-9 17-10 16-8	8-3 9-3 7-3		 
674:674	the statement said that jin fuji 's second son jin lingqiu married with piao dongyi 's fourth daughter piao zhengxin in april 1991 .	N/A	the statement said the second son of kim bok-ki married the fourth daughter of park dong-il in april 1991 .	N/A	1	1	17-12 23-19 15-13 1-1 21-17 8-5 7-4 22-18 20-16 0-0 6-6 16-11 2-2 13-14 11-9 14-15	4-7 7-3 16-10 5-8		 
675:675	no country in the world has yet recognized abkhazia 's independence .	N/A	no country has recognized its independence yet .	N/A	1	1	10-5 1-1 0-0 7-3 6-6 11-7 5-2	9-4 8-4		 
676:676	its water quality is between tap water and wastewater that goes down the drainage .	N/A	its quality is between that of running water and sewage .	N/A	1	1	4-3 14-10 8-9 2-1 5-6 3-2 6-7 0-0 7-8			 
677:677	however , under any circumstances , hopewell will not be allowed to get involved again .	N/A	but anyway , it will never allow hopewell group 's participating .	N/A	1	1	13-10 6-7 8-5 10-6 7-4 12-10 0-0 15-11	2-1 3-1 4-1 9-6 6-3 5-2		 
678:678	according to xinhua news agency , a powerful sandstorm attacked pyongyang yesterday in early morning .	N/A	according to xinhua , a violent sandstorm hit pyongyang early yesterday morning .	N/A	1	1	5-3 8-6 9-7 6-4 1-1 15-12 10-8 11-10 3-2 4-2 0-0 7-5 2-2 13-9 14-11			 
679:679	last year , after china 's national people 's congress passed the national anti-secession law , russia was among the first to express support publicly .	N/A	following the national people 's congress adoption of the anti-secession law , russia led the way in voicing its support .	N/A	1	1	19-14 23-19 14-10 11-8 22-17 19-13 17-13 10-6 10-7 19-15 16-12 9-5 18-14 18-15 25-20 21-16 17-14 20-14 8-4 3-0 6-2 18-13 7-3 15-11 20-13 20-15 17-15 13-9	6-1 23-18		 
680:680	" that 's something that we will be taking forward with the international family over the next few days and weeks " , he added .	N/A	he added , " we will pursue this issue with the international community in the coming days and weeks . "	N/A	1	1	25-19 18-16 7-6 10-9 14-13 6-5 0-3 20-18 8-6 5-4 12-11 23-0 24-1 16-15 19-17 22-2 9-6 15-14 11-10 17-15 13-12 21-20	3-8 3-7		 
681:681	he indicated that the investors in russia and western countries were losing their patience in waiting for the real economic reform .	N/A	he said investors from russia and western countries were losing their patience for the real economic reforms .	N/A	1	1	1-1 3-2 21-17 17-13 4-2 0-0 19-15 16-12 18-14 8-6 9-7 10-8 7-5 11-9 12-10 13-11 20-16 5-3 6-4	15-12 14-12 2-1		 
682:682	2718 points , due to the fears that the conflict between america and afghanistan , will negatively affect the economy .	N/A	points amid fears that war between us and afghanistan would negatively affect economy .	N/A	1	1	10-5 1-0 9-4 12-7 3-1 13-8 16-10 4-1 19-12 6-2 11-6 18-12 7-3 15-9 5-2 8-4 17-11 20-13			 
683:683	the civil war in cote d 'ivoire has lasted for 4 months , with hundreds of people killed during the conflict .	N/A	the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	N/A	1	1	1-1 21-17 10-10 17-13 16-16 0-0 14-14 3-3 2-2 4-4 9-9 15-15 5-5 6-6 15-14 12-12 11-11 7-7 8-8 14-15			 
684:684	according to the committee , goenawan published a story in july quoting the words of a chinese woman who was raped .	N/A	the committee said gunawan quoted a woman victim 's narration in a report in july .	N/A	1	1	5-3 8-12 12-9 21-15 7-11 15-5 3-1 17-6 9-13 10-14 11-4 13-9 2-0 14-8	0-2 1-2 19-7 20-7 18-7		 
685:685	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	N/A	albright was to leave washington for the hague thursday evening , .	N/A	1	1	13-5 11-8 9-9 14-6 7-4 15-7 16-11 6-3	4-0 5-2 5-1		 
686:686	turin winter olympic games unveiled , and both north and south korean delegations marched into the stadium together while holding hands	N/A	torino winter olympics : north and south korean delegations enter together at the opening ceremony	N/A	1	1	12-8 14-9 8-4 1-1 10-6 0-0 17-10 2-2 13-9 11-7 9-5	5-3 4-12 4-14 4-13 4-11		 
687:687	the death toll included a one-year old child and five of the injured were in critical conditions .	N/A	the dead includes a one-year-old enfant and 5 were seriously injured .	N/A	1	1	4-3 14-10 14-9 8-6 9-7 2-1 1-1 5-4 6-4 3-2 13-8 16-10 16-9 0-0 15-9 7-5 15-10 17-11	10-7 12-7 11-7		 
688:688	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	N/A	however , the actual number of demonstrators is much smaller than the forty million estimated by the organizers .	N/A	1	1	1-1 7-6 19-12 18-11 10-6 0-0 8-6 22-14 15-8 16-9 3-3 2-2 4-4 26-18 25-17 12-6 11-6 24-16 5-5 23-15 17-10 6-6 9-6 20-13 14-7 13-6	21-13		 
689:689	it is expected to be completed before the end of 2008 .	N/A	it is expected to be completed by 2008 .	N/A	1	1	8-6 11-8 1-1 7-6 0-0 5-5 3-3 10-7 2-2 6-6 4-4 9-6			 
690:690	the kuwait media calls the match as a " bottleneck " contest , which is going to decide the success or failure of kuwait team .	N/A	this match was called " bottle-neck battle " , the only way to victory and defeat as well .	N/A	1	1	12-8 21-15 8-4 4-0 19-13 5-1 20-14 11-6 3-3 10-7 16-12 25-18 9-5	17-13 18-13		 
691:691	the winner received three gold medals from the local authorities of the tourism sector .	N/A	the winner was awarded three gold metals by local tourism officials .	N/A	1	1	12-9 9-10 1-1 7-8 3-4 6-7 8-8 4-5 2-3 0-0 2-2 14-11	5-6 13-9 11-9		 
692:692	the report stated that kadam made the above assertion to reporters during an inspection tour in mumbai .	N/A	the report said kadam told media reporters the above while inspecting mumbai .	N/A	1	1	17-12 4-3 14-10 13-10 1-1 5-4 9-4 6-7 10-6 12-10 0-0 16-11 2-2 11-9 8-4 7-8	15-10 10-5		 
693:693	in order to do so , a source of financing must be provided . that will come from selling natural gas and other resources to israel .	N/A	to do so , we have to provide funding through selling natural gas and other resources to israel .	N/A	1	1	1-0 10-6 4-2 0-0 9-8 10-5 22-14 16-9 17-9 2-0 26-18 25-17 12-7 18-10 19-11 24-16 23-15 5-3 3-1 21-13 20-12	11-7		 
694:694	according to the documents , which were obviously confidential documents of indonesia army , passed round in foreign journalists for perusal that by the end of july there were 17,834 indonesian army in east timor .	N/A	foreign reporters said that according to confidential military documents in indonesia , there were 17,834 soldiers in east timor at the end of july .	N/A	1	1	33-17 10-9 34-18 9-8 8-6 27-12 25-22 28-13 1-5 23-20 26-23 29-14 12-7 22-19 17-0 13-11 24-21 0-4 3-8 32-16 11-10 31-15 18-1 35-24	30-15		 
695:695	this year 's figure could have been even lower , if it had n't been for the strong economic performance in the first half of the year .	N/A	the figure will be much lower if without strong economic motion in the first half of this year .	N/A	1	1	20-11 19-10 26-17 27-18 21-12 23-14 17-8 3-1 8-5 24-15 10-6 7-4 18-9 25-16 0-0 22-13	5-3 1-0 12-7 13-7 16-8 14-7 4-2 15-7 11-7 6-3		 
696:696	he announced that he plans to resign in the near future last week .	N/A	he annouced last week that he intended to resign soon .	N/A	1	1	2-4 8-9 9-9 7-9 1-1 11-2 3-5 5-7 13-10 12-3 10-9 0-0 6-8 4-6			 
697:697	he expressed that russia and the western country 's investors have been waiting for the real economic reforms , and have already become impatient .	N/A	he said investors from russia and western countries were losing their patience for the real economic reforms .	N/A	1	1	1-1 3-4 24-17 14-13 0-0 22-10 9-2 5-6 23-10 22-11 23-9 4-5 16-15 6-6 23-11 15-14 7-7 13-12 22-9 17-16	8-3 20-8 21-8		 
698:698	but no person or organization has taken responsibility for the attack on the chinese citizens .	N/A	no individual or group has so far accepted responsibility for the attack .	N/A	1	1	4-3 8-9 9-10 1-0 2-1 5-4 15-12 7-8 3-2 6-7 10-11			 
699:699	the court has appointed accountant gellert to be in charge of his bankruptcy case .	N/A	the court has designated kateler to take charge of his bankruptcy .	N/A	1	1	9-7 1-1 10-8 12-10 6-5 0-0 3-3 2-2 11-9 14-11	8-6 13-10 5-4 7-6 4-4		 
700:700	canada and the european union , which both shut down their embassies like australia on november 28 , have reopened their embassies earlier this week .	N/A	like australia , canada and the european union closed their embassies on november 28 and reopened them earlier this week .	N/A	1	1	12-0 2-5 22-17 10-9 19-15 0-3 9-8 23-18 15-12 4-7 25-20 13-1 24-19 3-6 16-13 11-10 8-8 1-4 14-11	18-15 20-16 21-16 17-14		 
701:701	he called on the us to have a clear cut opinion on the middle east peace , and play an important role on it and bring concrete implementation of relative un resolutions .	N/A	he called for us to make clear its views on mideast peace and play its role to ensure related us resolutions be enforced .	N/A	1	1	14-10 1-1 7-6 29-18 6-5 31-20 0-0 9-5 21-15 8-6 13-10 5-4 10-8 25-22 32-23 8-5 27-21 3-3 7-5 2-2 11-9 17-12 22-16 12-10 18-13 6-6 9-6 15-11 30-19 26-21 4-3 27-22 26-22 25-21	19-14		 
702:702	north korea asked the us to provide 3000 million us dollars as an exchange for the north korea to allow the investigators to enter all the related places .	N/A	north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	N/A	1	1	11-8 1-1 24-15 10-6 0-0 9-5 20-10 22-14 13-8 25-16 2-2 23-13 8-4 11-7 14-9 27-18 12-7 28-19 7-3 12-8 26-17 13-7 21-11			 
703:703	cheng cheng , a 19-year-old from hubei province , is currently ranked at sixth , with a total score of 342.60 points .	N/A	19-year-old chen cheng , from hubei , placed sixth with a total score of 342.60 .	N/A	1	1	8-6 3-0 4-0 19-13 5-4 16-10 13-8 20-14 0-1 6-5 2-3 18-12 15-9 7-5 22-15 1-2 11-7 17-11	21-14 12-7		 
704:704	washington 9 october / shenkhu / the pentagon stated today that its forces had attained air superiority in afghanistan as a result of the military operations during the past two days .	N/A	washinton october 9 / xinhuapentagon stated today that air strikes in the past two days gave us air force superiority in afghanistan .	N/A	1	1	28-12 30-14 2-1 15-18 0-0 10-7 8-5 3-3 27-11 26-10 17-20 29-13 31-22 15-17 9-6 18-21 16-19 1-2 14-15	6-4 5-4 13-15 25-8 24-8 7-4 4-4 25-9 24-9		 
705:705	the old woman 's house is located close to where the shrapnel of a missile landed after the missile exploded two days ago .	N/A	the old lady 's home was near the place where bits of missiles dropped after exposures two days ago .	N/A	1	1	23-19 16-14 1-1 7-6 21-17 10-10 22-18 0-0 19-15 8-6 12-11 3-3 2-2 4-4 9-9 15-13 5-5 6-6 20-16 11-10 14-12 13-12			 
706:706	among the 517 people who were interviewed , only 20.6 % wanted to call themselves chinese , and 1.6 % of them did n't give a clear answer or had no answer .	N/A	only 20.6 % among the 517 interviewees claimed themselves chinese , 1.6 % gave no clear answer or made no comment .	N/A	1	1	9-1 2-5 29-18 19-12 18-11 31-20 0-3 24-13 8-0 5-6 22-14 23-14 10-2 16-10 27-16 14-8 28-17 32-21 15-9 3-6 6-6 26-15 30-19 13-7 1-4 4-6			 
707:707	but foreign minister tang jiaxuan did n't avoid the issue , on the contrary , he highly praised president clinton for his contribution to the promotion of sino-american friendship .	N/A	however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	N/A	1	1	19-14 25-19 24-18 28-22 0-0 16-11 16-12 21-15 16-10 27-21 1-3 2-4 17-12 29-23 22-16 18-13 5-5 17-10 6-6 17-11 7-7 26-20 23-17	20-15 8-8 9-8		 
708:708	the relevant plan will also promote the development of new industries and new employment opportunities .	N/A	the plans concerned may also accelerate new trades and increase job opportunities .	N/A	1	1	11-8 8-9 2-1 5-9 6-5 0-0 10-7 13-10 15-12 8-5 7-5 4-4 12-6 5-5 9-6 7-9 1-2 14-11 6-9	3-3		 
709:709	yao ming said , " it is obvious that i have the attention . this is only one aspect of the pressure on me . this is something special .	N/A	yao ming said : " the attention is obvious . this is only one side of my pressure and it is very special .	N/A	1	1	14-10 25-19 20-17 1-1 6-7 21-17 17-13 28-22 0-0 19-15 16-12 23-16 18-14 11-5 3-3 2-2 4-4 29-23 12-6 15-11 26-20 13-9 7-8	24-18 28-21		 
710:710	it is added that , " anyone trying to protect those terrorists shares with them the same guilt . "	N/A	it added : " whoever tries to protect extremists will share in their guilt " .	N/A	1	1	18-15 5-3 19-14 8-6 11-8 9-7 2-1 6-4 14-12 17-13 12-10 0-0 13-11 7-5	4-2 12-9 10-8		 
711:711	the amount of foreign capital actually utilized during the year was us $ 260 million .	N/A	the annual real foreign capital used was us $ 260 million .	N/A	1	1	12-8 14-10 10-6 6-5 0-0 3-3 11-7 13-9 4-4 15-11 5-2	8-1 7-1 9-1		 
712:712	powell made the above remarks after he had held talks with the eu , russian and un officials .	N/A	powell made the remarks after meeting with officials from eu , russia and un .	N/A	1	1	4-3 12-9 14-11 16-13 13-10 1-1 5-4 15-12 10-6 0-0 17-7 2-2 11-9 18-14	7-5 9-5 8-5		 
713:713	the fuxing investment zone in gushan town of fuzhou and the qiaotou industrial area in anhai of jinjiang have both become the country 's model communities for township enterprises .	N/A	fuxin investing zone of gushan , fuzhou and qiaotou industrial zone of haian , jijiang play an exemplary role in the national township businesses .	N/A	1	1	11-8 1-0 2-1 24-18 3-2 24-17 22-21 8-6 29-24 9-7 13-10 15-12 5-4 10-8 17-14 26-19 25-16 25-18 25-17 24-16 4-3 12-9 20-15 27-22 28-23 21-20 14-11	23-21 0-0		 
714:714	three million euros will be used for the afforestation work along the marathon course .	N/A	the greening of marathon route will cost 3 million euros .	N/A	1	1	7-0 1-8 14-10 0-7 2-9 3-5 10-2 12-3 13-4	11-3 9-1 5-6 8-1 6-6 4-6		 
715:715	he said , " i 'm starting off the new season just like all the others before , with a hunger for victory .	N/A	he said : " just like the past few seasons , i very much look forward to success .	N/A	1	1	19-14 1-1 22-17 14-6 0-0 19-15 21-15 23-18 21-16 20-14 3-3 4-11 2-2 19-16 11-4 17-10 20-16 21-14 12-5 20-15 16-7	15-9 15-8		 
716:716	he said that : " i have already known the charges he is facing .	N/A	he said , " i know the accusations he faces .	N/A	1	1	4-3 12-9 14-10 11-8 1-1 5-4 8-5 0-0 10-7 13-9 9-6	3-2		 
717:717	so far , china has not given any response to the saying of the us delegation officials in public .	N/A	to date , china has not made any comments on the talks with american officials .	N/A	1	1	16-14 1-0 1-1 10-10 14-13 0-1 0-0 19-15 3-3 13-13 2-2 4-4 9-9 5-5 6-6 12-12 11-11 7-7 8-8	15-14		 
718:718	the egyptian cartoon association had announced news of this demonstration the evening of the day before yesterday , thursday .	N/A	the egyptian cartoon society had announced the news about the demonstration thursday evening .	N/A	1	1	4-4 8-9 9-10 1-1 19-13 0-0 6-7 18-11 5-5 3-3 2-2 6-6 11-12 7-8	10-12		 
719:719	resuscitation of asia 's economies is still in its initial stage .	N/A	asian recovery was still at the early stage .	N/A	1	1	3-0 11-8 1-1 4-1 0-1 7-4 10-7 2-0 9-6 6-3 5-2	8-5		 
720:720	it said that this will " set a precedent in weakening the more extensive freedom of the press that has been enjoyed by the media since former president suharto stepped down . "	N/A	they said that this would " set a precedent , and weaken the greater freedom of journalism after the former president suharto " .	N/A	1	1	1-1 28-21 27-20 12-13 16-16 14-14 26-19 31-23 3-3 2-2 13-13 4-4 10-11 15-15 25-17 5-5 6-6 11-12 32-22 7-7 8-8 17-16	26-18 9-11 0-0		 
721:721	local witnesses said that the israeli bombardment came after a shelling attack carried out on the settlement by palestinian activists .	N/A	local witnesses said the israeli shelling came after rocket attacks on the settlement by palestinian activists .	N/A	1	1	16-12 4-3 14-10 8-7 1-1 5-4 7-6 2-2 17-13 6-5 0-0 19-15 20-16 11-9 15-11 18-14	10-8		 
722:722	the group of young people rammed open the doors of shops with a pole of a street lamp .	N/A	these young men forced open the doors of the shops with a light pole .	N/A	1	1	17-12 5-3 8-6 9-7 6-4 15-12 10-8 11-10 3-1 12-11 10-9 4-2 7-5 13-13 16-12 18-14	2-0 0-0 1-0		 
723:723	moore said : " we had a candid discussion on the issues of east timor and other related issues .	N/A	mur said , " we discussed east timor and other related issues openly .	N/A	1	1	1-1 19-13 0-0 8-5 18-11 15-8 14-7 13-6 16-9 6-5 7-12 5-5 3-3 17-10 2-2 4-4 9-5			 
724:724	she teaches music in the lebanese institute of music , having studied there under the tutelage of the composer walid gholeima .	N/A	she studied music in the lebanese conservatoire and was a student of the great musician walid golmiyeh .	N/A	1	1	17-12 8-6 9-7 5-5 7-6 21-17 2-2 6-6 0-0 3-3 16-11 19-15 20-16 4-4 18-14	1-1 10-8 11-10 12-10		 
725:725	the government is only making statements , and the practical measures taken have been negligible .	N/A	government is making mere claims , practical steps are not seen .	N/A	1	1	9-6 14-10 14-9 2-1 1-0 5-4 4-2 6-5 0-0 3-3 10-7 15-11	12-8 8-6 13-8		 
726:726	the scientists have said that for most people , the benefit of using of vitamin c to counter cold can be lesser than the hazards involved in its use .	N/A	the scientists said that the utility of vitamin c in coping with cold is less the nuisance of taking it .	N/A	1	1	1-1 9-4 19-13 3-2 0-0 10-5 29-20 22-14 15-8 16-9 11-6 24-16 18-12 23-15 17-10 21-14 17-11 20-13 4-3 14-7	26-17 25-17 28-18 27-19 2-2		 
727:727	moscow , february 10 / xinhua / the value of russian arms exports in 2005 reached 6.1 billion us dollars .	N/A	moscow , february 10th , xinhua - russian arms exports reached $ 6.1 billion in 2005 .	N/A	1	1	12-9 11-8 1-1 0-0 18-11 17-13 13-14 19-11 20-16 5-5 3-3 10-7 2-2 16-12 4-4 14-15 15-10	6-6		 
728:728	it is worth mentioning that the country located in south asia was the strong ally of the taliban regime in afghanistan , which openly supports bin laden .	N/A	the south asian country was a strong ally of the taliban , who openly support bin laden , in afghanistan .	N/A	1	1	9-1 27-20 25-15 24-14 19-18 10-2 15-8 16-9 5-0 23-13 6-3 20-19 11-4 17-10 21-11 14-7 13-6 22-12 26-16	12-5 7-1 18-10 8-1		 
729:729	the mo jia jie old urban blocks reconstruction project designed according to modern city functions was undertaken solely by a hong kong investor in rmb50 million .	N/A	a hongkong company solely contracted the mojia street reform project , which demands modern city functions and designs .	N/A	1	1	8-9 5-7 6-7 12-13 1-6 15-4 19-0 4-7 21-1 2-6 20-1 26-18 0-5 9-17 22-2 3-6 13-14 17-3 16-4 14-15 7-8	11-12 10-12		 
730:730	the congressman koria silvar said in a letter that suhatou should be extradited for his infringing behaviors upon human rights in east timor .	N/A	congressman clayey chelwo said in a letter that suharto should be extradited because of his inhumanity in east timor .	N/A	1	1	23-19 1-0 7-6 21-17 10-9 22-18 6-5 0-0 19-15 18-15 9-8 8-7 5-4 14-14 12-11 13-13 15-15 16-15 20-16 4-3 11-10 17-15 13-12	3-2 2-1		 
731:731	the yemen government said that , the yemen military initiated the attack towards the abductors when some hostages were obviously about to be killed .	N/A	the yemen government said the army attacked the kidnappers when some hostages were obviously being killed .	N/A	1	1	1-1 19-13 10-6 0-0 22-14 16-10 8-5 20-14 3-3 2-2 14-8 12-6 11-6 24-16 18-12 23-15 15-9 21-14 9-6 17-11 6-4 13-7	7-5		 
732:732	national front youth league expressed that these activities are to show their support and esteem for youth league to its national leaders .	N/A	the national youth league said these activities are aimed at showing support and adoration for the state leaders .	N/A	1	1	15-14 8-7 7-6 21-17 12-11 10-10 14-13 0-1 6-5 13-12 0-0 3-3 22-18 2-2 20-16 4-4	9-8 9-9 5-4 11-11 1-2 19-15		 
733:733	meanwhile , a greater increase was seen in fixed asset investment , with the total amount of investment hitting 26 billion yuan , up 21 % over the same period last year .	N/A	at the same time , fixed asset investment was growing , the total investment amounts to rmb26 billion , a 21 % increase .	N/A	1	1	2-9 20-17 3-9 17-13 0-1 22-18 0-0 10-7 0-3 21-16 32-23 8-5 4-9 5-8 19-16 13-11 9-6 15-14 11-10 0-2 14-12 26-22 24-20 25-21 1-4	18-15 23-22 6-8		 
734:734	among the other organizations that the united states says are linked to osama bin laden and which are included in the american list is the islamic movement in uzbekistan and islamic jihad in egypt .	N/A	islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	N/A	1	1	14-23 11-21 8-17 24-0 28-3 34-24 30-6 33-10 27-2 10-19 31-7 30-7 29-4 13-22 7-16 30-8 32-9 3-14 5-16 26-1 4-15 31-8 31-6 10-20 9-18 31-5 25-0 1-13 30-5 6-16 0-12	23-11		 
735:735	here is the detailed report read by ma kaiyue :	N/A	now the details from ma kaiyue .	N/A	1	1	2-1 3-2 8-5 4-2 7-4 9-6 6-3	5-3		 
736:736	base on these features , liu yuyi named this stone " five-consummation stone in the divine land . "	N/A	therefore , professor liu names the pebble " 5 resemblance china stone " .	N/A	1	1	5-3 11-8 12-11 8-5 4-1 17-13 7-4 18-12 10-7 11-9 9-6	14-10 3-0 13-10 1-0 16-10 0-0 2-0 15-10 6-3		 
737:737	up till now , china has not made any open response to comments by officials of the u.s. delegation .	N/A	to date , china has not made any comments on the talks with american officials .	N/A	1	1	2-1 1-1 1-0 7-6 3-2 17-13 0-1 6-5 0-0 19-15 9-8 8-7 5-4 10-8 14-14 12-11 2-0 11-9 15-13 12-10 18-13 4-3 16-13 13-12			 
738:738	in the midst of loud explosions produced by the 1215 kilograms of plastic explosive , the building finally turned into 360 million kilograms of rubble .	N/A	with the explosion of 1,215 kilos of plastic explosives , the building turned into 306,000,000 kilos of debris at last .	N/A	1	1	14-9 10-5 9-4 19-13 25-20 12-7 5-2 24-17 13-8 20-14 11-6 22-15 18-12 7-3 16-11 21-14 23-16 15-10	17-18 1-0 5-1 17-19 0-0 2-0 8-4		 
739:739	he added that the jordanian monarch king abdullah ii " openly discussed " during his last visit to washington with the american president , george bush , that the	N/A	he added that king abdullah ii of jordan visited us lately , and made it clear to president george bush that	N/A	1	1	25-19 1-1 22-17 24-18 27-20 11-13 0-0 16-8 4-7 8-5 10-14 10-13 2-2 6-3 11-14 7-4 19-16 15-10 11-15 10-15	18-9		 
740:740	in his preliminary decision , riyashi asked the person who presented the request to explain some points related to the case .	N/A	in his preparatory ruling , riashi asked the petitioner to clarify certain points relevant to the case .	N/A	1	1	14-10 11-8 1-1 21-17 17-13 0-0 19-15 16-12 18-14 9-8 10-8 3-3 2-2 4-4 5-5 6-6 20-16 15-11 12-8 7-7 8-8 13-9			 
741:741	north korea did not participate in the 19th winter olympic games held in salt lake city , in the united states .	N/A	north korea did not participate in the 19th winter olympics in salt lake city in the us .	N/A	1	1	1-1 21-17 10-9 0-0 18-15 17-14 3-3 2-2 4-4 9-9 15-13 19-16 12-10 5-5 13-11 6-6 20-16 14-12 7-7 8-8	11-10		 
