407:407	he just took this as a gift to celebrate his 20 years birthday .	N/A	the victory is a present for his 20th birthday .	N/A	1	1	13-9 11-7 6-4 5-3 9-6 10-7 12-8	8-5 4-2 7-5 3-1 3-0		 
408:408	it 's reported that the extremely anxious passengers wrested the key from the guard at the gate of the intersect railing , and opened the gate of the railing .	N/A	it is reported that the impatient passengers grabbed the key from the guard at the juncture 's fence gate and opened the gate .	N/A	1	1	22-19 10-9 13-12 8-7 5-5 20-17 0-0 29-23 2-2 19-15 23-20 14-13 17-16 15-14 3-3 6-5 24-21 7-6 16-18 25-22 1-1 4-4 11-10 9-8 12-11			 
409:409	he is sure that the two countries , canada and china , may become good cooperating partners .	N/A	he was sure that canada and china could be very good co-operation partners .	N/A	1	1	2-2 14-10 3-3 8-4 13-8 10-6 9-5 15-11 16-12 1-1 12-7 0-0 17-13			 
410:410	as is well known , this permanent peace between them arrived late at the hands of the american governor .	N/A	as is known , this permanent peace between them came late from the american referee .	N/A	1	1	6-5 19-15 10-9 7-6 11-10 4-3 8-7 3-2 16-12 5-4 1-1 0-0 17-13 9-8	14-11 13-11 18-14 15-11 12-11		 
411:411	the player occupying the third place temporarily is s. evan from zimbabwe . his total score is 354.39 points .	N/A	temporarily in the third place is sur ivan from zimbabwe with a score of 354.39	N/A	1	1	10-8 15-12 16-13 14-11 17-14 5-4 18-14 6-0 3-2 8-6 4-3 7-5 9-7 11-9	2-1 13-10		 
412:412	therefore , the youth league appeals the countrymen to resist , with one heart , foreign force 's attempt of ruin country 's calm and peace .	N/A	therefore , the nfyl calls upon the nation to protect the national peace and security from the damage of foreigners .	N/A	1	1	6-6 5-5 20-17 0-0 26-20 2-2 16-19 5-4 24-13 9-9 25-12 15-19 1-1 7-7 17-18 8-8 21-11 22-11 20-16	3-3 23-14 4-3		 
413:413	in addition , analysts expressed that corruption and bad administration widely existed in the government departments and the judicial departments that took charge of the state-owned enterprises .	N/A	in addition , analysts say corruption and mismanagement are rampant in governmental in charge of state-owned enterprises and law enforcement departments .	N/A	1	1	10-8 26-16 10-9 11-8 8-7 0-0 18-19 2-2 14-11 15-11 11-9 19-20 3-3 6-5 18-18 13-11 16-17 7-6 9-7 1-1 4-4 12-10 21-12 23-14 22-13 27-21 25-15	24-15		 
414:414	that meeting was announced to be broken off because north korea proposed a request .	N/A	that meeting was interrupted due to north korea 's demand .	N/A	1	1	7-3 13-9 2-2 14-10 8-4 6-3 8-5 9-6 10-7 1-1 0-0			 
415:415	angham will present on wednesday evening a music show on the occasion of the 34th international festival of hammamet .	N/A	angham will also be singing on wednesday at the 34th hamamat international festival .	N/A	1	1	4-6 3-5 19-13 18-10 13-8 14-9 15-11 16-12 1-1 12-7 0-0	11-7 2-4 2-3 10-7 9-7		 
416:416	a group of young men forced open the shop gate with the pole of the street lamp .	N/A	the group of youths then broke down shop doors with a lamp post .	N/A	1	1	12-12 6-6 10-9 8-7 5-5 16-11 0-0 2-2 14-11 15-11 17-13 5-6 3-3 6-5 4-3 1-1 7-7 11-10 9-8			 
417:417	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	N/A	more than ten countries in the world such as the united states , canada and japan have sailing festivals .	N/A	1	1	1-18 4-16 14-8 7-1 11-5 8-2 16-10 6-0 17-11 12-6 2-16 18-12 3-16 10-4 21-14 9-3 19-13 23-19 22-15 15-9 14-7 0-17			 
418:418	li chenyu , executive vice governor of henan province , made an introduction in the meeting about the natural resources and economic development situation of this province .	N/A	the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	N/A	1	1	22-17 19-14 20-15 10-9 1-8 16-10 5-3 8-6 7-5 11-9 0-7 3-0 12-9 18-13 27-18 3-1 6-4 24-12 4-2 21-16	25-11 26-11		 
419:419	more than 1,000 police officers were deployed and plainclothes officers were mixed in the crowd to look out for any suspicious people .	N/A	more than 1,000 policemen and a large number of plainclothesmen kept close eyes on suspects among the crowd .	N/A	1	1	20-14 16-11 0-0 2-2 10-15 16-10 17-11 17-12 17-10 18-13 9-9 7-4 21-14 3-3 11-15 16-12 4-3 1-1 13-16 12-15 8-9 22-18 14-17			 
420:420	to realize the reunion of northern ireland and the public of ireland , the ipa has been undertaking violence activities in northern ireland for 25 years .	N/A	in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	N/A	1	1	25-19 6-6 11-8 8-7 5-5 0-0 26-20 0-1 24-18 19-15 0-2 1-3 18-16 17-16 9-9 3-3 2-3 4-3 16-14 17-15 19-16 18-15 23-17 15-13	13-12 14-12 12-11		 
421:421	many people could not help but to shed warm tears .	N/A	many could not hold back their tears .	N/A	1	1	7-3 7-4 6-4 6-3 5-3 9-6 4-3 3-2 1-0 2-1 5-4 10-7 4-4 0-0			 
422:422	the kindergarten is only 100 meters away from the site of the plane crash .	N/A	the kindergarten is only 100 meters away from the crash site .	N/A	1	1	13-9 7-7 2-2 3-3 8-8 14-11 6-6 9-10 5-5 1-1 11-9 4-4 0-0 12-9			 
423:423	it was widely speculated that the reserve would decide to reduce interest once more to keep the economy stable .	N/A	most people guess the board will favor another cut to stabilize the economy .	N/A	1	1	10-8 19-13 6-4 18-10 13-7 14-9 5-3 17-12 16-11 3-2 8-6 15-10 7-5 12-7 9-8	0-1 2-0 11-8 1-0 2-1 1-1 0-0		 
424:424	at this moment , residents of wenzhou are mobilized and they rush to fight the danger by building dams to protect their homes .	N/A	the wenzhou people took an immediate action to repair the dam and protect their homes .	N/A	1	1	11-5 8-4 19-11 18-10 8-3 18-9 6-0 22-14 4-2 21-13 8-6 20-12 12-7 6-1 23-15	17-8		 
425:425	he also said , all member countries of nato would jointly take actions to overcome these threats , and would " succeed " .	N/A	he said , " nato allies will work together to overcome these threats and is going to succeed . "	N/A	1	1	10-8 14-10 9-6 11-8 5-5 0-0 13-9 11-7 8-4 15-11 3-2 21-17 18-13 6-5 23-18 10-7 2-1 16-12 12-7 12-8	19-15 22-19 19-14 19-16		 
426:426	the whole image looks almost exactly like the map of china .	N/A	the whole image resembles the map of china .	N/A	1	1	7-4 2-2 3-3 6-3 8-5 5-3 9-6 11-8 4-3 10-7 1-1 0-0			 
427:427	if the court permits , criminals may also serve their sentence terms in the united states .	N/A	if permitted by court , the criminal may serve the sentence in america .	N/A	1	1	5-6 16-13 15-12 8-8 6-7 1-3 10-10 11-10 13-12 0-0 14-12 2-3 3-2 5-5 4-4 3-1 9-9 12-11			 
428:428	the victory came in just in time as a gift to celebrate his 20-year old birthday .	N/A	he can use this victory as a gift to celebrate his 20th birthday .	N/A	1	1	10-8 15-12 16-13 14-11 13-11 0-3 8-6 1-4 7-5 9-7 12-10 11-9	2-2		 
429:429	the case is still being reviewed by the jordanian courts .	N/A	the case is still before the jordanian courts .	N/A	1	1	10-8 2-2 3-3 8-6 1-1 7-5 9-7 0-0	4-4 6-4 5-4		 
430:430	this year 's figure could have been even lower , if it had n't been for the strong economic performance in the first half of the year .	N/A	if economic performance in the first half of the year is weak , this year 's figures could be even lower .	N/A	1	1	26-9 6-18 22-5 18-1 10-0 2-15 3-16 24-7 25-8 23-6 4-17 21-4 8-20 20-3 0-13 9-12 5-18 1-14 19-2 7-19 27-21	12-11 14-10 14-11 16-10 13-11 17-11 15-11 15-10 16-11 17-10 12-10 13-10		 
431:431	germany , which joined the security council as a non-permanent member on 1 january , will take over the chairmanship of the council with effect from 1 february .	N/A	germany , which joined the organization as a non-permanent member , is to take over presidency of the council on february 1 .	N/A	1	1	14-10 25-19 10-9 26-21 8-7 5-5 0-0 15-12 2-2 19-15 15-11 21-17 28-22 3-3 6-5 17-14 7-6 1-1 4-4 27-20 16-13 18-15 20-16 9-8 22-18			 
432:432	moor atinus is scheduled to go to israel after damascus , and from there , to lebanon .	N/A	moratinos will head from israel to damascus and then to lebanon .	N/A	1	1	7-4 11-7 16-10 6-3 8-5 15-9 9-6 17-11 4-1 2-1 5-2 3-1	12-8 13-8 0-0 1-0		 
433:433	the earliest units were introduced in 1991 . at present , all the units introduced in the first three stages have been built and occupied .	N/A	phase one was launched in 1991 . the first three phases were all completed and buyers had moved in already .	N/A	1	1	1-0 19-10 0-0 17-8 24-17 0-1 24-18 3-2 5-4 6-5 18-9 24-16 7-6 2-1 4-3 1-1 16-7 23-14 2-0 22-13 25-20	10-19 20-11 21-11 9-19 24-15 11-12		 
434:434	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	N/A	she was supposed to leave washington tomorrow , thursday , for the hague .	N/A	1	1	16-13 15-12 2-2 6-4 4-0 14-11 5-3 11-8 10-7 8-6 1-1 7-5 12-9 13-10			 
435:435	however , the previous estimate for the death toll was between 30,000 and 35,000 .	N/A	but the earlier estimated death toll was about 30,000 to 35,000 .	N/A	1	1	7-4 6-4 14-11 8-5 9-6 11-8 3-2 10-7 2-1 4-3 0-0 12-9 13-10			 
436:436	angham is famous for her tender notes and vocal profundity .	N/A	angham has excellent voice with fine tones .	N/A	1	1	8-3 6-6 10-7 5-5 0-0 9-2	1-1		 
437:437	ottawa is studying the possibility of forming partnerships with the european union over the training of the police forces .	N/A	ottawa is further exploring opportunities for partnerships with the eu in police training .	N/A	1	1	6-6 10-9 13-12 8-7 5-5 16-11 0-0 17-11 14-12 11-9 7-6 18-11 2-3 1-1 4-4 12-10 19-13 3-4 9-8			 
438:438	the " egypt air " company will accept excess weight luggage up to 10kgs .	N/A	egypt air will allow added baggage of 10 kilograms .	N/A	1	1	7-3 13-8 13-7 10-5 2-0 14-9 6-2 3-1	12-6 11-6 9-4 8-4		 
439:439	daiyuxing real estate consulting company said that the most distinguishing feature of these developments is that they have a wide open area in front of the entry area .	N/A	the daiyuxiang industrial consultant company says that , the best feature of yunnan gardens is its wide door space .	N/A	1	1	28-19 6-6 7-8 27-17 11-11 20-18 5-5 0-0 0-1 25-17 10-10 9-9 3-3 21-18 4-4 26-17 19-16 8-9 14-14	17-15 12-12 2-2 1-2 16-15 13-13 15-15		 
440:440	philippine official thinks , in addition to china , another country that constitutes potential menace to philippine in nansha islands is malaysia .	N/A	philippine officials thought that malaysia formed another threat in the nansha islands for the philippines besides china .	N/A	1	1	22-17 7-16 19-11 18-10 9-6 0-0 17-8 15-12 2-2 4-15 6-15 18-9 1-1 21-4 16-14 5-15 16-13 12-5 13-7 11-3 14-7			 
441:441	the emirates press agency reported the arrival of the jordanian monarch without giving any details about the duration or agenda of his visit .	N/A	the uae 's news agency declared the arrival of the jordanian king without clarifying his visit program or duration .	N/A	1	1	4-5 9-10 7-8 0-0 11-12 14-13 5-6 21-14 13-13 2-3 18-17 12-13 17-18 19-16 23-19 22-15 6-7 10-11 8-9 3-4 15-13	1-2 1-1 16-18		 
442:442	agnelli announced , " we will lower our car production by almost one hundred thousand units by the end of the year . "	N/A	" we shall reduce production on average by 1000 units by the end of the year " he announced .	N/A	1	1	22-19 1-18 13-8 20-14 14-8 16-10 6-3 17-11 3-0 18-12 4-1 10-7 5-2 9-4 19-13 23-16 21-15 15-9 12-8	0-17 8-4		 
443:443	the newspaper report pointed out the revised economic outlook has also extended the timeline for japan to get out of deflation by two years .	N/A	the report pointed out the revised outlook also extends the timetable to end deflation by two years .	N/A	1	1	20-13 11-8 16-11 0-0 24-17 17-12 3-2 8-6 5-4 19-12 12-9 18-12 21-14 6-5 10-7 2-1 4-3 13-10 23-16 22-15			 
444:444	hizbollah fired its anti aircraft weapons at the israeli airplanes in south lebanon late september .	N/A	hizballah fired anti-aircraft rounds at israeli planes at the end of september .	N/A	1	1	13-9 15-12 6-4 14-11 13-8 13-7 8-5 5-3 4-2 9-6 3-2 1-1 7-5 0-0 13-10			 
445:445	the statement said , both of them were forced to work in a coal mine in north korea as slaves before their escape .	N/A	the statement said they were forced to work in a coal mine in north korea before they escaped .	N/A	1	1	7-4 22-17 15-12 2-2 16-13 14-11 20-15 17-14 23-18 8-5 9-6 11-8 21-16 10-7 1-1 0-0 12-9 13-10	5-3 6-3 4-3		 
446:446	the remains of 13 of the victims , which did not include a wholsome body , have been recovered since saturday .	N/A	the remains of 13 of the victims were removed saturday , with no complete body among them .	N/A	1	1	16-7 17-7 2-2 3-3 7-10 20-9 18-8 6-6 13-13 4-4 5-5 8-11 21-17 1-1 9-11 10-12 0-0 14-14			 
447:447	the iraqi television station had mentioned yesterday that saddam said before the meeting of the council of ministers that iran is the source of all enmity to the arabs .	N/A	an iraqi tv station mentioned on sunday that saddam said in a cabinet meeting that iran is the source of all hostility toward arabs .	N/A	1	1	11-11 29-24 0-0 28-23 15-12 2-2 25-21 19-15 18-14 14-12 17-12 5-4 21-17 9-9 3-3 24-20 26-22 16-12 1-1 4-4 12-13 7-7 8-8 27-23 23-19 20-16 22-18	6-6 6-5 10-10		 
448:448	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	N/A	on wednesday , the security officials saw arafat 's plane taking off the runway for paris .	N/A	1	1	15-8 21-14 2-2 3-3 6-5 18-10 5-4 23-16 22-15 7-6 14-7 20-11 11-12 1-1 19-10 12-13 0-0 17-9			 
449:449	fischer added , " what he is saying is not of the same importance as what he had done .	N/A	fleischer added that ? hat he said is not as important as what he did .	N/A	1	1	16-13 15-12 14-11 17-14 19-15 18-14 10-9 7-6 9-8 8-7 5-5 1-1 11-9 0-0 12-9 13-10	4-4 6-6		 
450:450	it is noted that zimbabwe and china enjoy strong relations whose history goes back to the days of the struggle for independence in the african state .	N/A	zimbabwe and china have strong ties which go back to the struggle for liberation in this african country .	N/A	1	1	7-3 26-18 4-0 8-4 19-11 18-10 13-8 25-17 24-16 9-5 22-14 14-9 21-13 20-12 6-2 12-7 5-1 23-15	10-6 11-6		 
451:451	tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	N/A	taiyi also blamed hua an for damaging the international image of malaysia .	N/A	1	1	10-8 13-2 2-2 15-12 9-10 7-6 8-11 1-1 11-9	14-3 0-0 14-4 6-5		 
452:452	the head of the pakistani people 's party , benazir bhutto , was absent , although she had been sent an invitation .	N/A	the pakistan people 's party leader mrs bhutto did not attend , despite being invited .	N/A	1	1	19-14 13-8 20-14 9-6 0-0 13-9 15-12 14-11 6-3 1-5 17-13 18-13 12-9 7-4 21-14 4-1 10-7 5-2 9-7 12-10 13-10 22-15 10-6 12-8			 
453:453	the amount of paid-in foreign investment also increased by more than 30 % over the corresponding period last year .	N/A	actual foreign investment increased more than 30 % compared with the same period last year .	N/A	1	1	7-3 13-9 5-2 14-10 19-15 13-8 18-14 10-5 11-6 15-11 4-1 16-12 17-13 12-7 3-0 9-4			 
454:454	at that time , cambodia 's joining of asean was just a visionary hope plan mainly because hun sun overthrew prince ranariddh by force .	N/A	the reason that cambodia failed that time was that hun sen overturned samdech ranariddh by force .	N/A	1	1	21-12 19-11 18-10 20-13 24-16 1-5 22-14 4-3 21-13 2-6 20-12 9-7 17-9 23-15			 
455:455	according to yemen government , yemen troops attacked the kidnappers because the circumstance indicated that some hostages were going to be killed .	N/A	the yemen government said the army attacked the kidnappers when some hostages were obviously being killed .	N/A	1	1	19-14 6-4 6-5 18-14 2-0 20-14 7-6 21-15 22-16 17-12 16-11 8-7 3-2 15-10 2-1 9-8	13-9 10-9 1-3 14-9 0-3 11-9 12-9		 
456:456	all as a result of putting off dealing with problems and covering them up .	N/A	this is as a result of ignoring and spinning problems .	N/A	1	1	5-6 3-4 14-10 6-6 1-2 7-6 11-8 2-3 10-7 8-6 4-5 9-9	12-8 13-8 0-0 0-1		 
457:457	navy officials said that the case of the star shell entered the bath room after breaking through two walls .	N/A	a navy official said the star shell hit the bathroom after going through two walls .	N/A	1	1	13-9 7-4 14-10 0-1 19-15 18-14 1-2 8-5 15-11 9-6 11-8 2-3 10-7 16-12 17-13 12-9	0-0		 
458:458	the chief of israeli domestic security services warns of the danger of " jewish terrorism "	N/A	head of israel 's internal security service warns of " jewish terrorism "	N/A	1	1	15-12 7-7 8-8 3-3 14-11 6-6 3-2 1-0 2-1 5-5 4-4 12-9 13-10			 
459:459	the statement stressed that the phenomenon of group terrorism will not be solved except through a search for and treatment of the root causes of terrorism .	N/A	the communique stressed that the problem of international terror will only be solved by getting to the root of the problem .	N/A	1	1	22-17 12-12 6-6 26-21 11-11 5-5 0-0 2-2 24-18 10-10 14-13 9-9 3-3 1-1 4-4 13-10 8-8 21-16 23-17	17-15 17-14 25-19 16-15 15-15 25-20 16-14 7-7 15-14		 
460:460	last year , a big company hired some graduated college students when it was setting up a branch at a location in the pear river delta region .	N/A	last year , a large corporation set up a branch in the pearl river delta and recruited a group of college students .	N/A	1	1	25-14 5-5 27-22 21-10 0-0 6-16 7-18 2-2 10-21 24-13 9-20 3-3 15-7 14-6 23-12 1-1 4-4 13-6 16-8 7-19 22-11 7-17 17-9			 
461:461	no country in the world has yet recognized abkhazia 's independence .	N/A	no country has recognized its independence yet .	N/A	1	1	7-3 5-2 11-7 6-6 10-5 1-1 0-0	9-4 8-4		 
462:462	however , in most cases the people are released soon after their arrests .	N/A	however , they were released soon in most occasions .	N/A	1	1	7-3 13-9 8-4 9-5 3-7 2-6 1-1 0-0 4-8	6-2 5-2		 
463:463	this was announced today by ahmad muhammad al-madfa , head of the administrative council of the sharjah chamber of commerce and industry , during a reception held in sharjah .	N/A	ahmad muhammad al-madfa ' , chairman of the sharqa chamber of commerce and industry , made the announcement in a reception in sharqa today .	N/A	1	1	19-11 18-10 9-5 22-14 26-21 1-15 5-0 29-24 11-7 8-4 3-23 2-16 2-15 17-9 28-22 6-1 23-18 24-19 7-2 1-17 16-8 1-16 10-6 2-17 21-13 20-12 27-21 25-20	15-7		 
464:464	traces of the bird flu have continuously been appearing in europe , creating fear and trepidation among the people .	N/A	the unrelenting advance of bird flu across europe is causing anxiety among the public .	N/A	1	1	3-4 19-14 14-10 2-0 9-6 12-9 15-10 16-11 10-7 17-12 12-8 4-5 18-13 13-10	0-2		 
465:465	the spokesman said that nato wanted good political relations with the government of president general pervez musharraf who was trying to curb islamic extremism in his country .	N/A	the spokesman said that nato wants good political relationship with musharraf government that is busy in combating extremism in the country .	N/A	1	1	19-14 20-15 25-19 6-6 11-11 5-5 0-0 26-20 2-2 24-18 16-10 17-12 18-13 9-9 3-3 15-10 1-1 4-4 7-7 8-8 10-11 21-16 23-17 27-21			 
466:466	the us trade and development agency has also provided a us $ 500,000 grant for the project .	N/A	the us trade and development agency has also provided a $ 500,000 grant .	N/A	1	1	2-2 8-8 3-3 6-6 10-10 11-10 13-12 5-5 1-1 4-4 0-0 7-7 17-13 9-9 12-11			 
467:467	egypt air will allow an extra 10 kilograms over luggage weight .	N/A	egypt air will allow added baggage of 10 kilograms .	N/A	1	1	2-2 3-3 10-5 6-7 7-8 9-5 8-6 5-4 1-1 4-4 0-0 11-9			 
468:468	once discovered , they will be sent back or be subject to disposal .	N/A	once found , all must be returned or destroyed .	N/A	1	1	13-9 10-8 2-2 6-6 7-6 11-8 8-7 5-5 4-4 1-1 12-8 0-0 9-8	3-3		 
469:469	bulgaria is currently contributing a military unit of 450 soldiers operating under polish command .	N/A	bulgaria has 450 soldiers stationed in iraq under polish command .	N/A	1	1	13-9 10-4 11-7 14-10 8-2 10-5 10-6 12-8 0-0 9-3	3-1 2-1 1-1		 
470:470	in addition , the exit polls released earlier also showed that yushchenko led yanukovych by 15 to 20 percentage points .	N/A	the exit poll released earlier also showed that yushchenko led yanukovich by 15 to 20 percent .	N/A	1	1	7-4 16-13 15-12 14-11 17-14 6-3 8-5 18-15 9-6 11-8 4-1 10-7 5-2 20-16 3-0 12-9 13-10			 
471:471	meanwhile , he said that around 30 afghans in kabul were killed as a consequence of last night 's air strikes .	N/A	he said that around 30 afghanis were killed in kabul in yesterday 's air strikes .	N/A	1	1	18-12 11-7 19-13 6-4 8-8 2-0 17-11 20-14 5-3 10-6 21-15 4-2 16-11 7-5 3-1 9-9	15-10 14-10 12-10 13-10		 
472:472	based on information provided , the two parties discussed political , economic , and security issues in cambodia during the meeting .	N/A	according to introduction , the two sides discussed cambodia 's political , economic and security issues .	N/A	1	1	9-10 8-7 1-0 0-0 11-12 17-8 2-2 0-1 3-2 5-4 16-9 6-5 7-6 13-13 15-15 4-3 1-1 10-11 21-16 14-14	12-11		 
473:473	kuchma also expressed thanks to rockinsky , chairman of the international ukrainian conference , for his letter to us congress .	N/A	kuchma thanked world meeting of ukrainians rojinski for his letter to the us house of representatives .	N/A	1	1	19-14 0-0 11-5 19-15 12-3 17-10 3-1 16-9 5-6 15-8 18-12 10-2 4-1 18-11 2-1 19-13 14-7 20-16 9-2			 
474:474	it should be mentioned that disneyland hong kong opened its doors to the public in september 2005 .	N/A	hong kong disneyland opened its doors to the public in september 2005 .	N/A	1	1	8-3 13-8 10-5 6-0 11-6 14-9 7-1 15-10 16-11 17-12 5-2 12-7 9-4			 
475:475	cesar said that alatas had promised to reduce the numbers of indonesian soldiers stationed in east timor .	N/A	saiser said alatas had promised to gradually reduce indonesian troops in east timor .	N/A	1	1	7-7 14-10 6-5 5-4 15-11 11-8 3-2 1-1 4-3 16-12 0-0 12-9 17-13 13-10			 
476:476	it was clarified that the two mummies were found in the ghor al safi region within the governate near the eastern seashore of the dead sea .	N/A	he explained that they found the two mummies in the ghor al-safi region near the eastern coast of the dead sea .	N/A	1	1	22-17 19-14 20-15 10-9 26-21 8-4 14-12 3-2 18-13 5-6 7-4 13-11 23-18 24-19 2-1 6-7 11-10 21-16 4-5 9-8 25-20 12-11	0-0 1-0		 
477:477	a reward of twenty thousand dollars was promised by the police , to anyone assisting in the capture of the criminals .	N/A	the police announced a reward of 20,000 dollars for assistance in the arrest of the culprits .	N/A	1	1	3-6 4-6 5-7 19-14 20-15 14-9 10-1 0-3 21-16 17-12 16-11 15-10 2-5 1-4 12-8 9-0 18-13	6-2 7-2 8-2		 
478:478	chinese officials once ordered them to land on tibet administered by china . but after some negotiation with british and american foreign affair officials , chinese side withdrew this command .	N/A	chinese officials once ordered them to land on china 's tibet , which was canceled through negotiations by british and american diplomats .	N/A	1	1	8-10 6-6 10-9 11-8 5-5 0-0 23-21 2-2 30-22 20-20 9-9 27-14 3-3 18-18 21-21 19-19 27-13 1-1 16-16 4-4 7-7 14-15 17-17 22-21 12-11	15-16		 
479:479	according to a report in the globe and mail , canadian commercial sectors have different opinions towards marchi 's position of supporting a tie between trades and human rights .	N/A	the national post reported that the canadian business people are divided over the linkage between trade and human rights .	N/A	1	1	14-10 26-16 27-17 5-0 16-11 13-9 29-19 11-7 28-18 24-14 23-13 3-3 10-5 14-9 15-10 2-3 13-10 22-12 10-6 15-9 12-8 25-15	8-2 7-2 8-1 6-2 9-4 7-1 6-1		 
480:480	the reality is that when i read what his eminence the sheikh of al azhar said i was very surprised by it .	N/A	the fact is that when i heard speech from the noble sheikh of al-azhar , i was amazed .	N/A	1	1	12-12 2-2 3-3 9-10 6-6 19-17 6-7 14-13 11-11 16-15 5-5 13-13 18-17 1-1 4-4 17-16 0-0 22-18	8-9 10-11		 
481:481	anghan is distinguished by the delicacy of her tones and her vocal rhythm .	N/A	angham is famous for her tender notes and vocal profundity .	N/A	1	1	7-4 2-2 3-3 11-8 8-6 1-1 9-7 0-0 12-9 13-10	4-5 10-4 5-5 6-5		 
482:482	paris opera theatre section is a place frequented by foreign white-collars and tourists . that is why starbucks has located there as the first choice .	N/A	paris opera house is where foreign white-collars and tourists frequent , so starbucks made it its first choice .	N/A	1	1	25-18 9-5 16-11 0-0 24-17 11-7 2-2 14-11 15-11 17-12 3-2 4-3 1-1 13-10 23-16 22-15 10-6 12-8 7-9	21-14 19-13 19-14 6-4 20-13 18-14 20-14 21-13 5-4 18-13		 
483:483	cheng cheng , a 19-year-old from hubei province , is currently ranked at sixth , with a total score of 342.60 points .	N/A	19-year-old chen sheng from hubei was placed sixth for the moment , and his score was 342.60 .	N/A	1	1	7-4 10-8 22-17 4-0 0-1 14-11 6-4 18-14 1-2 10-9 10-10 9-5 11-6 5-3 13-7 21-16 20-16 3-0	16-13 15-12 19-15 12-6 17-13		 
484:484	armitage renewed greater pressures on syria when he was interviewed by reporters from arab countries .	N/A	armitage exerted more pressure on syria during an interview with arab reporters .	N/A	1	1	15-12 2-2 14-10 3-3 6-6 10-9 9-8 11-11 5-5 1-1 9-7 4-4 0-0 13-10			 
485:485	this signifies that hundreds of thousands of soldiers will take part , but the military authorities do not disclose any further details .	N/A	it means involvement of hundreds of thousands of soldiers , but the military has not disclosed any details .	N/A	1	1	7-8 0-0 15-12 14-12 21-17 11-9 5-6 10-2 13-11 17-14 1-1 12-10 3-4 19-16 6-7 18-15 4-5 9-2 22-18	16-13		 
486:486	the amount of money that people spent in eating out increased from 245 million dollars in july to 248 million dollars in august .	N/A	the money spent on food and restaurants increased from 245 million yuan of july to 248 million yuan .	N/A	1	1	9-5 9-6 11-8 20-17 6-2 0-0 7-3 15-12 8-4 14-11 8-6 3-1 12-9 17-14 23-18 10-7 9-4 13-10 16-13 19-16 8-5 18-15			 
487:487	before the sale this time , the developer had already launched 139 units before in three different phases .	N/A	before this , the developer had made marketable 139 units in three phases .	N/A	1	1	7-4 14-10 6-3 8-5 10-6 15-11 11-8 17-12 12-9 5-2 0-0 18-13	4-1 10-7 2-1 1-1 3-1		 
488:488	he explained that he will deliver the message to mubarak during their meeting on thursday .	N/A	he said he would give mubarak the message during their meeting thursday .	N/A	1	1	10-8 15-12 8-4 14-11 13-11 6-6 9-5 0-0 4-3 3-2 2-1 5-4 1-1 12-10 7-7 11-9			 
489:489	ginana expressed his thanks to the great deal of assistance china has provided to tanzania in the past .	N/A	keenana expessed his thanks for generous aid offered by china to tazania .	N/A	1	1	18-12 2-2 3-3 6-5 14-11 10-9 8-5 9-6 4-4 1-1 7-5 12-8 12-7 0-0 13-10			 
490:490	he affirmed that the date for the declaration of a palestinian state , " had to be made clear among friends " .	N/A	" the date for establishing the country must be told to friends " , he asserted .	N/A	1	1	7-4 0-14 21-12 6-4 8-4 15-7 22-16 9-5 5-3 4-2 1-15 20-11 13-0 14-7 19-10 3-1 16-8	17-9 18-9 10-6 11-6		 
491:491	as generally predicted , in the following months , the economic growth will slow down further .	N/A	it 's estimated that the economy in the following months would slow down .	N/A	1	1	4-6 5-7 6-8 2-2 0-1 11-5 16-13 13-11 1-2 10-5 0-0 14-12 12-10 9-4 7-9	3-3		 
492:492	the 30-year-old rusedski said : " i happen to be picked out and this treatment is mistaken , unfair and discriminating . "	N/A	30-year-old rusedski said : " i was picked out and this is wrong , unfair and discriminating .	N/A	1	1	20-16 6-5 19-15 18-14 15-11 11-8 4-3 3-2 1-0 10-7 5-4 2-1 21-17 16-12 0-0 12-9 17-13 13-10	9-6 14-10 8-6 7-6		 
493:493	the session 's meetings came within the context of the continuing bilateral co-operation between the two countries .	N/A	the meetings were part of the continuing bilateral cooperation between the two countries .	N/A	1	1	7-3 13-9 11-7 14-10 8-4 6-3 9-5 5-3 4-2 10-6 15-11 0-0 16-12 17-13 12-8 3-1	2-1 1-1		 
494:494	he said the arab league is the best partner to discuss with the united states about carrying out democratic reforms in the middle east .	N/A	he said the arab league is america 's best partner to discuss democratic reform in the middle east area .	N/A	1	1	9-10 7-8 20-14 5-5 0-0 2-2 12-6 18-12 3-3 23-18 24-19 14-6 1-1 4-4 13-6 19-13 21-15 22-16 10-11 23-17 8-9	6-8		 
495:495	shall we try to save it or to declare that the protocol has fatal defects and we need to hold another discussion .	N/A	should we save it or announce that it has a fatal flaw and needs to be discussed again .	N/A	1	1	9-6 20-17 0-0 13-9 15-12 14-11 19-15 18-14 5-3 17-13 7-5 6-4 1-1 13-10 8-5 4-2 21-16 12-8 22-18	11-7 10-7		 
