she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	7-11 5-9 5-7 8-12 3-9 4-8 2-1 1-6 9-13 12-16 11-15 0-5 10-14 6-10 3-7 0-0 13-17
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the Nautilus was sinking under the waves of the Atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the Nautilus sank beneath the waves of the Atlantic .	19-17 6-5 14-13 27-24 11-9 1-1 20-18 22-19 18-16 4-3 8-6 28-25 25-22 21-18 5-4 2-1 10-8 23-20 12-10 16-15 12-11 3-2 13-12 15-14 9-7 0-1 26-23 24-21
'' speak , sir '' , I answered . '' I suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , I replied . '' I assume this condition is one an honest man can accept ? ''	13-14 1-2 1-1 11-12 10-11 20-18 0-0 6-7 18-19 14-15 5-6 19-18 3-4 17-17 4-5 7-8 24-23 12-13 23-22 2-3 15-16 21-20 22-21
'' do they fish for them in these days ? '' asked Ned .	'' does anybody fish for 'em nowadays ? '' the Canadian asked .	12-10 8-6 13-12 2-2 9-7 1-1 7-6 10-8 11-11 5-5 4-4 3-3 0-0
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	7-7 13-12 8-8 14-13 2-2 9-9 11-10 1-1 6-6 12-11 4-4 5-5 3-3 0-0
'' it will not take long '' , said the Canadian .	'' it will not take a minute '' , the Canadian replied .	6-7 10-10 8-11 7-8 2-2 9-9 1-1 11-12 5-6 4-4 5-5 3-3 0-0
'' very slightly '' , I answered .	'' very little of it '' , I replied .	3-5 5-7 2-2 1-1 7-9 6-8 0-0 4-6
'' I agree with you '' , said I ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , Captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , I said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , Captain , can you tell me how it got its name ? ''	19-17 11-8 39-38 16-13 36-33 35-31 10-7 17-15 7-5 22-19 18-16 33-27 13-10 25-22 38-37 31-25 2-1 35-28 23-18 41-40 12-9 20-19 45-42 15-12 48-47 47-46 8-4 27-36 44-42 9-6 42-41 35-32 29-23 45-44 34-30 44-44 40-39 14-11 32-26 37-34 49-48 5-2 6-3 21-20 24-21 30-24 46-45
'' what time is it now ? '' asked the Canadian .	'' but what hour is it , then ? '' the Canadian asked .	3-4 4-5 8-12 1-2 2-3 7-9 6-8 10-11 11-13 9-10 0-0
'' very well '' , replied Ned Land ; '' I accept the explanation , sir ; but , in our own interests , I regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , Ned Land answered . '' I accept the explanation , but in our personal interests , I am sorry this opening the professor mentions was not made above sea level '' .	25-24 19-17 13-14 22-20 42-36 36-33 11-12 24-22 38-35 10-11 20-18 9-10 0-0 7-7 21-19 33-30 3-4 41-34 43-37 4-5 23-21 5-8 6-6 35-32 17-16 12-13 27-25 2-3 32-29 28-26 34-31
'' in the port ? '' said Ned , ironically .	'' in the harbor ? '' Ned Land said sarcastically .	7-7 10-10 2-2 9-9 1-1 7-6 6-8 4-4 5-5 3-3 0-0
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	20-16 27-24 1-2 2-4 0-0 28-25 18-14 9-8 5-5 8-7 19-15 4-5 16-11 11-10 6-6 24-23 23-22 14-12 3-5 10-9 21-17 22-21 15-11 17-13
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	8-7 12-10 3-4 6-5 11-9 1-1 2-3 7-6 10-8 13-11 4-2 14-12 0-0 15-13
'' I cannot tell , my friend '' .	'' I am unable to say , my friend '' .	3-5 8-10 5-7 2-2 1-1 2-3 7-9 6-8 2-4 0-0 4-6
'' have we struck anything ? '' I asked .	'' did we strike bottom ? '' I asked .	7-7 8-8 2-2 9-9 1-3 6-6 1-1 5-5 4-4 3-1 3-3 0-0
'' no '' , I said , '' poulps of huge dimensions '' .	'' no '' , I said , '' devilfish of large dimensions . but friend Land is no doubt mistaken , because I do not see a thing '' .	7-7 13-29 10-10 8-8 2-2 9-9 1-1 6-6 11-11 4-4 5-5 3-3 0-0
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the Abraham Lincoln .	8-10 4-5 4-1 2-2 1-5 5-8 1-1 6-9 11-17 2-6 7-10 9-11 3-7 10-12 3-3 0-0
Ned Land 's logic pressed me hard , and I felt myself beaten on that ground . I knew not what argument would now tell in my favor .	I was hard pressed by Ned Land 's common sense , and I felt myself losing ground . I no longer knew what arguments to put forward on my behalf .	16-17 3-9 20-22 22-24 0-5 11-14 24-26 10-13 28-30 9-12 4-3 8-11 2-7 4-1 6-2 5-0 12-15 18-21 25-27 3-8 21-23 26-28 27-29 17-18 1-6 19-19 7-10 24-25
'' perhaps this is the same which the Alector saw '' , said Conseil .	'' perhaps this is the same as the Alecto 's '' , Conseil said .	7-7 14-14 13-12 10-10 8-8 2-2 1-1 6-6 11-11 4-4 5-5 12-13 3-3 0-0
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	14-14 25-24 8-8 1-1 0-0 7-7 13-13 19-18 5-5 20-19 9-9 6-6 28-27 24-23 15-15 18-17 11-11 23-22 10-10 12-12 27-26 2-2 26-25 21-20 22-21 30-29 3-3 29-28
early on the 1 st of January , 1863 , Conseil joined me on the platform .	on January 1 , 1868 , bright and early , Conseil joined me on the platform .	14-14 10-10 12-12 13-13 7-3 9-9 1-0 15-15 3-2 11-11 6-1 16-16
'' and the Papuans ? ''	'' what about the Papuans ? ''	3-4 4-5 2-3 5-6 0-0
'' well '' , continued Captain Nemo , '' you heard my question ! do you know the history of Spain ? ''	'' well ? '' Captain Nemo went on . '' did you hear my question ? do you know the history of Spain ? ''	6-5 20-22 19-21 1-1 22-24 13-15 10-12 0-0 17-19 8-9 5-4 4-7 15-17 9-11 11-13 18-20 14-16 16-18 21-23 10-10 12-14 4-6
'' to the Nautilus '' , said he .	'' to the Nautilus '' , he said .	6-7 8-8 2-2 1-1 7-6 4-4 5-5 3-3 0-0
'' because I have seen large whales , sir , whales measuring a hundred feet . I have even been told that those of Hullamoch and Umgallick , of the Aleutian Islands , are sometimes a hundred and fifty feet long '' .	'' because I 've seen big baleen whales , sir , whales measuring up to 100 feet long ! I 've even heard that those rorqual whales off the Aleutian Islands sometimes get over 150 feet . ''	41-37 42-36 20-22 1-1 11-12 22-24 13-15 10-11 17-20 9-10 0-0 31-30 19-22 6-7 8-9 38-34 35-34 4-4 5-5 18-21 7-8 14-16 36-34 39-35 21-23 16-19 37-34 33-32 2-2 40-17 30-29 3-3 29-28 34-31
'' we are blocked up then ? ''	'' we are boxed in ? ''	4-3 3-4 6-5 2-2 1-1 7-6 4-4 3-3 0-0
'' only , Mr. Aronnax , I have no idea what o'clock it is , unless it is dinner-time '' .	'' only I 've no idea what time it is , Professor Aronnax , unless maybe it 's dinnertime ? ''	7-3 1-1 18-18 11-7 0-0 3-11 3-12 6-2 19-20 13-9 20-19 4-12 16-16 17-17 8-4 12-8 9-5 15-14 10-6 4-11
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and I '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and I '' .	26-30 39-38 29-27 0-0 25-29 6-7 8-6 14-15 24-25 38-37 35-34 33-33 19-18 16-16 15-13 3-4 11-10 30-28 5-8 12-11 21-21 18-17 22-23 20-20 36-35 40-39 23-24 37-36 2-3 32-31 34-32 28-26
'' well ! it is the fearful speed you will have to put on the Nautilus , if the day after to-morrow she is to be in the Mediterranean , having made the round of Africa , and doubled the Cape of Good Hope ! ''	'' the thought of how hideously fast the Nautilus will need to go , if it 's to double the Cape of Good Hope , circle around Africa , and lie in the open Mediterranean by the day after tomorrow '' .	26-31 6-5 16-13 22-15 7-6 38-18 28-34 0-0 35-27 45-40 42-22 14-7 44-41 33-25 23-16 9-9 43-23 11-11 15-8 40-20 13-12 10-10 17-14 41-21 27-32 39-19 12-12 32-25
'' I do not say they are not '' .	'' I do not say nay '' .	8-6 2-2 9-7 1-1 4-4 7-5 3-3 0-0
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the North .	9-14 8-11 12-17 14-21 4-7 5-8 1-1 6-9 7-10 3-6 10-15 11-16 0-0 13-17
Chinese insurance control project starts up in Beijing	the project on insurance supervision started in Beijing , China	7-7 4-5 0-9 1-3 6-6 2-4 5-5 3-1
therefore , the Hopewell Group claimed that Thailand 's government should refund the company 100 billion Thai baht -LRB- about S$ 4.2 billion -RRB- , to compensate them for funds invested and the partial project completion .	therefore , the Hopewell Group claimed that Thailand 's government should refund the company 100 billion Thai baht -LRB- about S$ 4.2 billion -RRB- , to compensate them for funds invested and the partial project completion .	14-14 24-24 8-8 1-1 18-18 28-28 23-23 29-29 0-0 31-31 7-7 13-13 26-26 32-32 33-33 4-4 5-5 27-27 16-16 17-17 9-9 30-30 6-6 35-35 21-21 15-15 11-11 22-22 20-20 10-10 12-12 2-2 19-19 34-34 36-36 25-25 3-3
it is well known that the El Nino phenomenon caused many serious results , including the long lasting fires in Indonesia , flooding in desert areas of Peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that El Nino 's consequences include the incessant big fire in Indonesia , the flood in the desert in Peru , and the very abnormal climate in many parts of the world .	19-17 24-24 38-36 7-9 20-18 18-16 39-37 21-19 4-7 41-39 3-6 15-13 12-11 28-27 40-38 6-8 36-35 14-12 23-22 17-14 33-32 37-36 32-31 26-25 22-21 27-26 29-28
'' if foreigners want to come and invest in Malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in Malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	1-4 11-14 10-13 22-25 31-31 9-12 15-18 8-11 2-7 13-16 18-22 17-21 26-29 29-0 30-1 12-15 0-3 23-26 27-30 5-8 25-27 14-17 2-5 2-6 7-10 24-28 16-20 21-24
Yunnan Gardens is developed by Fujian Guild Hall . the project has 313 residential units with lots .	Yunnan Gardens , having 313 units of residential project with land ownership , was developed from Fujian Assembly Hall .	12-4 17-19 5-16 14-5 7-18 1-1 13-7 15-9 11-3 4-15 6-17 3-14 0-0
this is the first representative office of Netherland Council for Promotion of Trade set up in China .	this is the first representative office of Netherland Council for Promotion of Trade set up in China .	7-7 14-14 10-10 17-17 3-3 8-8 13-13 2-2 9-9 16-16 1-1 6-6 15-15 11-11 4-4 5-5 12-12 0-0
Xinhua news agency , Wenzhou , 1 September , by Hu Hongwei , Xie Yuting according to the news from the flood-and-drought-control headquarters of Wenzhou , the city were trying their best to step up repairing the irrigation works damaged by No. 17 typhoon .	Xinhua news agency wire Wenzhou , Sept. 1 -lrb- Hu Hongwei reporting with correspondent Xie Yunting -rrb- : from Wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon No. 17 .	13-14 26-30 44-48 17-27 1-1 7-6 21-22 15-26 29-33 0-0 18-26 22-25 30-34 6-7 17-28 14-15 15-28 24-19 15-27 40-44 43-45 19-18 5-5 4-4 17-26 23-20 30-35 31-35 16-26 35-37 28-32 37-41 11-10 42-47 31-33 21-21 41-46 32-36 39-43 29-35 20-20 29-34 31-34 35-39 21-23 27-31 16-28 10-9 2-2 18-27 30-33 16-27 38-42 18-28 21-24
El Nino and La Nina are the results of significant changes in sea surface temperature in East tropical Pacific .	both El Nino and La Nina resulted from a substantial change in surface water temperature in the tropical eastern Pacific Ocean .	14-14 19-21 1-2 7-6 18-19 5-6 8-7 3-4 17-17 4-5 9-9 6-6 15-15 11-11 12-13 16-18 13-12 10-10 0-1 2-3
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	15-18 10-9 5-7 4-5 13-13 9-9 11-10 1-1 2-3 12-11 4-4 4-6 14-12 0-0 7-17
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	5-17 3-15 10-0 13-6 14-7 7-18 0-12 4-16 9-20 15-21 11-3 2-14 6-18 1-13 8-19 12-2
the prosecutor from the Republic Party of the House of Representatives hoped to summon 15 people including Lewinsky to appear in court and testify .	the plaintiff of the Republicans in the House of Representatives hoped to summon 15 people including Levinsky to testify in court .	6-5 14-13 1-1 7-6 0-0 5-4 9-8 23-18 4-4 20-19 8-7 11-10 16-15 12-11 18-17 17-16 13-12 15-14 10-9 2-2 21-20 24-21 3-3
'' when I got the notice , I really wanted to jump up '' , said Ding Hao , though he was not actually able to express his excitement by jumping .	'' when I received the admission notice , I really wanted to jump up with joy '' , Ding Hao said , but he could not express his excitement by '' jumping '' .	25-24 24-24 15-20 1-1 11-12 30-31 28-28 10-11 29-29 9-10 0-0 22-25 19-22 6-7 17-19 13-16 8-9 26-26 5-6 4-4 27-27 18-21 7-8 31-33 20-23 12-13 16-18 14-17 2-2 3-3 21-24
the three corpses were air freighted to Mashhad , Iran . last month , the dead bodies of another six Iranians killed in Mazar-e-Sharif were also shipped there .	the three dead bodies were sent back to Iran 's city Masahada in an airplane . last month there were six Iranian bodies also sent back to Masahada that were killed in Masalisalifu .	1-1 16-22 11-16 0-0 7-11 6-7 23-32 26-24 9-8 19-20 5-13 5-5 27-27 4-12 3-4 4-5 12-17 20-21 25-23 4-13 4-14 5-12 5-14 28-33 2-2 2-3 21-30 22-31 10-15
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	8-12 4-7 5-8 2-1 9-13 6-9 11-15 10-14 7-10 3-6 0-0
vice president of Central Military Commission , Liu Huaqing , members of military commission , Zhang Wannian , Yu Yongbo , Fu Quanyou and other leaders of three headquarters of Liberation Army and Military Commission office attended the meeting .	Liu hauqing , the vice chairman of the Military Bureau of the Central Committee of the CPC , and other committee members Zhong Wangnian , Yu Yongbo , Fu Quanyou also attended the event .	22-29 0-4 17-24 18-25 1-5 38-33 10-21 21-28 37-32 16-23 3-12 5-13 9-2 19-26 8-1 15-22 13-20 7-0 4-8 36-31 20-27 2-6 39-34
at the press conference , a reporter asked Tang Jiaxuan about the biggest barriers for the Sino-American relationship as strategic partners . Tang Jiaxuan said :	at the press conference , a reporter asked Tang Jiaxuan what the greatest impediment to the current strategic partnership between China and the U.S. was . Tang Jiaxuan answered as follows :	14-14 19-17 8-8 1-1 16-22 16-23 0-0 7-7 3-3 13-13 22-26 25-31 4-4 5-5 23-27 9-9 6-6 15-15 11-11 21-25 10-10 12-12 16-19 2-2 17-18 24-28 16-20 16-21
Korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	Korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	14-13 1-1 29-27 33-31 0-0 26-24 31-29 19-18 4-4 5-5 32-30 20-19 30-28 11-10 16-15 6-6 12-11 35-33 36-34 17-16 25-23 27-25 23-22 13-12 15-14 10-9 2-2 9-7 21-20 22-21 34-32 28-26 3-3
meanwhile , in Chinatown area of Jakarta , capital city of Indonesia , the Chinese and local Indians stand side by side to protect their houses .	at the same time , in Chinatown , Jakarta , the capital of Indonesia , Chinese people and the native Indonesians fought together to protect their homes .	20-22 1-4 21-22 7-9 10-12 0-0 26-27 19-22 14-15 8-11 15-17 25-26 3-6 11-13 18-21 0-3 6-8 22-23 0-2 23-24 16-19 0-1 2-5 12-14 24-25 17-20
French Foreign Affairs Minister Jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that France withdraws its blue-helmet troops and all the United Nations peace-keeping troops withdraw from the region '' .	French Foreign Minister Jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of French Blue-Beret troops and all UN peace-keeping army '' .	6-5 1-1 24-22 37-29 22-19 15-10 0-0 4-3 8-6 7-4 26-24 13-16 10-8 19-14 12-15 29-26 32-28 31-27 21-21 30-26 3-2 25-23 19-13 27-25 33-19 38-30 9-7 18-12
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	17-19 9-16 10-17 4-7 2-5 1-1 5-8 16-13 6-9 8-15 3-2 2-6 2-4 7-10 11-18 14-12 0-0
President Ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the Philippine president Ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's Magsaysay Award .	9-12 0-2 3-5 1-3 4-7 5-8 6-9 7-12 2-4 6-10 10-12
-lrb- Agence France Presse wire Beijing -rrb- the English language newspaper China Daily reported yesterday that China plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- Beijing , AFP wire -rrb- the English newspaper '' China Daily '' reported yesterday that China plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	14-14 26-31 6-5 7-6 18-18 32-41 0-0 3-3 13-13 22-26 1-3 10-8 34-43 31-40 4-4 30-35 16-16 8-7 17-17 23-27 11-10 12-11 15-15 20-21 29-34 28-33 35-44 2-3 5-1 19-19 24-28 27-32 33-42
Australia sent an official to East Timor to scout Indonesia 's force movements .	Australia will send a military officer to East Timor to monitor Indonesian troops redeployment	3-5 8-10 5-7 1-2 2-3 11-12 1-1 7-9 6-8 10-11 9-11 12-13 0-0 4-6
due to the drop of the present market interest rate , Lien Hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , Lien Hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	14-14 24-24 8-8 1-1 18-18 28-28 29-29 0-0 31-31 7-7 13-13 26-26 32-32 33-33 4-4 5-5 27-27 16-16 17-17 9-9 30-30 6-6 35-35 21-21 15-15 11-11 22-22 20-20 10-10 12-12 2-2 19-19 34-34 23-23 25-25 3-3
while talking during an interview by Australian newspaper yesterday , he said that , he knows Hua An '' quite well '' , and he believes that it is very likely that Hua An will be found guilty for all the charges .	when he was interviewed by an Australian newspaper yesterday , Tayma said that he was '' well acquainted with Amhad '' , and believed that it was most probably that all the crimes accused to Amhad would be established .	20-16 8-8 42-39 14-13 37-38 36-38 29-27 34-36 0-0 7-7 4-3 17-19 26-24 15-17 5-4 31-29 40-31 35-37 9-9 30-28 6-6 32-35 10-1 11-11 25-23 27-25 23-22 10-10 15-14 16-19 39-30 21-20 22-21 41-32 33-35 28-26 12-12
the summer in US this year is one of the hottest in history .	this summer is one of the hottest in the history of the United States .	13-14 8-4 7-3 10-6 6-2 1-1 9-5 11-7 12-9
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million US dollars . there is no doubt that the demands of using Hong Kong as a shipping center will increase .	China 's total foreign export is likely to reach US$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in Hong Kong , which can strength Hong Kong 's position as a trading and shipping center .	37-46 40-47 3-16 2-14 15-6 34-41 21-9 26-21 25-20 19-11 6-2 10-4 32-37 18-10 33-38 36-45 0-12 29-24 35-42 9-3 17-8 16-7 14-5 13-0 28-23 20-9 1-13
TVEs in southwest Fujian Province continue to lead development	township enterprises in southeast Fujian , China , continue their lead in economic development	3-4 0-1 5-8 1-2 8-13 7-10 0-0
Chuan Leekpai also warned in his speech that Thailand has not yet emerged from the crisis .	moreover , Chuan Leekpai warned in his speech that Thailand has not got rid of crises .	0-2 3-4 6-7 13-12 4-5 13-13 13-14 7-8 12-12 8-9 1-3 5-6 12-14 15-15 10-11 12-13 9-10 16-16
Leotard mentions this in Paris whiling talking to a correspondent from a radio station .	Leotard made the speech in Paris when he talking to a broadcast station journalist .	14-14 3-4 8-10 4-5 13-12 1-3 1-1 9-13 12-11 5-6 7-9 6-8 0-0
Xinhua news agency , Shantou , Dec. 20 . owing to the betterment of investment environment and the good development drive , Shantou high-tech development zone has drawn attention from investors at home and abroad .	Xinhua news agency , Shantou , Dec. 20 . owing to the betterment of investment environment and the good development drive , Shantou high-tech development zone has drawn attention from investors at home and abroad .	14-14 24-24 8-8 1-1 18-18 28-28 29-29 0-0 31-31 7-7 13-13 26-26 32-32 33-33 4-4 5-5 27-27 16-16 17-17 9-9 30-30 6-6 35-35 21-21 15-15 11-11 22-22 20-20 10-10 12-12 2-2 19-19 34-34 23-23 25-25 3-3
Chinese officials have repeatedly indicated that Taiwan is a province of China and that China is a domestic Chinese issue .	the Chinese government has always been signifying that Taiwan is a province of China and Taiwan issue is the internal issue of China .	5-7 1-2 7-9 10-12 4-3 17-19 15-17 19-20 9-11 18-22 11-13 3-4 8-10 18-21 4-5 6-8 20-23 16-18 0-1 2-5 2-3 12-14 2-6 4-6
the Government of Qinghai Province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , Provisions for Xining City to Encourage and Guide Foreign Investments '' .	the government of Qinghai Province put forward the idea of commercialization of city infrastructure , and approved '' Some Regulations on Encouraging and Attracting Foreign Investment in Xining City '' early this year .	13-5 45-25 44-24 1-1 22-13 28-30 0-0 24-14 42-22 19-10 4-4 26-16 47-33 13-6 30-30 39-28 46-29 25-15 17-8 33-32 16-7 2-2 14-5 29-30 21-12 32-31 38-27 14-6 36-19 18-9 41-21 3-3
relevant sections of the Henan Government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the Henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	5-7 1-2 21-28 16-38 19-41 29-42 12-15 25-36 3-4 8-14 4-5 17-39 20-26 14-16 6-8 18-40 10-18 0-1 2-3 9-17 20-27
Foreign Minister Duma expressed his thoughts that the UN was born after World War II , and that France and other permanent member countries were all the victors of that war .	the foreign minister feels that the United Nations was born out of the Second World War , and that France and the other permanent members of the council were victors in that war .	16-17 14-13 20-22 1-2 22-24 13-15 5-3 7-5 28-30 18-19 8-6 9-8 19-20 8-7 11-10 31-33 11-11 29-31 21-23 10-9 6-4 0-1 27-29 17-18 12-14 15-16 30-32 24-28 3-3
Moore said the Australian military attache to Jakarta will conduct free investigations after he arrives in East Timor tomorrow .	Moore said , after the Australian military attache to Jakarta arrives in East Timor tomorrow , he can conduct investigations freely in the area .	11-19 8-17 3-5 5-7 18-14 16-12 19-24 9-18 1-1 7-9 10-20 2-4 6-8 14-10 15-11 0-0 17-13 4-6
at that time , Jiang Zeming indicated that China would consider joining the Missile Technology Control Regime . the indication has been taken as the principle result of the meeting between the two state heads .	Jiang Zemin promised at that time that China would consider joining the missile technology control agreement , which was seen as one of the major achievements in the China-US summit meeting .	25-24 19-17 14-13 33-28 1-4 35-31 7-6 20-18 22-19 21-19 21-18 9-8 6-2 20-19 23-20 8-7 4-0 32-28 0-3 22-18 11-10 16-15 12-11 28-27 17-16 13-12 15-14 10-9 2-5 5-1 26-25 27-26
more than 90 % of China 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	8-7 10-10 14-15 13-14 8-8 2-2 9-9 11-10 1-1 12-11 7-6 15-16 4-4 3-3 0-0
what 's more , next year La Nina will be just as bad as El Nino .	and La Nina will put on a frightening display next year no less devastating than that of El Nino .	13-14 8-8 11-12 9-4 10-11 10-13 6-1 10-12 0-0 8-6 15-18 9-8 1-0 5-10 11-13 4-9 2-0 7-2 8-4 9-6 12-11 11-11 8-3 12-13 9-3 16-19 14-17 12-12
Russian prime minister on domestic economy	Russian prime minister talked about Russian economic situation .	3-4 5-7 4-5 2-2 1-1 5-6 0-0
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	7-7 14-14 10-10 3-3 8-8 13-13 2-2 9-9 1-1 6-6 15-15 11-11 4-4 5-5 12-12 0-0
the GNP created by the village and township enterprises occupied about 1/3 of the total GNP in Fujian Province .	the gross national product of the industry of villages and towns made up 1/3 of the GNP of Fujian Province .	16-17 1-2 1-1 13-15 0-0 9-12 18-19 8-6 1-3 19-20 9-11 11-13 4-5 5-8 6-9 17-18 12-14 15-16 7-10
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	7-7 14-14 10-10 17-17 3-3 8-8 13-13 2-2 9-9 16-16 1-1 6-6 15-15 11-11 4-4 5-5 12-12 0-0
also present at the seminar will be Long Yongtu , Vice Minister of China 's Ministry of Foreign Trade and Economic Cooperation who will accompany Rugerro to Shanghai , and Shen Jueren , former chief negotiator of China in GATT negotiations .	attendees will also include the Vice Minister of Foreign Trade & Economic Cooperation , Yongtu Long , who accompanied Ruggiero to Shanghai , and former chief representative for trade negotiations of the MOFTEC .	11-6 7-15 22-17 26-20 24-18 27-21 35-26 10-5 34-25 1-0 19-10 23-18 8-14 41-33 29-23 0-2 9-16 17-8 16-7 33-24 21-12 5-1 18-9 20-11 28-22 25-19
Xinhua news agency , Nanjing , 16 December , by Zhoufang the investment of foreign capital in agriculture of Jiangsu increased .	Xinhua news agency , Nanjing , Dec. 16 . -lrb- reporter Zhou Fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in Jiangsu .	1-1 16-25 7-6 10-11 10-12 0-0 6-7 21-29 12-18 14-20 4-4 5-5 17-26 20-15 15-21 13-19 2-2 18-27 19-28 3-3
France Ministry of Foreign Affairs said that leaders of Iraq refused to co-operate with United Nations and have caused this deeply regretted outcome .	the French Foreign Ministry said that because Iraqi leader refuses to cooperate with the UN caused this sad events .	14-14 6-5 17-15 18-15 1-3 5-4 19-16 8-7 23-19 7-8 22-18 11-10 12-11 3-2 13-12 15-14 10-9 21-17 2-2 0-1 9-7 4-2
during the preliminaries , Lan Wei , a highly-skilled twenty-six year-old native of Guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old Lan Wei from Guangdong displayed excellent skill , and ranked No. 1 with a total score of 355.3 .	8-10 13-8 12-7 4-5 8-11 2-2 15-20 1-1 10-4 5-6 9-4 11-7 20-23 16-22 18-16 3-3 0-0
Nanjing , December 16 -lrb- Xinhua -rrb- foreign fund put into Jiangsu 's agricultural sector is increasing	Xinhua news agency , Nanjing , Dec. 16 -lrb- reporter Zhou Fang -rrb- - foreign investment in Jiangsu 's agriculture is on the rise .	9-16 0-4 1-5 10-16 14-19 8-15 15-20 11-17 12-18 5-0 2-6 16-22 16-23 3-7 13-19 16-21 7-14
someone connected global warming to the phenomenon of El Nino .	some linked global warming with El Nino .	2-2 9-6 1-1 8-5 4-4 10-7 3-3 0-0
Xinhua News agency , Beijing , January 16th , by Xintang Xu and Yuhong Qian - the president of the Bank of China , Xianglong Dai said that , China will continue implementing the financial opening up policy .	Xinhua news agency , Beijing , January 16th ( reporter : Xu Xingtang , Qian Yuhong -rrb- . Dai Xianglong , the president of People 's Bank of China , said that China will carry on with the open financial policy .	14-14 8-8 22-28 1-1 21-27 13-15 10-12 0-0 37-40 7-7 19-24 4-4 5-5 16-21 17-22 31-35 9-9 20-26 6-6 19-25 35-38 11-11 31-34 32-36 12-13 33-37 38-41 2-2 30-33 15-16 29-32 3-3
