she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	7-11 12-16 2-1 11-15 9-13 6-10 1-6 8-12 10-14 0-5 13-17
'' have we struck anything ? '' I asked .	'' did we strike bottom ? '' I asked .	7-7 8-8 6-6 5-5 2-2 9-9 0-0
'' no '' , I said , '' poulps of huge dimensions '' .	'' no '' , I said , '' devilfish of large dimensions . but friend Land is no doubt mistaken , because I do not see a thing '' .	7-7 8-8 6-6 5-5 13-29 1-1 11-11 2-2 10-10 3-3 4-4 9-9 0-0
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the Abraham Lincoln .	11-17 2-2 9-11 6-9 5-8 3-3 10-12 0-0
Ned Land 's logic pressed me hard , and I felt myself beaten on that ground . I knew not what argument would now tell in my favor .	I was hard pressed by Ned Land 's common sense , and I felt myself losing ground . I no longer knew what arguments to put forward on my behalf .	20-22 10-13 28-30 9-12 7-10 21-23 3-9 3-8 26-28 2-7 17-18 1-6 8-11 11-14 18-21 6-2 16-17 0-5
'' perhaps this is the same which the Alector saw '' , said Conseil .	'' perhaps this is the same as the Alecto 's '' , Conseil said .	7-7 8-8 6-6 5-5 12-13 1-1 11-11 13-12 2-2 14-14 10-10 3-3 4-4 0-0
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	29-28 5-5 26-25 22-21 10-10 27-26 28-27 12-12 13-13 7-7 6-6 11-11 25-24 14-14 23-22 19-18 20-19 30-29 1-1 2-2 3-3 24-23 15-15 8-8 18-17 21-20 9-9 0-0
early on the 1 st of January , 1863 , Conseil joined me on the platform .	on January 1 , 1868 , bright and early , Conseil joined me on the platform .	7-3 6-1 11-11 3-2 14-14 10-10 16-16 1-0 12-12 13-13 9-9 15-15
'' and the Papuans ? ''	'' what about the Papuans ? ''	5-6 2-3 3-4 4-5 0-0
'' well '' , continued Captain Nemo , '' you heard my question ! do you know the history of Spain ? ''	'' well ? '' Captain Nemo went on . '' did you hear my question ? do you know the history of Spain ? ''	11-13 9-11 10-10 21-23 16-18 15-17 6-5 14-16 1-1 4-6 8-9 12-14 18-20 22-24 17-19 19-21 20-22 5-4 10-12 4-7 0-0
'' to the Nautilus '' , said he .	'' to the Nautilus '' , he said .	8-8 5-5 1-1 6-7 2-2 0-0 3-3 4-4 7-6
'' because I have seen large whales , sir , whales measuring a hundred feet . I have even been told that those of Hullamoch and Umgallick , of the Aleutian Islands , are sometimes a hundred and fifty feet long '' .	'' because I 've seen big baleen whales , sir , whales measuring up to 100 feet long ! I 've even heard that those rorqual whales off the Aleutian Islands sometimes get over 150 feet . ''	36-34 29-28 5-5 35-34 17-20 34-31 16-19 42-36 40-17 21-23 10-11 18-21 14-16 37-34 30-29 1-1 11-12 6-7 2-2 19-22 41-37 8-9 7-8 3-3 38-34 22-24 20-22 31-30 39-35 9-10 4-4 13-15 0-0
'' we are blocked up then ? ''	'' we are boxed in ? ''	1-1 2-2 4-3 0-0 3-3 3-4 6-5 4-4 7-6
'' only , Mr. Aronnax , I have no idea what o'clock it is , unless it is dinner-time '' .	'' only I 've no idea what time it is , Professor Aronnax , unless maybe it 's dinnertime ? ''	4-12 13-9 10-6 11-7 15-14 12-8 19-20 18-18 3-12 20-19 9-5 4-11 7-3 1-1 8-4 6-2 17-17 16-16 3-11 0-0
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and I '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and I '' .	35-34 24-25 8-6 21-21 39-38 12-11 25-29 36-35 38-37 29-27 2-3 32-31 40-39 37-36 3-4 19-18 14-15 33-33 22-23 20-20 6-7 15-13 23-24 5-8 26-30 28-26 11-10 18-17 30-28 16-16 34-32 0-0
'' well ! it is the fearful speed you will have to put on the Nautilus , if the day after to-morrow she is to be in the Mediterranean , having made the round of Africa , and doubled the Cape of Good Hope ! ''	'' the thought of how hideously fast the Nautilus will need to go , if it 's to double the Cape of Good Hope , circle around Africa , and lie in the open Mediterranean by the day after tomorrow '' .	44-41 23-16 10-10 14-7 16-13 35-27 11-11 15-8 45-40 27-32 42-22 40-20 39-19 26-31 41-21 43-23 9-9 17-14 28-34 0-0
'' I do not say they are not '' .	'' I do not say nay '' .	1-1 8-6 2-2 9-7 3-3 4-4 0-0
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the North .	14-21 3-6 12-17 7-10 10-15 5-8 6-9 9-14 13-17 0-0
Chinese insurance control project starts up in Beijing	the project on insurance supervision started in Beijing , China	7-7 6-6 3-1 2-4 1-3
therefore , the Hopewell Group claimed that Thailand 's government should refund the company 100 billion Thai baht -LRB- about S$ 4.2 billion -RRB- , to compensate them for funds invested and the partial project completion .	therefore , the Hopewell Group claimed that Thailand 's government should refund the company 100 billion Thai baht -LRB- about S$ 4.2 billion -RRB- , to compensate them for funds invested and the partial project completion .	5-5 22-22 30-30 21-21 10-10 12-12 13-13 7-7 6-6 19-19 11-11 14-14 18-18 0-0 31-31 28-28 24-24 35-35 33-33 36-36 1-1 20-20 29-29 27-27 2-2 34-34 26-26 32-32 3-3 15-15 8-8 17-17 23-23 16-16 4-4 9-9 25-25
it is well known that the El Nino phenomenon caused many serious results , including the long lasting fires in Indonesia , flooding in desert areas of Peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that El Nino 's consequences include the incessant big fire in Indonesia , the flood in the desert in Peru , and the very abnormal climate in many parts of the world .	29-28 22-21 21-19 39-37 12-11 27-26 28-27 36-35 7-9 33-32 3-6 23-22 32-31 24-24 18-16 15-13 14-12 20-18 19-17 40-38 6-8 41-39 17-14 4-7
'' if foreigners want to come and invest in Malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in Malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	21-24 24-28 2-7 8-11 29-0 22-25 0-3 10-13 2-6 26-29 7-10 16-20 11-14 23-26 31-31 9-12 1-4 5-8 13-16 15-18 2-5 25-27 18-22 27-30 30-1 17-21
Yunnan Gardens is developed by Fujian Guild Hall . the project has 313 residential units with lots .	Yunnan Gardens , having 313 units of residential project with land ownership , was developed from Fujian Assembly Hall .	7-18 1-1 15-9 4-15 6-17 12-4 17-19 14-5 13-7 5-16 11-3 0-0
this is the first representative office of Netherland Council for Promotion of Trade set up in China .	this is the first representative office of Netherland Council for Promotion of Trade set up in China .	7-7 8-8 6-6 5-5 17-17 1-1 11-11 2-2 14-14 10-10 16-16 0-0 3-3 12-12 13-13 4-4 9-9 15-15
Xinhua news agency , Wenzhou , 1 September , by Hu Hongwei , Xie Yuting according to the news from the flood-and-drought-control headquarters of Wenzhou , the city were trying their best to step up repairing the irrigation works damaged by No. 17 typhoon .	Xinhua news agency wire Wenzhou , Sept. 1 -lrb- Hu Hongwei reporting with correspondent Xie Yunting -rrb- : from Wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon No. 17 .	21-24 5-5 23-20 24-19 40-44 21-21 35-39 13-14 22-25 32-36 42-47 21-23 43-45 19-18 7-6 14-15 35-37 1-1 20-20 6-7 2-2 10-9 26-30 11-10 21-22 27-31 44-48 39-43 41-46 4-4 0-0
El Nino and La Nina are the results of significant changes in sea surface temperature in East tropical Pacific .	both El Nino and La Nina resulted from a substantial change in surface water temperature in the tropical eastern Pacific Ocean .	17-17 11-11 13-12 1-2 0-1 2-3 14-14 16-18 10-10 18-19 8-7 3-4 4-5 9-9 19-21 15-15
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	4-4 1-1 4-6 4-5 2-3 5-7 14-12 12-11 13-13 15-18 0-0
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	7-18 15-21 8-19 3-15 1-13 5-17 0-12 6-18 10-0 13-6 9-20 2-14 12-2 14-7
the prosecutor from the Republic Party of the House of Representatives hoped to summon 15 people including Lewinsky to appear in court and testify .	the plaintiff of the Republicans in the House of Representatives hoped to summon 15 people including Levinsky to testify in court .	17-16 24-21 12-11 8-7 15-14 20-19 7-6 14-13 1-1 13-12 10-9 23-18 11-10 3-3 16-15 9-8 5-4 18-17 21-20 4-4 0-0
'' when I got the notice , I really wanted to jump up '' , said Ding Hao , though he was not actually able to express his excitement by jumping .	'' when I received the admission notice , I really wanted to jump up with joy '' , Ding Hao said , but he could not express his excitement by '' jumping '' .	21-24 30-31 22-25 25-24 10-11 16-18 15-20 18-21 28-28 20-23 24-24 12-13 1-1 5-6 11-12 6-7 27-27 2-2 19-22 29-29 31-33 8-9 14-17 26-26 7-8 3-3 13-16 17-19 9-10 4-4 0-0
the three corpses were air freighted to Mashhad , Iran . last month , the dead bodies of another six Iranians killed in Mazar-e-Sharif were also shipped there .	the three dead bodies were sent back to Iran 's city Masahada in an airplane . last month there were six Iranian bodies also sent back to Masahada that were killed in Masalisalifu .	4-12 5-12 11-16 10-15 4-14 5-13 7-11 2-3 19-20 3-4 25-23 1-1 6-7 12-17 2-2 5-14 26-24 16-22 9-8 4-13 28-33 22-31 21-30 0-0
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	11-15 2-1 3-6 9-13 7-10 5-8 6-9 8-12 10-14 4-7 0-0
vice president of Central Military Commission , Liu Huaqing , members of military commission , Zhang Wannian , Yu Yongbo , Fu Quanyou and other leaders of three headquarters of Liberation Army and Military Commission office attended the meeting .	Liu hauqing , the vice chairman of the Military Bureau of the Central Committee of the CPC , and other committee members Zhong Wangnian , Yu Yongbo , Fu Quanyou also attended the event .	9-2 36-31 18-25 5-13 15-22 2-6 16-23 3-12 37-32 10-21 21-28 20-27 22-29 19-26 4-8 0-4 7-0 8-1 39-34 38-33 17-24
at the press conference , a reporter asked Tang Jiaxuan about the biggest barriers for the Sino-American relationship as strategic partners . Tang Jiaxuan said :	at the press conference , a reporter asked Tang Jiaxuan what the greatest impediment to the current strategic partnership between China and the U.S. was . Tang Jiaxuan answered as follows :	5-5 21-25 25-31 12-12 13-13 7-7 6-6 11-11 22-26 1-1 2-2 17-18 3-3 19-17 15-15 8-8 4-4 9-9 23-27 0-0
Korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	Korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	36-34 5-5 17-16 22-21 33-31 6-6 15-14 27-25 29-27 20-19 25-23 14-13 1-1 2-2 10-9 26-24 28-26 3-3 16-15 31-29 35-33 21-20 30-28 32-30 9-7 34-32 4-4 0-0
meanwhile , in Chinatown area of Jakarta , capital city of Indonesia , the Chinese and local Indians stand side by side to protect their houses .	at the same time , in Chinatown , Jakarta , the capital of Indonesia , Chinese people and the native Indonesians fought together to protect their homes .	24-25 11-13 8-11 16-19 0-3 7-9 3-6 15-17 0-2 0-1 14-15 22-23 25-26 1-4 23-24 12-14 2-5 6-8 26-27 10-12 0-0
French Foreign Affairs Minister Jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that France withdraws its blue-helmet troops and all the United Nations peace-keeping troops withdraw from the region '' .	French Foreign Minister Jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of French Blue-Beret troops and all UN peace-keeping army '' .	8-6 30-26 24-22 27-25 3-2 6-5 25-23 7-4 1-1 10-8 26-24 15-10 37-29 29-26 12-15 31-27 38-30 9-7 32-28 0-0
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	16-13 1-1 7-10 9-16 5-8 6-9 4-7 14-12 11-18 17-19 10-17
President Ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the Philippine president Ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's Magsaysay Award .	3-5 2-4 7-12 5-8 6-9 1-3 6-10 10-12 9-12 0-2 4-7
-lrb- Agence France Presse wire Beijing -rrb- the English language newspaper China Daily reported yesterday that China plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- Beijing , AFP wire -rrb- the English newspaper '' China Daily '' reported yesterday that China plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	24-28 1-3 12-11 13-13 8-7 19-19 34-43 2-3 14-14 30-35 18-18 33-42 6-5 22-26 7-6 27-32 29-34 10-8 35-44 11-10 3-3 26-31 31-40 15-15 17-17 32-41 20-21 5-1 16-16 28-33 4-4 23-27 0-0
Australia sent an official to East Timor to scout Indonesia 's force movements .	Australia will send a military officer to East Timor to monitor Indonesian troops redeployment	7-9 11-12 6-8 8-10 4-6 2-3 5-7 0-0
due to the drop of the present market interest rate , Lien Hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , Lien Hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	5-5 22-22 30-30 21-21 10-10 12-12 13-13 7-7 6-6 19-19 11-11 14-14 18-18 0-0 31-31 28-28 24-24 35-35 33-33 1-1 20-20 29-29 27-27 2-2 34-34 26-26 32-32 3-3 15-15 8-8 17-17 23-23 16-16 4-4 9-9 25-25
while talking during an interview by Australian newspaper yesterday , he said that , he knows Hua An '' quite well '' , and he believes that it is very likely that Hua An will be found guilty for all the charges .	when he was interviewed by an Australian newspaper yesterday , Tayma said that he was '' well acquainted with Amhad '' , and believed that it was most probably that all the crimes accused to Amhad would be established .	40-31 22-21 12-12 39-30 7-7 6-6 20-16 11-11 27-25 29-27 23-22 14-13 26-24 41-32 31-29 8-8 5-4 21-20 30-28 42-39 9-9
the summer in US this year is one of the hottest in history .	this summer is one of the hottest in the history of the United States .	7-3 11-7 8-4 1-1 10-6 6-2 12-9 9-5 13-14
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million US dollars . there is no doubt that the demands of using Hong Kong as a shipping center will increase .	China 's total foreign export is likely to reach US$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in Hong Kong , which can strength Hong Kong 's position as a trading and shipping center .	35-42 40-47 9-3 16-7 17-8 26-21 0-12 21-9 1-13 36-45 25-20 18-10 34-41 3-16 28-23 14-5 6-2 15-6 29-24 20-9 37-46 2-14
TVEs in southwest Fujian Province continue to lead development	township enterprises in southeast Fujian , China , continue their lead in economic development	5-8 1-2 8-13 3-4
Chuan Leekpai also warned in his speech that Thailand has not yet emerged from the crisis .	moreover , Chuan Leekpai warned in his speech that Thailand has not got rid of crises .	12-13 9-10 13-12 5-6 6-7 3-4 4-5 0-2 10-11 8-9 12-14 16-16 1-3 7-8 12-12 13-13 13-14 15-15
Leotard mentions this in Paris whiling talking to a correspondent from a radio station .	Leotard made the speech in Paris when he talking to a broadcast station journalist .	7-9 13-12 6-8 8-10 9-13 14-14 12-11 3-4 4-5 0-0
Xinhua news agency , Shantou , Dec. 20 . owing to the betterment of investment environment and the good development drive , Shantou high-tech development zone has drawn attention from investors at home and abroad .	Xinhua news agency , Shantou , Dec. 20 . owing to the betterment of investment environment and the good development drive , Shantou high-tech development zone has drawn attention from investors at home and abroad .	5-5 22-22 30-30 21-21 10-10 12-12 13-13 7-7 6-6 19-19 11-11 14-14 18-18 0-0 31-31 28-28 24-24 35-35 33-33 1-1 20-20 29-29 27-27 2-2 34-34 26-26 32-32 3-3 15-15 8-8 17-17 23-23 16-16 4-4 9-9 25-25
Chinese officials have repeatedly indicated that Taiwan is a province of China and that China is a domestic Chinese issue .	the Chinese government has always been signifying that Taiwan is a province of China and Taiwan issue is the internal issue of China .	11-13 9-11 5-7 7-9 2-6 2-3 19-20 15-17 0-1 20-23 8-10 4-6 4-5 12-14 4-3 2-5 17-19 6-8 10-12
the Government of Qinghai Province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , Provisions for Xining City to Encourage and Guide Foreign Investments '' .	the government of Qinghai Province put forward the idea of commercialization of city infrastructure , and approved '' Some Regulations on Encouraging and Attracting Foreign Investment in Xining City '' early this year .	38-27 29-30 30-30 33-32 47-33 32-31 17-8 46-29 36-19 28-30 42-22 1-1 2-2 25-15 39-28 3-3 26-16 41-21 22-13 45-25 44-24 24-14 4-4 0-0
relevant sections of the Henan Government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the Henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	16-38 19-41 6-8 18-40 25-36 4-5 2-3 10-18 5-7 29-42 3-4 8-14 9-17
Foreign Minister Duma expressed his thoughts that the UN was born after World War II , and that France and other permanent member countries were all the victors of that war .	the foreign minister feels that the United Nations was born out of the Second World War , and that France and the other permanent members of the council were victors in that war .	24-28 8-6 30-32 29-31 8-7 11-11 7-5 21-23 19-20 27-29 16-17 0-1 14-13 10-9 31-33 15-16 12-14 17-18 18-19 6-4 11-10 22-24 20-22 9-8 1-2 13-15
Moore said the Australian military attache to Jakarta will conduct free investigations after he arrives in East Timor tomorrow .	Moore said , after the Australian military attache to Jakarta arrives in East Timor tomorrow , he can conduct investigations freely in the area .	3-5 7-9 14-10 1-1 2-4 6-8 4-6 16-12 18-14 19-24 5-7 11-19 15-11 17-13 0-0
at that time , Jiang Zeming indicated that China would consider joining the Missile Technology Control Regime . the indication has been taken as the principle result of the meeting between the two state heads .	Jiang Zemin promised at that time that China would consider joining the missile technology control agreement , which was seen as one of the major achievements in the China-US summit meeting .	26-25 23-20 12-11 28-27 8-7 0-3 15-14 25-24 4-0 35-31 7-6 14-13 13-12 10-9 1-4 11-10 16-15 2-5 9-8 5-1
more than 90 % of China 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	14-15 8-8 1-1 3-3 2-2 15-16 10-10 0-0 12-11 8-7 11-10 4-4 13-14 7-6
what 's more , next year La Nina will be just as bad as El Nino .	and La Nina will put on a frightening display next year no less devastating than that of El Nino .	4-9 5-10 11-13 12-11 1-0 16-19 12-12 13-14 10-13 6-1 11-11 10-11 7-2 2-0 12-13 11-12 14-17 15-18 10-12 0-0
Russian prime minister on domestic economy	Russian prime minister talked about Russian economic situation .	1-1 5-6 2-2 5-7 3-4 4-5 0-0
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	7-7 8-8 6-6 5-5 1-1 11-11 2-2 14-14 10-10 0-0 3-3 12-12 13-13 4-4 9-9 15-15
the GNP created by the village and township enterprises occupied about 1/3 of the total GNP in Fujian Province .	the gross national product of the industry of villages and towns made up 1/3 of the GNP of Fujian Province .	1-1 8-6 11-13 1-2 7-10 15-16 5-8 6-9 9-11 12-14 18-19 1-3 19-20 13-15 4-5 9-12 17-18 0-0
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	7-7 8-8 6-6 5-5 17-17 1-1 11-11 2-2 14-14 10-10 16-16 0-0 3-3 12-12 13-13 4-4 9-9 15-15
also present at the seminar will be Long Yongtu , Vice Minister of China 's Ministry of Foreign Trade and Economic Cooperation who will accompany Rugerro to Shanghai , and Shen Jueren , former chief negotiator of China in GATT negotiations .	attendees will also include the Vice Minister of Foreign Trade & Economic Cooperation , Yongtu Long , who accompanied Ruggiero to Shanghai , and former chief representative for trade negotiations of the MOFTEC .	34-25 11-6 10-5 27-21 29-23 26-20 20-11 41-33 16-7 9-16 19-10 33-24 17-8 28-22 0-2 21-12 35-26 22-17 25-19 18-9 8-14 5-1 7-15
Xinhua news agency , Nanjing , 16 December , by Zhoufang the investment of foreign capital in agriculture of Jiangsu increased .	Xinhua news agency , Nanjing , Dec. 16 . -lrb- reporter Zhou Fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in Jiangsu .	5-5 16-25 19-28 18-27 13-19 14-20 15-21 10-11 21-29 7-6 1-1 6-7 2-2 3-3 17-26 12-18 10-12 4-4 0-0
France Ministry of Foreign Affairs said that leaders of Iraq refused to co-operate with United Nations and have caused this deeply regretted outcome .	the French Foreign Ministry said that because Iraqi leader refuses to cooperate with the UN caused this sad events .	15-14 5-4 23-19 13-12 19-16 22-18 14-14 7-8 1-3 12-11 21-17 11-10 6-5
during the preliminaries , Lan Wei , a highly-skilled twenty-six year-old native of Guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old Lan Wei from Guangdong displayed excellent skill , and ranked No. 1 with a total score of 355.3 .	11-7 20-23 12-7 1-1 5-6 2-2 16-22 10-4 13-8 9-4 3-3 4-5
Nanjing , December 16 -lrb- Xinhua -rrb- foreign fund put into Jiangsu 's agricultural sector is increasing	Xinhua news agency , Nanjing , Dec. 16 -lrb- reporter Zhou Fang -rrb- - foreign investment in Jiangsu 's agriculture is on the rise .	16-21 13-19 7-14 2-6 11-17 1-5 12-18 5-0 9-16 0-4 16-22 3-7 14-19 16-23 15-20 10-16 8-15
someone connected global warming to the phenomenon of El Nino .	some linked global warming with El Nino .	1-1 2-2 3-3 10-7 4-4 8-5 9-6 0-0
Xinhua News agency , Beijing , January 16th , by Xintang Xu and Yuhong Qian - the president of the Bank of China , Xianglong Dai said that , China will continue implementing the financial opening up policy .	Xinhua news agency , Beijing , January 16th ( reporter : Xu Xingtang , Qian Yuhong -rrb- . Dai Xianglong , the president of People 's Bank of China , said that China will carry on with the open financial policy .	33-37 5-5 19-24 13-15 21-27 4-4 7-7 6-6 11-11 37-40 14-14 31-35 31-34 16-21 29-32 1-1 20-26 2-2 15-16 17-22 38-41 3-3 8-8 19-25 30-33 10-12 22-28 9-9 0-0
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	4-2 7-4 3-1 6-3 10-6 15-10 0-0 1-0 9-6 14-7
Siemens Germany is currently cooperating with a local Thai company , and constructing another 23km long electric railway project in Bangkok .	the German Shermans Company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	14-15 3-5 17-17 2-4 21-20 4-6 7-10 5-8 6-9 9-11 14-14 18-19 12-12 4-7
he said that the same resolve would lead to the success of the Kyoto Protocol .	he said that the same resolve would lead to the success of the Kyoto Protocol .	7-7 8-8 6-6 5-5 1-1 11-11 2-2 14-14 10-10 0-0 3-3 12-12 13-13 4-4 9-9 15-15
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when China provided such technology to Pakistan and Iran .	however , the official was not willing to explain what kind of missile technology that China provided to Pakistan and Iran , and when this technology was provided .	29-28 25-17 8-6 28-20 20-23 8-4 1-1 10-8 2-2 12-10 15-13 19-22 22-16 14-12 3-3 8-5 11-9 21-15 26-18 27-19 13-11 9-7 0-0
Yunnan Gardens was developed by Fujian company , there are 313 apartments in this residential project .	the Yunnan Gardens project developed by the Fujian society is a 313-unit housing project with land .	11-11 2-4 6-8 1-2 15-13 10-11 5-7 14-12 16-16 3-4 4-5 0-1
in the last two years , some foreign businessmen showed their interest in the construction of Xiling City .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in Xining 's city construction one after another .	5-5 11-13 17-20 9-11 18-25 13-19 7-9 16-18 1-1 6-7 8-10 2-2 12-17 3-3 14-21 6-8 15-19 10-12 4-4 0-0
the Dai Yu Xiang industrial consulting company said that spacious front door area is the biggest characteristic of Yunnan Gardens with land ownership .	Dai Yuxiang real estate consulting firm said that the most special characteristic of the landed residences at Yunnan Gardens is their spacious appearance .	13-19 7-6 5-4 2-1 3-1 18-17 9-21 15-9 15-10 16-11 23-23 1-0 19-18 6-5 17-12 8-7
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	5-4 10-6 3-2 4-3 8-7 11-8 0-0
according to Xinhua news agency , London , on February 3rd , BBC reporter Bowen stayed in Baghdad . the capital of Iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a US bomber was a military target .	according to Xinhua news report from London on February 13 , Bonne , a reporter of BBC in Iraqi capital Baghdad , confirmed on 13th that no any sign showed the bomb shelter in Baghdad destroyed by American bomber was a military blindage .	24-25 17-20 13-14 8-7 37-38 6-6 32-31 20-19 16-17 28-28 34-36 33-35 1-1 2-2 32-32 11-10 3-3 40-41 9-8 31-30 36-37 39-40 42-43 38-39 0-0
Mr. Siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	Siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	21-14 2-1 17-11 23-16 32-23 1-0 24-17 33-26 12-8 36-29 33-25 3-2 22-15 33-24 19-13 4-3 9-6 35-28 5-4 20-14 16-10 18-12 34-27
railroad officials blamed the bus passengers for the accident , the Indian news agency India Press Trust report said .	report of PTI said that railway official charged the bus passengers upon the accident .	4-9 5-10 6-11 7-12 3-8 17-0 1-6 19-14 18-3 8-13 0-5
we mentioned the problems Australia is concerned with , such as human rights and dispatching army officers to East Timor '' .	we mentioned the problems that have attracted Australia 's attention , such as the humam rights in East Timor and the issue of sending military officers to East Timor '' .	16-25 19-28 9-11 18-27 15-24 13-19 11-14 1-1 8-10 2-2 3-3 17-26 12-15 20-29 14-23 10-12 21-30 4-7 0-0
the two prime ministers requested that UN Secretary-General prolong the UN representative 's stay in Cambodia to 6 months or longer .	the two prime ministers of Cambodia asked the UN Secretary General to extend the UN representative 's term of stay in Cambodia to six months or longer .	12-16 11-15 21-27 18-24 13-19 14-20 7-9 15-21 10-14 1-1 20-26 4-6 2-2 16-22 17-23 3-3 6-8 9-13 19-25 8-12 0-0
the question is that what we can do now .	the issue is what we can do now .	9-8 5-4 1-1 2-2 4-3 0-0 8-7 6-5 7-6
it is now 15 months since Hong Kong 's return , Hong Kong government always tries to remind local residents that they are Chinese .	now it 's 15 months since Hong Kong returned to Chinese jurisdiction , the Hong Kong government has been trying to remind the residents that they are Chinese .	24-28 5-5 21-25 7-7 6-6 16-20 11-14 22-26 0-1 2-0 20-24 3-3 13-16 12-15 19-23 1-2 17-21 10-12 4-4 23-27
currently Iran has more than 200,000 troops along the border with Afghanistan .	at present , Iran has gathered an army of more than 200 thousand on the border of Afghanistan .	5-12 8-14 2-4 11-17 6-7 7-13 12-18 3-9 4-10 1-3 5-11 10-16 9-15 0-1 0-0
a subsidiary company of Germany Siemens is co-operating with a local Thailand company on the construction of another electric railway of 23 kilometers long in Bangkok .	the German Shermans Company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	7-7 8-8 21-14 15-12 22-15 9-9 10-10 12-11 6-4 19-17 26-20 7-6
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	7-7 8-8 6-6 5-5 1-1 11-11 2-2 14-14 10-10 16-16 0-0 3-3 12-12 13-13 4-4 9-9 15-15
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	3-5 17-17 7-9 9-10 11-11 6-8 13-15 5-7 16-16 19-18 13-13 13-14
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	15-14 14-13 7-9 3-6 13-12 6-8 8-10 1-4 9-11 5-7 16-15
