0:0	target also offers the dog as a stuffed toy for special events or team member recognition .	N/A	target also offers the dog as a stuffed toy for special events or employee recognition .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15		
583:583	work started on the ship on december 2005 in the town of schagen 45km north of amsterdam .	N/A	work started on the vessel on december 2005 in the town of schagen 45km north of amsterdam .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17		
584:584	in 2008 , the huffington post and several other progressive blogs condemned what they viewed as krugman 's one sided characterization of obama supporters as 'cult-like ' , wherein he complained that the media had not given obama sufficient scrutiny , and that a special set of 'clinton rules ' applied to the clintons and not to others like barack obama .	N/A	in 2008 , the huffington post and several other progressive blogs criticized krugman 's characterization of obama supporters as 'cult-like ' , wherein he complained that the media had not given obama sufficient scrutiny , and that a special set of 'clinton rules ' applied to the clintons and not to others like barack obama .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 16-12 17-13 20-14 21-15 22-16 23-17 24-18 25-19 26-20 27-21 28-22 29-23 30-24 31-25 32-26 33-27 34-28 35-29 36-30 37-31 38-32 39-33 40-34 41-35 42-36 43-37 44-38 45-39 46-40 47-41 48-42 49-43 50-44 51-45 52-46 53-47 54-48 55-49 56-50 57-51 58-52 59-53 60-54 61-55		
585:585	archaeology was still an amateur pastime , but britain 's colonial period had provided opportunities for " gentlemen " to study antiquities in many other countries .	N/A	archaeology was still an amateur pastime , but britain 's colonial period had provided the opportunity to study antiquities in many other countries .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 14-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23		
586:586	he was formerly the head coach of the alabama crimson tide baseball team for the 2017 season before being fired after a disastrous 19-34-1 season and for also allegedly attempting to revoke scholarships from an estimated 10 players .	N/A	he was formerly the head coach of the alabama crimson tide baseball team for the 2017 season before being fired after a 19-34-1 season and for possibly seeking to revoke some scholarships in violation of ncaa rules .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 23-22 24-23 25-24 26-25 28-26 29-27 30-28 31-29 32-30 32-31 38-37		
587:587	borlaug was one of only six people to have won the nobel peace prize , the presidential medal of freedom and the congressional gold medal .	N/A	borlaug was one of six people to have won the nobel peace prize , the presidential medal of freedom and the congressional gold medal .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24		
588:588	bernt wilmar carlsson ( 21 november 1938 21 december 1988 ) was assistant-secretary-general of the united nations and united nations commissioner for namibia from july 1987 until he died on pan am flight 103 , which was blown up by abdelbaset al-megrahi over lockerbie , scotland on 21 december 1988 .	N/A	bernt wilmar carlsson ( 21 november 1938 21 december 1988 ) was assistant-secretary-general of the united nations and united nations commissioner for namibia from july 1987 until he died on pan am flight 103 , which was blown up over lockerbie , scotland on 21 december 1988 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 42-39 43-40 44-41 45-42 46-43 47-44 48-45 49-46 50-47		
589:589	after this treaty nizam did not show any interest in his own army .	N/A	after this treaty , the nizam did not show any interest in maintaining his own army .	N/A	1	1	0-0 1-1 2-2 3-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-13 11-14 12-15 13-16		
590:590	according to many music critics , its " golden age " years were the 1980s ( especially the era of perestroika ) , when the soviet underground rock bands could release their records officially and were no longer banned by the media ( television and radio ) .	N/A	according to many music critics , its " golden age " years were the 1980s ( especially the era of perestroika ) , when the soviet underground rock bands could release their records officially .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 47-34		
591:591	susan blakely also portrayed farmer in a television production which used the title of the autobiography , which also starred lee grant in a brilliant performance as farmer 's mother , lillian .	N/A	susan blakely also portrayed farmer , with lee grant as farmer 's mother lillian , in a television production which used the title of the autobiography .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-15 6-16 7-17 8-18 9-19 10-20 11-21 12-22 13-23 14-24 15-25 16-5 17-6 18-6 19-6 20-7 21-8 26-9 27-10 28-11 29-12 31-13 32-26		
592:592	the town has a population of 51429 ( 2001 census ) , making it the third largest civil parish in the county .	N/A	the town has a population of 51429 ( 2001 census ) , making it the third largest civil parish in the england .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22		
593:593	angela davis was a political prisoner for eighteen months from 1970 to 1972	N/A	angela davis was imprisoned pending trial for eighteen months from 1970 to 1972	N/A	1	1	0-0 1-1 2-2 6-6 7-7 8-8 9-9 10-10 11-11 12-12		
594:594	news of alleged massacres of bulgarians reached european embassies in istanbul in may and june 1876 through bulgarian students at robert college , the american college in the city .	N/A	news of massacres of bulgarians reached european embassies in istanbul in may and june 1876 through bulgarian students at robert college , the american college in the city .	N/A	1	1	0-0 1-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28		
595:595	today , apple focuses much of its advertising efforts around heavily hyped " special events , " and keynotes at conferences like the apple expo and the macworld expo .	N/A	today , apple focuses much of its advertising efforts around " special events , " and keynotes at conferences like the apple expo and the macworld expo .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27		
596:596	runciman was a strong admirer of the byzantine empire , and consequently held a dim opinion against the crusaders for the fourth crusade and sack of constantinople .	N/A	runciman admirered the achievements of the byzantine empire , and consequently held a dim opinion against the crusaders for the sack of constantinople .	N/A	1	1	0-0 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 24-20 25-21 26-22 27-23		
597:597	on february 28 , andrew scheer sent a letter to the rcmp commissioner , brenda lucki , calling for an investigation into trudeaus actions in relation to the scandal .	N/A	on february 28 , andrew scheer sent a letter to the rcmp commissioner , brenda lucki , calling for an investigation into trudeaus actions in relation to the snc-lavalin affair .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 28-29 29-30		
598:598	the act was not only extremely detailed , but it was riddled with " safeguards " designed to enable the british government to intervene whenever it saw the need in order to maintain british responsibilities and interests .	N/A	the act was not only extremely detailed , but also contained many " safeguards " designed to enable the british government to intervene whenever it saw the need in order to maintain british responsibilities and interests .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 10-10 11-10 12-10 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36		
599:599	the exchange of ideas led to the final form of the field equations to complete general relativity ( the einstein-hilbert action ) .	N/A	the exchange of ideas led to the final form of the field equations of general relativity ( the einstein-hilbert action ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21		
600:600	the 12th-century jewish legal scholar maimonides famously stated that " it is better and more satisfactory to acquit a thousand guilty persons than to put a single innocent one to death . "	N/A	the 12th-century jewish legal scholar maimonides stated that " it is better and more satisfactory to acquit a thousand guilty persons than to put a single innocent one to death . "	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31		
601:601	critics at political newsletter counterpunch ( self described as muckraking , radical , irreverent , biting , and beyond the pale ) , award-winning left wing news source the new statesman , the far-right extremist american free press , and truthout.org , independent news website scoop and communications professor sut jhally , refer to a line from the pnac report rebuilding america 's defenses ( september 2000 ) :	N/A	critics at political newsletter counterpunch ( self described as muckraking , radical , irreverent , biting , and beyond the pale ) , award-winning left wing news source the new statesman , american free press ( a self-described anti- " big media monopoly " source ) , and truthout.org , independent news website scoop and communications professor sut jhally , refer to a line from the pnac report rebuilding america 's defenses ( september 2000 ) :	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 35-32 36-33 37-34 38-46 39-47 40-48 41-49 42-50 43-51 44-52 45-53 46-54 47-55 48-56 49-57 50-58 51-59 52-60 53-61 54-62 55-63 56-64 57-65 58-66 59-67 60-68 61-69 62-70 63-71 64-72 65-73 66-74 67-75 68-76		
602:602	richard william rusciolelli ( father of famous comedian dante ) was president kennedy 's technical presentations coordinater and protocol officer for the visit .	N/A	richard william rusciolelli ( father of comedian dante ) was president kennedy 's technical presentations coordinator and protocol officer for the visit .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22		
603:603	and most famously invasion of the body snatchers , especially popular in the 1950s , expressed the fear that people are not what they seem to be .	N/A	and invasion of the body snatchers , especially popular in the 1950s , expressed the fear that people are not what they seem to be .	N/A	1	1	0-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25		
604:604	at the end of the war ustae collaborators were killed during the bleiburg massacre .	N/A	at the end of the war ustae collaborators were killed after the bleiburg repatriations .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14		
605:605	lack of empirical data on latinos is partially due to prisons ' failures to document race at intake , or recording practices that historically have classified latinos as white .	N/A	lack of empirical data on latinos is partially due to prisons ' failures to document ethnic details at intake , or recording practices that historically have classified latinos as white .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30		
606:606	time cube is a website which supports time cube as a theory of everything .	N/A	time cube is a philosophical/scientific theory , and also a website which supports that theory as a theory of everything .	N/A	1	1	0-0 1-1 2-2 3-9 4-10 5-11 6-12 7-13 7-14 8-13 8-14 9-15 10-16 11-17 12-18 13-19 14-20		
607:607	the thenkalai iyengar sect which was led by manavala mamuni , follow the tamil prabhandams and reject caste system as irrelevant for a spiritual seeker .	N/A	the thenkalai iyengar sect which was led by manavala mamuni , follow the tamil prabhandams and reject the caste system .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 17-18 18-19 25-20		
608:608	however , they believed that further expansion of haneda would be impractical due to the cost and technical issues inherent in a large-scale landfill project in tokyo bay .	N/A	the government believed that further expansion of haneda would be impractical due to the cost and technical issues inherent in a large-scale landfill project in tokyo bay .	N/A	1	1	3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27		
609:609	even when the operation appears to have been successful , cancerous cells are often found at the edges of the tissue removed when examined microscopically by a pathologist ( this will always be done ) , indicating the cancer has not been entirely removed , and will continue to develop .	N/A	even when the operation appears to have been successful , cancerous cells are often found at the edges of the tissue removed when examined microscopically by a pathologist ( this will always be done ) , indicating the cancer has not been entirely removed , or there may be spread of stem cells , which are usually not evident microscopically and which may continue to develop .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-60 46-61 46-62 47-63 48-64 49-65 50-66		
610:610	as a dramatic ( and , pre-rehearsed ) end to the duet -- on live television -- timberlake ripped away part of the bustier of janet jackson 's costume , exposing her right breast .	N/A	as a dramatic end to the duet -- on live television -- timberlake ripped away part of the bustier of janet jackson 's costume , exposing her right breast .	N/A	1	1	0-0 1-1 2-2 8-3 9-4 10-5 11-6 12-7 13-8 14-9 15-10 16-11 17-12 18-13 19-14 20-15 21-16 22-17 23-18 24-19 25-20 26-21 27-22 28-23 29-24 30-25 31-26 32-27 33-28 34-29		
611:611	the haditha killings ( also called the haditha massacre ) refers to the incident where up to 24 iraqi noncombatant civilians were allegedly massacred by a group of united states marines on november 19 2005 in haditha , a city in the western iraqi province of al anbar .	N/A	the haditha killings ( also called the haditha massacre ) refers to the incident where up to 24 iraqi noncombatant civilians were allegedly neutralized by a group of united states marines on november 19 2005 in haditha , a city in the western iraqi province of al anbar .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48		
612:612	he was a high-class merchant and is believed to be a ruthless man and emotional polytheist who often treated umar badly .	N/A	he was a merchant and is believed to be a ruthless man and emotional polytheist who often treated umar badly .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20		
613:613	the business currently operates the largest and most comprehensive call-to-listen platform in the world .	N/A	the business currently operates a call-to-listen platform .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 9-5 10-6 14-7		
614:614	betrayed by the austrians , the old field marshal , seeking to make his way over the swiss passes to the upper rhine , had to retreat to vorarlberg , where the army , much shattered and almost destitute of horses and artillery , went into winter quarters .	N/A	the old field marshal , seeking to make his way over the swiss passes to the upper rhine , had to retreat to vorarlberg , where the army , much shattered and almost destitute of horses and artillery , went into winter quarters .	N/A	1	1	5-0 6-1 7-2 8-3 9-4 10-5 11-6 12-7 13-8 14-9 15-10 16-11 17-12 18-13 19-14 20-15 21-16 22-17 23-18 24-19 25-20 26-21 27-22 28-23 29-24 30-25 31-26 32-27 33-28 34-29 35-30 36-31 37-32 38-33 39-34 40-35 41-36 42-37 43-38 44-39 45-40 46-41 47-42 48-43		
615:615	the orontid dynasty ( ( yervandunineri harstutyun ) , or , known by their native name , yervanduni ) was the first known armenian dynasty and the successor state to the kingdom of ararat .	N/A	the orontid dynasty ( ( yervandunineri harstutyun ) , or , known by their native name , yervanduni ) was the first known armenian dynasty and the successor state to the iron age kingdom of urartu .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-33 32-34 33-35 34-36		
616:616	4a games also made clear that the game will not ship with online mode , since the team is uniquely focused on giving an amazing single player mode .	N/A	4a games also made clear that the game will not ship with online mode , since the team is focused on producing the single player mode .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 20-19 21-20 22-21 23-22 25-23 26-24 27-25 28-26		
617:617	a few modern liberal scholars suggests that john the apostle , john the evangelist , and john of patmos refer to three separate individuals .	N/A	modern scholarship suggests that john the apostle , john the evangelist , and john of patmos refer to three separate individuals .	N/A	1	1	2-0 4-1 5-2 6-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21		
618:618	today , gary faces numerous difficulties , including its rotton-egg odor , unemployment , major economic problems , and a high rate of crime , though the city has made some progress in addressing these issues since the 1990s .	N/A	today , gary faces numerous difficulties , including unemployment , major economic problems , and a high rate of crime , though the city has made some progress in addressing these issues since the 1990s .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35		
619:619	the area has many golf courses , parks and casinos and is not far from the entertainment available in las vegas .	N/A	the area has a number of golf courses , parks and casinos , and is not far from las vegas .	N/A	1	1	0-0 1-1 2-2 3-3 3-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-13 11-14 12-15 13-16 14-17 19-18 20-19 21-20		
620:620	so-called " survivalists " often prepare for this anticipated disruption by learning skills ( e.g. , emergency medical training ) , stockpiling food and water , preparing for self-defense , and/or building structures that will help them to survive or " disappear " ( e.g. , a survival retreat or underground shelter ) .	N/A	survivalists often prepare for this anticipated disruption by learning skills ( e.g. , emergency medical training ) , stockpiling food and water , preparing for self-defense , and/or building structures that will help them to survive or " disappear " ( e.g. , a survival retreat or underground shelter ) .	N/A	1	1	2-0 4-1 5-2 6-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-34 38-35 39-36 40-37 41-38 42-39 43-40 44-41 45-42 46-43 47-44 48-45 49-46 50-47 51-48 52-49 53-50		
621:621	most of the population is criollo ( people from direct euro-spanish origin ) , and mestizo ( mixed native american and spaniards ) .	N/A	most of the population is criollo ( people from direct euro-spanish origin ) , and mestizo ( mixed amerindian and spaniards ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-18 20-19 21-20 22-21 23-22		
622:622	the film comedienne truus van aalten died in warmond in 1999 .	N/A	the film comedian truus van aalten died in warmond in 1999 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11		
623:623	in 1969 , a relatively unsuccessful musical film version appeared , starring peter otoole and petula clark , with songs by leslie bricusse and an underscore by john williams .	N/A	in 1969 , a musical film version appeared , starring peter otoole and petula clark , with songs by leslie bricusse and an underscore by john williams .	N/A	1	1	0-0 1-1 2-2 3-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27		
624:624	wahhabis do not follow any specific maddhab ( methods & school of jurisprudence ) , but mostly interpret the words of prophet muhammad directly and at face value , using the four main schools of thought for reference .	N/A	wahhabis do not follow any specific maddhab ( methods & school of jurisprudence ) , but mostly interpret the words of the islamic prophet muhammad directly and at face value , using the four main schools of thought for reference .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 21-22 21-23 21-24 22-21 22-22 22-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-38 37-39 38-40		
625:625	green jell ( pronounced " green jello " ) is a grammy-nominated american comedy rock band formed in 1981 .	N/A	green jell ( pronounced " green jello " ) is an american comedy rock band formed in 1981 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18		
626:626	aubrey david nicholas jasper de grey , ph.d. , ( born 20 april 1963 in london , england ) is a controversial biomedical gerontologist who lives in the city of cambridge , uk .	N/A	aubrey david nicholas jasper de grey , ph.d. , ( born 20 april 1963 in london , england ) is a biomedical gerontologist who lives in the city of cambridge , uk .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32		
627:627	syrian government fighters remove the last rebels from douma , completing the regime 's recapture of former rebel stronghold eastern ghouta .	N/A	syrian government fighters remove the last rebels from douma , completing the syrian government 's recapture of former rebel stronghold eastern ghouta .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 11-12 11-13 12-11 12-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22		
628:628	plasma cosmology exploits this correspondence to claim that rather than the cmb driving universal nucleosynthesis , stellar nucleosynthesis of helium coule have released the required cmb energy from the stars in the early stages of the plasma cosmology 's version of formation of galaxies .	N/A	plasma cosmology advocates claim that this correspondence , rather than being due to energetic photons driving universal nucleosynthesis , is explained by the stellar nucleosynthesis of helium releasing the required cmb energy from the stars in the early stages of the plasma cosmology 's version of formation of galaxies .	N/A	1	1	0-0 1-1 2-2 3-5 4-6 5-3 6-3 7-4 8-8 9-9 12-15 13-16 14-17 16-23 17-24 18-25 19-26 20-27 21-27 22-27 23-28 24-29 25-30 26-31 27-32 28-33 29-34 30-35 31-36 32-37 33-38 34-39 35-40 36-41 37-42 38-43 39-44 40-45 41-46 42-47 43-48 44-49		
629:629	on september 24 1939 , warships of the red navy appeared off estonian ports and soviet bombers began a threatening patrol over tallinn and the nearby countryside .	N/A	on september 24 1939 , warships of the red navy appeared off estonian ports and soviet bombers began to patrol over tallinn and the nearby countryside .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26		
630:630	the horns and tattoos of darth maul drew upon depictions of the devil in christian mythology .	N/A	the horns and tattoos of darth maul drew upon depictions of the devil of judeo- christian theology .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 14-15 15-16 16-17		
631:631	he continued with the use of the biomimicry strategy , enlisting another natural pathwaythe cell survival pathway .	N/A	ding 's team continued to use the biomimicry strategy , enlisting another natural pathwaythe cell survival pathway .	N/A	1	1	0-0 1-3 2-4 2-5 3-4 3-5 4-4 4-5 5-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17		
632:632	speculator george soros infamously made approximately us $ 1 billion from shorting the pound .	N/A	speculator george soros made approximately us $ 1 billion from shorting the pound .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13		
633:633	bone thugs-n-harmony is a grammy award-winning american gangsta rap group from cleveland , ohio , best known for its fast rapping style and harmonizing vocals .	N/A	bone thugs-n-harmony is a american gangsta rap group from cleveland , ohio , best known for its fast rapping style and harmonizing vocals .	N/A	1	1	0-0 1-1 2-2 3-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23		
634:634	the driving force behind the restoration of his church , the latter day saint movement was jesus christ , through his prophet joseph smith , jr. , and to a lesser extent , during the movement 's first two years , oliver cowdery .	N/A	the driving force behind and founder of the latter day saint movement was joseph smith , jr. , and to a lesser extent , during the movement 's first two years , oliver cowdery .	N/A	1	1	0-0 1-1 2-2 3-3 10-7 11-8 12-9 13-10 14-11 15-12 22-13 23-14 24-15 25-16 26-17 27-18 28-19 29-20 30-21 31-22 32-23 33-24 34-25 35-26 36-27 37-28 38-29 39-30 40-31 41-32 42-33 43-34		
635:635	a speaker may alternatively say " quote " before and " unquote " after the words that he wishes to quote ironically , or say " quote unquote " before or after the quoted words or simply pause before and emphasize the parts in quotes .	N/A	a speaker may alternatively say " quote " before and " unquote " after the words that he or she wishes to quote ironically , or say " quote unquote " before or after the quoted words or simply pause before and emphasize the parts in quotes .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-38 37-39 38-40 39-41 40-42 41-43 42-44 43-45 44-46 45-47		
636:636	acid bath was a seminal metal band from louisiana , usa active from 1991 to 1997 .	N/A	acid bath was a heavy metal band from louisiana , usa active from 1991 to 1997 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16		
637:637	he passed away while still in office in 1909 .	N/A	he died while still in office in 1909 .	N/A	1	1	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8		
638:638	the haditha massacre is a massacre of civilians committed by united states marines on november 19 , 2005 in the town of haditha in iraq .	N/A	the haditha massacre is a massacre of civilians reportedly committed by united states marines on november 19 , 2005 in the town of haditha in iraq .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26		
639:639	he is a blogger at bishop hill where his layperson 's explanations of the hockey stick debate have won acclaim , specifically his summaries of posts from climate audit which he called " caspar and the jesus paper " .	N/A	he is a blogger at bishop hill where his layperson 's explanations of the hockey stick debate have received favorable comment from readers and in the spectator , specifically his summaries of posts from climate audit which he called " caspar and the jesus paper " .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 19-20 20-27 21-28 22-29 23-30 24-31 25-32 26-33 27-34 28-35 29-36 30-37 31-38 32-39 33-40 34-41 35-42 36-43 37-44 38-45 39-46		
