293:293	although he won with frauen regier ' n die welt it peaked only at number 7 in the hit parade ; it stayed in the top 10 for one week and dropped out of the top 30 after only four weeks .	N/A	although he won with frauen regier ' n die welt it peaked at number 7 in the hit parade ; it stayed in the top 10 for one week and dropped out of the top 30 after four weeks .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 39-37 40-38 41-39		
294:294	another more likely theory is that in 1043 , it was built by iestyn ap gwrgant who , having a spouse called denis , daughter of bleddyn ap cynfyn , prince of powys , built a castle in her honour , a few miles to the west of cardiff , which he called , after her name , denis powys .	N/A	another theory is that in 1043 , it was built by iestyn ap gwrgant who , having a spouse called denis , daughter of bleddyn ap cynfyn , prince of powys , built a castle in her honour , a few miles to the west of cardiff , which he called , after her name , denis powys .	N/A	1	1	0-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38 41-39 42-40 43-41 44-42 45-43 46-44 47-45 48-46 49-47 50-48 51-49 52-50 53-51 54-52 55-53 56-54 57-55 58-56 59-57 60-58		
295:295	their pristine beliefs have survived in folk poetry and in some customs related to births , marriage , death , seamanship , the new year , and harvest rituals .	N/A	their beliefs have survived in folk poetry and in some customs related to births , marriage , death , seamanship , the new year , and harvest rituals .	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28		
296:296	as early as february 12 , it was reported that the opposition forces within the city of idlib were under preparations for the `` inevitible attack '' by syrian loyalist troops .	N/A	as early as february 12 , it was reported that the opposition forces within the city of idlib were under preparations for the `` inevitible attack '' by syrian army troops .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31		
297:297	emails given to reporters following the publication of wwjd , while crassly sexual , racist , and homophobic , are not specifically threatening .	N/A	emails given to reporters following the publication of wwjd , while vulgar , inappropirate , and culturally insensitive , are not specifically threatening .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-11 13-12 14-16 14-17 15-14 16-15 17-13 18-18 19-19 20-20 21-21 22-22 23-23		
298:298	years later , manager john mcnamara said clemens was suffering from a blister and asked to be taken out of the game , a fact clemens vehemently denied .	N/A	years later , manager john mcnamara said clemens was suffering from a blister and asked to be taken out of the game , a claim clemens vehemently denied .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28		
299:299	correspondence between the maoist internationalist movement and the publishers and editor of the book , discussing its various factual errors	N/A	correspondence between the maoist internationalist movement and the publishers and editor of the book	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13		
300:300	brian raymond tamaki ( born 2 february 1958 ) heads destiny church , a pentecostal christian cult in new zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .	N/A	brian raymond tamaki ( born 2 february 1958 ) heads destiny church , a pentecostal christian organisation in new zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55		
301:301	the merger symbolizes the latest chapter in the natural evolution of conservatism in canada , as the conservative party , which historically was founded by united empire loyalists and represented their values , was vehemently opposed to free trade and further integration with the united states , touting instead to model canadian political institutions after british ones , and was ispired by birtish socialism - moved under brian mulroney at the helm to market economy and a landmark historic free-trade deal with america - now espouses pro-american views , aspires to emaulate american capitalism , smaller government involvement in the economy and the market and more grassroot-oriented jeffersonian democratic reform .	N/A	the merger symbolizes the latest chapter in the evolution of conservatism in canada , as the conservative party , which historically was founded by united empire loyalists and represented their values , was vehemently opposed to free trade and further integration with the united states , touting instead to model canadian political institutions after british ones , and was ispired by birtish socialism - moved under brian mulroney at the helm to market economy and a landmark historic free-trade deal with america - now espouses pro-american views , aspires to emaulate american capitalism , smaller government involvement in the economy and the market and more grassroot-oriented jeffersonian democratic reform .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45 47-46 48-47 49-48 50-49 51-50 52-51 53-52 54-53 55-54 56-55 57-56 58-57 59-58 60-59 61-60 62-61 63-62 64-63 65-64 66-65 67-66 68-67 69-68 70-69 71-70 72-71 73-72 74-73 75-74 76-75 77-76 78-77 79-78 80-79 81-80 82-81 83-82 84-83 85-84 86-85 87-86 88-87 89-88 90-89 91-90 92-91 93-92 94-93 95-94 96-95 97-96 98-97 99-98 100-99 101-100 102-101 103-102 104-103 105-104 106-105 107-106 108-107 109-108 110-109		
302:302	since 1996 , it has operated a website , quackwatch.org , which contains articles and other types of information unjustly criticizing many forms of alternative medicine .	N/A	since 1996 , it has operated a website , quackwatch.org , which contains articles and other types of information criticizing many forms of alternative medicine .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25		
303:303	as the wfm was systematically repressed and alu locals came under pressure from the citizens ' alliance , the afl saw more opportunity in `` union scabbing '' than in acting in solidarity with their fellow working folk in the other federations .	N/A	as the wfm was systematically repressed and alu locals came under pressure from the citizens ' alliance , the afl saw more opportunity in what rivals had come to call `` union scabbing '' than in acting in solidarity with the other federations .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-30 25-31 26-32 27-33 28-34 29-35 30-36 31-37 32-38 33-39 39-40 40-41 41-42 42-43		
304:304	this allows for the american government to label just about any opponent as an enemy of the nation in this questionable war , deeming each and every citizen a possible threat .	N/A	this allows for the american government to label just about any opponent as an enemy of the nation , deeming each and every citizen a possible threat .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 22-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25 30-26 31-27		
305:305	the attackers received reconnaissance assistance before the attacks .	N/A	the attackers allegedly received reconnaissance assistance before the attacks .	N/A	1	1	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9		
306:306	there were initially two known deposits of the mineral , but since it is an ore of iron , one of the deposits was almost completely mined out in the american civil war in order to make cannons .	N/A	there were initially two known deposits of the mineral , but since it is an ore of iron , one of the deposits was extensively mined for its ferrous content .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-24 26-25 27-25 38-30		
307:307	gerald frederick schoenewolf ( born september 23 , 1941 ) is an american psychoanalyst best known for his staunch neoclassical psychoanalytic theory at a time when psychoanalysis began to be greatly influenced by liberal ideology .	N/A	gerald frederick schoenewolf ( born september 23 , 1941 ) is an american psychoanalyst best known for his staunch promotion of neoclassical psychoanalytic theory .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-21 20-22 21-23 35-24		
308:308	gandhi then took to studying the kural while in prison , which made him employ various non-violent movements to liberate the nation .	N/A	gandhi then took to studying the kural while in prison , who later employed various non-violent movements to liberate the nation .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21		
309:309	according to armenian and western sources , at least 600,000 people lost their lives between 1915 and 1917 as armenians were deported from what is modern day turkey .	N/A	according to armenian and international sources , at least 600,000 people lost their lives between 1915 and 1917 as armenians were exiled from their homes in what is modern day turkey - some put the figure as high as a million and a half .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-26 24-27 25-28 26-29 27-30 28-44		
310:310	the period of boyle 's residence was marked by the reactionary actions of the victorious parliamentarian forces , consequently this period marked the most secretive period of chevalier movements and thus little is known about boyle 's involvement beyond his membership .	N/A	the early part of boyle 's residence was marked by the actions of the victorious parliamentarian forces , consequently this period marked the most secretive period of chevalier movements and thus little is known about boyle 's involvement beyond his membership .	N/A	1	1	0-0 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41		
311:311	to kill a mockingbird by harper lee ( banned for the use of racial slurs , ironic as it condemns racism . )	N/A	to kill a mockingbird by harper lee ( banned for the use of racial slurs . )	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 21-15 22-16		
312:312	anglican realignment is a controversial movement of some theologically biblical anglican congregations and dioceses to modify their present jurisdictional arrangements in order to place themselves under the oversight of bishops and primates from other provinces of the anglican communion .	N/A	anglican realignment is a controversial movement of some theologically conservative anglican congregations and dioceses to modify their present jurisdictional arrangements in order to place themselves under the oversight of bishops and primates from other provinces of the anglican communion .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39		
313:313	neil lennon , the captain of celtic f.c. , was given a death-threat by loyalists in rathcoole after having been subject to boos and jeers from the majority of supporters while playing for northern ireland in windsor park .	N/A	neil lennon , the captain of celtic f.c. , was given a death-threat by loyalists in rathcoole after having been subject to boos and jeers from some supporters while playing for northern ireland in windsor park .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-26 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36		
314:314	on february 4 , 2008 , bob knight retired as head coach of the texas tech red raiders , quitting on his team in the middle of the season .	N/A	on february 4 , 2008 , bob knight retired as head coach of the texas tech red raiders .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 29-18		
315:315	switch and data is north americas leading neutral internet communications interconnection and colocation service provider .	N/A	switch and data is a north american neutral internet communications interconnection and colocation service provider .	N/A	1	1	0-0 1-1 2-2 3-3 4-5 5-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15		
316:316	john `` johnny '' william henry tyler douglas ( september 3 , 1882 – december 19 , 1930 ) was one of the finest english cricketer s of his generation .	N/A	john `` johnny '' william henry tyler douglas ( september 3 , 1882 – december 19 , 1930 ) was an english cricketer and boxer .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-20 24-21 25-22 30-25		
317:317	his next film , memorias del subdesarrollo ( memories of underdevelopment ) ( 1968 ) is undoubtedly gutirrezs masterwork .	N/A	his next film , memorias del subdesarrollo ( memories of underdevelopment ) ( 1968 ) is often considered as gutirrezs masterwork .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 16-17 16-18 17-19 18-20 19-21		
318:318	it was reported on may 15 , that the assertion from povetkin 's promoter that it was in his system only because he took it late last year , before it was banned , appeared untrue .	N/A	it was reported on may 15 , that the assertion from povetkin 's promoter that it was in his system only because he took it late last year , before it was banned , appeared true , somehow the american court decided against povetkin anyway .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-45		
319:319	after fantasizing about the potential of microfilm for several years , bush set out his thoughts at length in the essay `` as we may think '' in the atlantic monthly in july 1945 .	N/A	after thinking about the potential of augmented memory for several years , bush set out his thoughts at length in the essay `` as we may think '' in the atlantic monthly in july 1945 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35		
320:320	the heroic struggle of mouw and his colleagues for about 7 intensive years trying to bring down the leadership of the gambino family was well documented by journalist howard blum in the book gangland : how the fbi broke the mob at 1995 .	N/A	the efforts of mouw and his colleagues for about 7 intensive years trying to bring down the leadership of the gambino family was well documented by journalist howard blum in the book gangland : how the fbi broke the mob at 1995 .	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42		
321:321	best known for playing the title role in the popular 1970s crime drama kojak , savalas was nominated for an academy award for best supporting actor for his performance in birdman of alcatraz ( 1962 ) .	N/A	best known for playing the title role in the 1970s crime drama kojak , savalas was nominated for an academy award for best supporting actor for his performance in birdman of alcatraz ( 1962 ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35		
322:322	the kara neumann case is an incident in which parents of a sick child refused to treat her with anything other than prayer , resulting , of course , in the child 's death .	N/A	the kara neumann case is an incident in which parents of a sick child refused to treat her with anything other than prayer , resulting in the child 's death .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 29-25 30-26 31-27 32-28 33-29 34-30		
323:323	parahexyl was made illegal under un convention in 1982 on the basis of its structural similarity and similar effects profile to thc , despite never having had any recorded instances of abuse by humans or illicit sale .	N/A	parahexyl was made illegal under un convention in 1982 on the basis of its structural similarity and similar effects profile to thc , despite never having had any recorded instances of recreational use by humans or illicit sale .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 32-33 33-34 34-35 35-36 36-37 37-38		
324:324	he supports the failed war in iraq .	N/A	he supports the war in iraq .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-6		
325:325	in south africa , she joined the african national congress when it was still listed as an illegal organisation by the apartheid regime .	N/A	in south africa , she joined the african national congress when it was still listed as an illegal organisation by the south african government .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 21-22 22-23 23-24		
326:326	the role of susan storm was heavily rumored from rachel mcadams , gwyneth paltrow , christina milian , kate bosworth , scarlett johansson , and even julia stiles .	N/A	the role of susan storm was heavily rumored from rachel mcadams , gwyneth paltrow , christina milian , kate bosworth , scarlett johansson , and julia stiles .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 26-25 27-26 28-27		
327:327	unfortunately , manning found the services more meaningful than bernanke .	N/A	manning found the services more meaningful than bernanke .	N/A	1	1	2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8		
328:328	in fact , many interest groups , including big pharma and the american medical association ( ama ) came out vehemently against the congressional bill .	N/A	in fact , many interest groups , including the american medical association ( ama ) and the pharmaceutical industry came out vehemently against the congressional bill .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 10-15 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26		
329:329	the government of free vietnam is an anti-communist paramilitary , heroic , and political organization that was established on april 30 , 1995 , by its founder nguyen hoang dan .	N/A	the government of free vietnam is an anti-communist paramilitary , and political organization that was established on april 30 , 1995 , by its founder nguyen hoang dan .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28		
330:330	one of the ira volunteers captured , michael caraher , was the brother of fergal caraher , an ira terrorist killed by royal marines at a checkpoint on 30 december 1990 near cullyhanna .	N/A	one of the ira volunteers captured , michael caraher , was the brother of fergal caraher , a sinn fin member killed by royal marines at a checkpoint on 30 december 1990 near cullyhanna .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34		
331:331	in norway , the outcome of breivik 's competency evaluation was debated by mental health experts over the court-appointed psychiatrists ' opinion and the country 's definition of criminal insanity .	N/A	in norway , the outcome of breivik 's competency evaluation has been fiercely debated by mental health experts over the court-appointed psychiatrists ' opinion and the country 's definition of criminal insanity .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 10-11 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32		
332:332	academic social reformers of a liberal persuasion maintain that workers are not merely factory parts , but citizens with equal rights .	N/A	some social reformers maintain that workers are not merely factory parts , but citizens with equal rights .	N/A	1	1	1-1 2-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17		
333:333	it is loosely based on the italian comic , martin mystre .	N/A	it is based on the italian comic , martin mystre .	N/A	1	1	0-0 1-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10		
334:334	east liberty presbyterian church , one of the more impressive churches in pittsburgh , is located there .	N/A	east liberty presbyterian church , an area landmark , is located there .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 13-8 14-9 15-10 16-11 17-12		
335:335	although they employ a part of the mind that does not exist and because of that , can not work , there are a number of methods in use to try to directly affect the 'subconscious ' mind , primarily the following :	N/A	there are a number of methods in use to try to directly affect the 'subconscious ' mind , primarily the following :	N/A	1	1	21-0 22-1 23-2 24-3 25-4 26-5 27-6 28-7 29-8 30-9 31-10 32-11 33-12 34-13 35-14 36-15 37-16 38-17 39-18 40-19 41-20 42-21		
336:336	in the 1972 election , the social credit caucus was reduced to 15 seats - all in quebec - and won only 7.6 % of the popular vote .	N/A	in the 1972 election , the social credit part won 15 seats - all in quebec - and 7.6 % of the popular vote .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 22-18 23-19 24-20 25-21 26-22 27-23 28-24		
337:337	study abroad locations : unlike typical study abroad programs , stanford itself operates in locations around the globe ; thus , each location , which ranges from beijing to cape town , has stanford faculty-in-residence and staff in addition to students , creating a `` mini-stanford . ''	N/A	study abroad locations : unlike typical study abroad programs , stanford itself operates in several locations around the world ; thus , each location has stanford faculty-in-residence and staff in addition to students , creating a `` mini-stanford . ''	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 32-24 33-25 34-26 35-27 36-28 37-29 38-30 39-31 40-32 41-33 42-34 43-35 44-36 45-37 46-38 47-39		
338:338	pam ayres is well known for her allegedly witty and humorous songs .	N/A	pam ayres is well known for her comedy songs .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 10-7 11-8 12-9		
339:339	she claims that she does n't have to defend her spending habits because `` theres no need for us to apologize for being blessed '' , that she makes much more than she spends on herself from book sales alone which any successful author is entitled to enjoy and contributes much of it to the ministry .	N/A	she claims that she does n't have to defend her spending habits because `` theres no need for us to apologize for being blessed '' , that she makes much more than she spends on herself from book sales alone and contributes much of it to the ministry .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 48-40 49-41 50-42 51-43 52-44 53-45 54-46 55-47 56-48		
340:340	headline acts have included comedienne jo brand , twin town director kevin allen , poet john hegley , comedian phil kay and hollywood actor rhys ifans	N/A	headline acts have included comedian jo brand , twin town director kevin allen , poet john hegley , comedian phil kay and hollywood actor rhys ifans	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25		
341:341	the magnificently conceived trilogy die nibelungen ( 1862 ) , his last work ( consisting of a prologue , der gehrnte siegfried , and the tragedies , siegfrieds tod and kriemhilds rache ) , which won for the author the schiller prize .	N/A	die nibelungen ( 1862 ) , his last work ( a trilogy consisting of a prologue , der gehrnte siegfried , and the tragedies , siegfrieds tod and kriemhilds rache ) , which won for the author the schiller prize .	N/A	1	1	4-0 5-1 6-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38 41-39 42-40		
342:342	the head of the organisation is also widely acknowledged as the tamil national leader velupillai prabakharan , eelamweb .	N/A	the head of the organisation is the reclusive guerilla leader velupillai prabakharan , who is wanted by interpol for offences `` murder , organised crime and terrorism '' interpol .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 10-6 13-9 14-10 15-11 18-29		
343:343	magistrates at bournemouth heard how penteado , the leather clad biker who accompanied matt allwright in the ambushing of rogue traders was himself a rogue as he had claimed 25,000 in benefits whilst appearing in the show that paid him 56,000 over the four-year period from 2008 to 2011 that the benefits were claimed for .	N/A	magistrates at bournemouth heard how penteado , the leather clad biker who accompanied matt allwright in the ambushing of rogue traders had claimed 25,000 in benefits whilst appearing in the show that paid him 56,000 over the four-year period from 2008 to 2011 that the benefits were claimed for .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 27-21 28-22 29-23 30-24 31-25 32-26 33-27 34-28 35-29 36-30 37-31 38-32 39-33 40-34 41-35 42-36 43-37 44-38 45-39 46-40 47-41 48-42 49-43 50-44 51-45 52-46 53-47 54-48 55-49		
344:344	tourism is a growing concern that is based around the history of the area and the beautiful scenery .	N/A	tourism is also growing and based around the history and scenery of the area .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-4 7-5 8-6 9-7 10-8 11-11 12-12 13-13 14-9 17-10 18-14		
345:345	from time to time there have been rumors that phyllis would write a tell-all book about her interaction with mobsters and her inexplicable public silence regarding how she could have had such deplorable judgment , but nothing has come of such rumors to date .	N/A	from time to time there have been rumors that phyllis would write a tell-all book about her interaction with mobsters and other mysterious aspects of the mcguires , but nothing has come of such rumors to date .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 34-27 35-28 36-29 37-30 38-31 39-32 40-33 41-34 42-35 43-36 44-37		
346:346	in response , israel has carried out operations indiscriminately killing 48 civilians and militants .	N/A	in response , israel has carried out operations which have killed 48 civilians and militants .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 9-9 9-10 10-11 11-12 12-13 13-14 14-15		
